1693052375.740773511 -0.000458788	0.182625	0.983181	0.00149624	-0.00194145	-0.00440043	0.00178165	-0.0135506	-0.0494199	-9.89912	
1693052375.745815342 -0.000447576	0.182625	0.983182	0.00150464	0.00160944	-0.00759623	-0.00212432	0.0430431	0.0438402	-10.0115	
1693052375.750779139 -0.000411759	0.18262	0.983182	0.00150329	0.0133273	0.0169049	0.00355709	0.0326809	-0.0326809	-9.80108	
1693052375.755775420 -0.00043704	0.182624	0.983182	0.00149025	0.00764593	0.0101582	0.00178165	0.0773182	0.121158	-9.74369	
1693052375.760870651 -0.000467892	0.182629	0.983181	0.00147397	-0.0062025	-0.0136327	0.000361302	-0.00797095	0.00318838	-9.99078	
1693052375.765804225 -0.000437619	0.182629	0.983181	0.00148899	-0.00655759	-0.00120464	-0.0024794	0.00637676	0.0127535	-9.96289	
1693052375.770774306 -0.000403755	0.182619	0.983182	0.0015099	0.011907	0.0190354	0.00355709	0.00239128	0.016739	-9.73571	
1693052375.775773130 -0.000436251	0.182625	0.983181	0.00150542	0.00693576	0.00909292	0.00178165	0.0542024	0.105217	-9.7955	
1693052375.780777477 -0.00046531	0.182628	0.983181	0.00149512	-0.00123127	-0.0154082	-0.00141414	0.0454344	0.0247099	-10.0641	
1693052375.785768246 -0.000427396	0.182627	0.983181	0.00149902	0.00551541	0.00483186	0.00142657	0.0414489	-0.0294925	-9.88318	
1693052375.790775105 -0.000413273	0.182624	0.983182	0.00149876	0.0122621	0.0193905	0.00107148	0.0773182	0.0350722	-9.68789	
1693052375.795752039 -0.000452398	0.182627	0.983181	0.00148288	-0.00229653	-0.000494463	0.00178165	-0.00159419	0.0956514	-9.89274	
1693052375.800770085 -0.00046189	0.182629	0.983181	0.00148678	-0.00975338	-0.0143429	-0.00283449	0.0231157	0.106811	-10.0585	
1693052375.805779224 -0.000409843	0.182621	0.983182	0.00150837	0.00551541	0.0126438	0.00249183	-0.0271012	-0.0557966	-9.78992	
1693052375.810776493 -0.000409878	0.182619	0.983183	0.00151819	0.0151028	0.0222312	0.00142657	0.129926	0.0278983	-9.73014	
1693052375.815759236 -0.000455422	0.18262	0.983182	0.00149447	0.000899259	-0.0083064	0.00213674	0.0613763	0.0557966	-9.98042	
1693052375.820774717 -0.000467562	0.182624	0.983182	0.00148886	-0.00478215	-0.00759623	-0.00141414	0.0215216	0.0557966	-9.96767	
1693052375.825772481 -0.000424448	0.182618	0.983183	0.00149766	0.00764593	0.0154845	0.00178165	-0.0223187	-0.00956514	-9.69985	
1693052375.830787292 -0.000435286	0.182618	0.983183	0.00149797	0.0087112	0.0190354	0.00249183	0.042246	0.0151448	-9.77079	
1693052375.835767541 -0.000475546	0.18262	0.983182	0.00148818	-0.00975338	-0.0118573	-0.000703963	0.0860862	0.0717385	-10.0601	
1693052375.840747140 -0.000447212	0.18262	0.983182	0.0015013	-0.00549233	-0.00440043	-0.00141414	-0.0247099	-0.0127535	-9.89434	
1693052375.845788009 -0.000412708	0.182616	0.983183	0.00152209	0.0143926	0.0208108	0.00178165	0.0462315	0.0271012	-9.69187	
1693052375.850775120 -0.00044066	0.182617	0.983183	0.00150684	0.0136824	0.0115785	0.0035571	0.0215216	0.0278983	-9.86883	
1693052375.855769476 -0.000481266	0.182623	0.983182	0.00148063	-0.00478215	-0.0122124	-0.000348874	0.050217	0.0406518	-10.0251	
1693052375.861062999 -0.000447932	0.182621	0.983182	0.00148177	-0.00300671	-0.0022699	-0.000703963	-0.0390576	-0.0318838	-9.78753	
1693052375.865778723 -0.000420374	0.182617	0.983183	0.00149798	0.00729085	0.0208108	0.00320201	0.0103622	-0.016739	-9.73731	
1693052375.870776399 -0.000449172	0.182617	0.983183	0.00150004	0.00302979	0.00234624	0.00178165	0.0749269	0.115579	-9.99318	
1693052375.875775027 -0.000463625	0.182622	0.983182	0.00149674	-0.00726777	-0.00901658	-0.00105905	0.0310867	-0.0247099	-9.96528	
1693052375.880777417 -0.000431627	0.182618	0.983183	0.00151618	0.00658067	0.00483186	6.21285e-06	0.00637676	0.0175361	-9.76202	
1693052375.885779263 -0.000424668	0.182616	0.983183	0.00151387	0.0172333	0.0197456	0.00426727	0.0119564	-0.0366664	-9.80506	
1693052375.890779914 -0.000469593	0.182621	0.983182	0.00149478	0.00338488	-0.00120464	0.00178165	0.0988398	0.145071	-9.98281	
1693052375.895762300 -0.000473119	0.182622	0.983182	0.00148222	-0.00797794	-0.0100818	0.00107148	-0.00637676	0.00478257	-9.94216	
1693052375.900774366 -0.000438807	0.182624	0.983182	0.00150688	-0.000166005	0.00802765	0.000361302	0.0310867	-0.025507	-9.78753	
1693052375.905766910 -0.000429133	0.182618	0.983183	0.00152279	0.0126172	0.0129989	0.00320201	0.0805066	0.0278983	-9.86963	
1693052375.910783793 -0.000460712	0.182625	0.983181	0.00151115	0.000544171	0.00128098	0.00249183	0.0374635	0.0749269	-9.88716	
1693052375.915785196 -0.000466326	0.182626	0.983181	0.00150801	0.000544171	-0.0083064	-0.00141414	-0.0127535	0.0685501	-9.85209	
1693052375.920779247 -0.000449014	0.182623	0.983182	0.00151632	0.00942137	0.0101582	0.00142657	-0.0119564	-0.0430431	-9.84173	
1693052375.925776367 -0.000452647	0.182619	0.983182	0.00151169	0.0122621	0.0115785	0.00071639	0.14268	0.0398547	-9.92064	
1693052375.930800968 -0.000474035	0.18262	0.983182	0.00149049	-0.00442706	-0.000849552	0.00249183	0.0326809	0.016739	-9.88238	
1693052375.935718183 -0.000473745	0.182624	0.983182	0.00149731	-0.00904321	-0.00369026	-0.00212432	0.0103622	0.0932601	-9.85209	
1693052375.940789857 -0.00044474	0.182618	0.983183	0.0015189	0.00480523	0.0101582	0.00213674	0.00637676	-0.00956514	-9.86006	
1693052375.945781122 -0.000447784	0.182619	0.983182	0.00152476	0.00835611	0.0144192	0.00249183	0.0868833	0.042246	-9.84253	
1693052375.950775157 -0.000470633	0.182621	0.983182	0.0015115	0.00196452	-0.00262499	0.00178165	-0.00159419	0.0247099	-9.80905	
1693052375.955774791 -0.000469694	0.182624	0.983181	0.00150602	0.000189084	-0.0022699	0.000361302	-0.0127535	0.0175361	-9.91347	
1693052375.960781492 -0.000446902	0.182621	0.983182	0.00150754	0.00764593	0.00731747	0.00071639	0.0789124	0.0271012	-9.9326	
1693052375.965869947 -0.000447083	0.18262	0.983182	0.00149842	0.00445014	0.0140641	0.00284692	0.0581879	0.0183332	-9.80506	
1693052375.970767659 -0.000472578	0.182622	0.983182	0.00149401	-0.00726777	-0.00582079	-0.000348874	0.0191303	0.0263041	-9.84492	
1693052375.975778100 -0.00045592	0.182623	0.983182	0.0015075	-0.00442706	-0.00369026	-0.000348874	-0.0741298	0.0119564	-9.94216	
1693052375.980765916 -0.000432022	0.182619	0.983182	0.00152349	0.0126172	0.0129989	0.00107148	0.0414489	0.0494199	-9.89513	
1693052375.985778300 -0.00044175	0.182618	0.983183	0.00150915	0.0136824	0.013354	0.00391218	0.0127535	0.00717385	-9.76919	
1693052375.990783408 -0.000477194	0.182626	0.983181	0.0014901	0.000544171	-0.00688605	-0.000348874	0.0645647	0.00239128	-9.90151	
1693052375.995865128 -0.000460795	0.182626	0.983181	0.00148761	-0.00229653	-0.00759623	-0.00141414	0.0215216	-0.0143477	-9.9876	
1693052376.000770852 -0.000431348	0.182622	0.983182	0.0014958	0.00693576	0.0161947	0.00213674	0.058985	0.0263041	-9.8226	
1693052376.005779215 -0.000449161	0.182623	0.983182	0.00149628	0.00302979	0.00980309	0.00249183	0.0191303	0.111593	-9.73173	
1693052376.010772796 -0.000478552	0.182627	0.983181	0.00149642	-0.00549233	-0.00901658	0.000361302	-0.0119564	-0.00159419	-9.96767	
1693052376.015778428 -0.00045548	0.182626	0.983181	0.00151527	0.00338488	-0.00333517	-0.00141414	0.0629705	0.0199274	-10.0067	
1693052376.020782073 -0.000437603	0.182619	0.983182	0.00152044	0.0168782	0.0201006	0.00320201	0.0486228	-0.0239128	-9.7397	
1693052376.025779110 -0.00047438	0.182622	0.983182	0.00150029	0.00622558	0.00802765	0.00178165	0.0852891	0.0717385	-9.77876	
1693052376.030796725 -0.000498376	0.182625	0.983181	0.00148454	-0.00584741	-0.0154082	-0.00105905	0.0159419	0.0271012	-10.0282	
1693052376.035753506 -0.000459592	0.182623	0.983182	0.00149685	-0.00300671	0.00447677	0.000361302	0.0398547	0.00159419	-9.93419	
1693052376.040775848 -0.000437715	0.182617	0.983183	0.00151412	0.0101316	0.0201006	0.00284692	0.0398547	0.050217	-9.66796	
1693052376.045778093 -0.000477215	0.18262	0.983182	0.00150847	-0.000876181	0.00376659	0.00249183	-0.0143477	0.0605792	-9.87521	
1693052376.050766168 -0.000492942	0.182622	0.983182	0.00151172	-0.00158636	-0.0125675	-0.0024794	0.0581879	0.0932601	-10.0514	
1693052376.055770294 -0.00044863	0.182617	0.983183	0.00151489	0.00800102	0.0137091	0.00284692	0.0302896	-0.0366664	-9.80586	
1693052376.060769995 -0.00045292	0.182618	0.983183	0.00151286	0.0140375	0.0193905	0.00142657	0.0996368	0.0414489	-9.71818	
1693052376.065778737 -0.000494994	0.182622	0.983182	0.0014885	-0.0062025	-0.0083064	0.00107148	0.00159419	0.0414489	-9.96926	
1693052376.070774541 -0.000485746	0.182625	0.983181	0.00149253	-0.0093983	-0.0083064	-0.00283449	0.0103622	0.0557966	-9.98521	
1693052376.075775813 -0.000439738	0.182616	0.983183	0.00151209	0.00693576	0.0158396	0.00284692	-0.0127535	0.00956514	-9.72216	
1693052376.080780751 -0.000453118	0.182617	0.983183	0.00151581	0.0108417	0.0183252	0.00249183	0.0215216	-0.000797095	-9.77158	
1693052376.085767152 -0.000495741	0.182619	0.983182	0.00150307	-0.000876181	-0.0115022	0.000361302	0.0486228	0.0486228	-10.0203	
1693052376.090772555 -0.000472529	0.18262	0.983182	0.00149841	-0.000876181	-0.00191482	-0.000348874	0.016739	-0.0406518	-9.88716	
1693052376.095780237 -0.000442946	0.182614	0.983184	0.00150612	0.0133273	0.017615	0.00178165	0.0685501	0.0310867	-9.72854	
1693052376.100776401 -0.000470742	0.182617	0.983183	0.00148814	0.00480523	0.00696239	0.00391218	0.0159419	0.0597821	-9.88796	
1693052376.105773975 -0.000499993	0.182623	0.983182	0.00148058	-0.00904321	-0.0139878	-0.00176923	0.0175361	0.0271012	-10.0275	
1693052376.110770573 -0.000459649	0.182618	0.983183	0.00150006	-0.00194145	0.00270133	-0.000703963	-0.033478	-0.016739	-9.79311	
1693052376.115768136 -0.000440465	0.182614	0.983183	0.00151986	0.0140375	0.0222312	0.00249183	0.0382605	-0.00717385	-9.74528	
1693052376.120768278 -0.00049398	0.182614	0.983183	0.00150916	0.0087112	0.000925889	0.00178165	0.0828978	0.0932601	-9.97086	
1693052376.125779784 -0.000512734	0.182619	0.983182	0.0014913	-0.0033618	-0.0115022	0.00071639	0.0366664	0.00159419	-9.97165	
1693052376.130776151 -0.000478259	0.182618	0.983183	0.0014999	0.00480523	0.00376659	6.21285e-06	0.0366664	0.0159419	-9.75484	
1693052376.135768940 -0.000467517	0.182616	0.983183	0.00149982	0.0104866	0.0161947	0.00284692	0.033478	-0.000797095	-9.83456	
1693052376.140792516 -0.000502792	0.18262	0.983182	0.00149022	-0.00194145	-0.00333517	0.000361302	0.0438402	0.113187	-9.98042	
1693052376.145788131 -0.000499608	0.182619	0.983183	0.001492	-0.00762286	-0.00724114	-0.000348874	-0.00557966	0.0310867	-9.89194	
1693052376.150747235 -0.000463645	0.182617	0.983183	0.0015159	0.00729085	0.0101582	0.00107148	0.0470286	-0.0366664	-9.77876	
1693052376.155774657 -0.000465009	0.182614	0.983183	0.00151626	0.0161681	0.0137091	0.00213674	0.0629705	0.0199274	-9.89513	
1693052376.160712602 -0.000501906	0.18262	0.983182	0.00148823	-0.000521093	-0.00262499	0.00178165	0.0645647	0.0414489	-9.95093	
1693052376.165786043 -0.000499054	0.182622	0.983182	0.00148216	-0.00371689	-0.00688605	-0.00212432	0.00717385	0.0382605	-9.81144	
1693052376.170768642 -0.000467837	0.182618	0.983183	0.00149385	0.0026747	0.0126438	0.00178165	-0.0111593	-0.00159419	-9.79869	
1693052376.175783644 -0.000476195	0.182615	0.983183	0.00150274	0.00551541	0.0112234	0.00142657	0.092463	0.0661589	-9.92383	
1693052376.180748664 -0.000497679	0.182617	0.983183	0.0014969	-0.00655759	-0.00298008	0.00107148	0.00478257	0.00159419	-9.90709	
1693052376.185780234 -0.000488371	0.182618	0.983183	0.00151221	-0.00123127	-0.00262499	-0.00176923	0.0271012	0.0621734	-9.84253	
1693052376.190774412 -0.000460706	0.182614	0.983183	0.00151937	0.0143926	0.0105133	0.00284692	0.0318838	-0.0111593	-9.87122	
1693052376.195773085 -0.000477212	0.182619	0.983183	0.00150267	0.011907	0.013354	0.00178165	0.0828978	0.0685501	-9.86245	
1693052376.200765228 -0.00050508	0.182619	0.983183	0.00147703	-0.00442706	-0.00653096	0.00071639	-0.00797095	0.00956514	-9.81542	
1693052376.205785115 -0.000492459	0.182622	0.983182	0.00148224	-0.00797794	-0.00191482	0.00071639	-0.016739	0.00876804	-9.88238	
1693052376.210756697 -0.000464998	0.182619	0.983183	0.00150411	0.00729085	0.009448	0.00107148	0.0326809	0.042246	-9.92941	
1693052376.215789549 -0.000468236	0.182621	0.983182	0.00150414	0.00622558	0.013354	0.00355709	0.033478	0.0462315	-9.82818	
1693052376.220789545 -0.000511367	0.182623	0.983182	0.00150352	-0.000521093	-0.00511061	6.21285e-06	0.0478257	0.0286954	-9.88238	
1693052376.225764299 -0.000496442	0.182625	0.983181	0.00150537	0.00409505	-0.00262499	0.00071639	-0.000797094	-0.0231157	-9.94216	
1693052376.230779435 -0.000479896	0.182623	0.983182	0.00150376	0.011907	0.0115785	0.000361302	0.0821008	0.0374635	-9.84412	
1693052376.235773839 -0.000495377	0.182622	0.983182	0.0014853	0.00551541	0.00767256	0.00320201	-0.0159419	0.0725356	-9.74129	
1693052376.240773035 -0.000520604	0.182626	0.983181	0.0014788	-0.00904321	-0.00724114	0.000361302	0.0199274	0.000797095	-9.91984	
1693052376.245776410 -0.00049172	0.182624	0.983182	0.00150108	-0.00229653	-0.0054657	-0.00141414	0.0358693	-0.0199274	-10.0051	
1693052376.250783342 -0.000461775	0.182619	0.983182	0.00151934	0.0087112	0.0193905	0.00249183	0.050217	0.00398547	-9.78035	
1693052376.255745788 -0.00049187	0.18262	0.983182	0.00151578	0.00800102	0.00767256	0.00107148	0.0661589	0.118767	-9.75963	
1693052376.260770296 -0.000517496	0.182623	0.983182	0.00150349	-0.000876181	-0.0104369	6.21285e-06	-0.0111593	0.00956514	-9.99158	
1693052376.265768496 -0.00049063	0.182624	0.983182	0.00150763	0.00373996	0.00128098	0.000361302	0.0621734	0.00239128	-9.95492	
1693052376.270777762 -0.000467187	0.18262	0.983182	0.0015079	0.0104866	0.0183252	0.00284692	0.0207245	-0.0135506	-9.72376	
1693052376.275738328 -0.000502758	0.182622	0.983182	0.00150039	-0.00407197	0.00412168	0.00071639	0.0573908	0.0797095	-9.84651	
1693052376.280777200 -0.000512965	0.182623	0.983182	0.00150668	-0.00762286	-0.0136327	-0.00212432	0.0310867	0.0765211	-10.0561	
1693052376.285773634 -0.000472499	0.182619	0.983182	0.00152569	0.00373996	0.0108684	0.00249183	0.0406518	-0.0494199	-9.84571	
1693052376.290773263 -0.00046862	0.182617	0.983183	0.00153366	0.015813	0.0201006	0.00284692	0.0661589	0.0733327	-9.67274	
1693052376.295769700 -0.000514243	0.182622	0.983182	0.00150973	0.00231961	-0.00262499	0.00178165	0.00159419	0.0175361	-9.92303	
1693052376.300766487 -0.000516871	0.182624	0.983182	0.00149971	-0.00407197	-0.0100818	-0.0024794	0.0446373	0.0916659	-10.0522	
1693052376.305783737 -0.000470429	0.182618	0.983183	0.00150226	0.00658067	0.0129989	0.00284692	-0.00717385	-0.0534053	-9.76999	
1693052376.310776026 -0.00047722	0.182618	0.983183	0.00150385	0.00622558	0.0190354	0.00071639	0.0733327	0.0350722	-9.7389	
1693052376.315775904 -0.000514558	0.182619	0.983183	0.00149532	-0.00655759	-0.0111471	0.000361302	0.0215216	0.00717385	-9.99557	
1693052376.320770067 -0.000507571	0.18262	0.983182	0.0015078	-0.00478215	-0.00369026	-0.00141414	-0.00637676	0.0263041	-9.92463	
1693052376.325767264 -0.00047183	0.182613	0.983184	0.00152204	0.015813	0.0186803	0.00284692	0.0127535	0.0159419	-9.69028	
1693052376.330729907 -0.000501451	0.182617	0.983183	0.0015053	0.0129723	0.0126438	0.00355709	-0.00797095	0.00797095	-9.85528	
1693052376.335732755 -0.000541194	0.182622	0.983182	0.00148389	-0.00584741	-0.0154082	-0.00141414	0.0884775	0.0207245	-10.0681	
1693052376.340791801 -0.000500906	0.18262	0.983182	0.00148983	-0.00371689	-0.00120464	-0.000703963	-0.0103622	-0.0310867	-9.84173	
1693052376.345750737 -0.000473217	0.182616	0.983183	0.00150692	0.00800102	0.0208108	0.00178165	0.0454344	0.033478	-9.71101	
1693052376.351011735 -0.000505969	0.182617	0.983183	0.00150611	0.00516032	0.00412168	0.00178165	0.0302896	0.0685501	-9.93897	
1693052376.355752662 -0.000527702	0.182621	0.983182	0.00150145	-0.00549233	-0.0122124	0.00071639	0.0294925	0.0358693	-9.98281	
1693052376.360786672 -0.000490379	0.182621	0.983182	0.00151697	0.00622558	0.00305642	0.00071639	0.00637676	-0.000797095	-9.74687	
1693052376.365760972 -0.000480823	0.182619	0.983182	0.00151666	0.0172333	0.0183252	0.00426727	0.0263041	0.00956514	-9.78513	
1693052376.370784918 -0.000522314	0.182625	0.983181	0.00149557	0.00373996	-0.00298008	0.00071639	0.0876804	0.113187	-10.0099	
1693052376.375791263 -0.000524957	0.182626	0.983181	0.00148308	-0.00762286	-0.0100818	-0.00141414	0.00318838	0.00398547	-9.92702	
1693052376.380768194 -0.000485221	0.182621	0.983182	0.00150425	0.00125435	0.00909292	-0.00105905	0.0350722	0.0175361	-9.75166	
1693052376.385784157 -0.000480316	0.182615	0.983183	0.00151654	0.0111968	0.0140641	0.00284692	0.0486228	0.0215216	-9.87282	
1693052376.390775328 -0.000515237	0.18262	0.983182	0.0015053	0.000544171	-0.00120464	0.00071639	0.0454344	0.111593	-9.94057	
1693052376.395774446 -0.000516107	0.182621	0.983182	0.00149992	0.000544171	-0.00724114	-0.000703963	-0.0318838	0.0534053	-9.83934	
1693052376.400769986 -0.000488427	0.182618	0.983183	0.00150482	0.0108417	0.0137091	0.00071639	0.0183332	-0.0414489	-9.78753	
1693052376.405772936 -0.000500167	0.182614	0.983183	0.00149921	0.0101316	0.0115785	0.00178165	0.126738	0.0358693	-9.92702	
1693052376.410777665 -0.000524614	0.182617	0.983183	0.00147993	-0.00797794	-0.00262499	0.00178165	0.0446373	0.0302896	-9.89434	
1693052376.415797253 -0.000516408	0.182619	0.983183	0.00149183	-0.00868812	-0.00404534	-0.0024794	0.0127535	0.0781153	-9.85847	
1693052376.420770113 -0.000495352	0.182612	0.983184	0.00151788	0.00693576	0.0112234	0.00249183	-0.0247099	-0.0183332	-9.86644	
1693052376.425772214 -0.000502551	0.182613	0.983184	0.00151978	0.011907	0.0144192	0.00178165	0.0765211	0.0549995	-9.8776	
1693052376.430747987 -0.000528934	0.182614	0.983183	0.0014986	0.000189084	-0.00333517	0.00107148	0.0111593	-0.0159419	-9.80984	
1693052376.435756541 -0.000522989	0.182617	0.983183	0.00149715	-0.00158636	-0.00298008	0.000361302	0.00637676	0.0175361	-9.87122	
1693052376.440791188 -0.000499897	0.182614	0.983184	0.00150291	0.00800102	0.00802765	0.00249183	0.042246	0.00159419	-9.91267	
1693052376.445868324 -0.000503611	0.182616	0.983183	0.00149806	0.00231961	0.0126438	0.00284692	0.0406518	0.0414489	-9.81064	
1693052376.450778068 -0.00052773	0.182619	0.983182	0.00149881	-0.00762286	-0.00582079	-0.000348874	0.0382605	0.0478257	-9.8505	
1693052376.455776271 -0.000509882	0.18262	0.983182	0.00151524	-0.00158636	-0.00369026	6.21285e-06	-0.0549995	-0.0326809	-9.94376	
1693052376.460776946 -0.000487732	0.182617	0.983183	0.00152929	0.0136824	0.0154845	0.00107148	0.0542024	0.0342751	-9.8776	
1693052376.465777985 -0.00050729	0.182617	0.983183	0.00151204	0.011907	0.0101582	0.00355709	0.0159419	0.0526083	-9.7676	
1693052376.470777800 -0.000541049	0.182622	0.983182	0.00149494	-0.00265162	-0.00759623	0.000361302	0.042246	0.0350722	-9.92941	
1693052376.475878861 -0.000519488	0.182622	0.983182	0.00150098	-0.000521093	-0.00617587	-0.00212432	0.0239128	-0.0199274	-9.98999	
1693052376.480768897 -0.000489695	0.182616	0.983183	0.00151362	0.00587049	0.0190354	0.00178165	0.0549995	0.00557966	-9.78354	
1693052376.485773047 -0.00051835	0.182614	0.983183	0.00151544	0.00231961	0.0066073	0.00142657	0.0733327	0.122753	-9.77637	
1693052376.490781571 -0.000540288	0.182617	0.983183	0.00151578	-0.00407197	-0.0118573	-0.000348874	-0.0294925	0.0223187	-10.0107	
1693052376.495772571 -0.000511582	0.182615	0.983183	0.0015311	0.00693576	0.00270133	-0.000703963	0.0302896	-0.00956514	-9.92224	
1693052376.500776609 -0.000493243	0.182609	0.983184	0.00152826	0.0179435	0.021521	0.00284692	0.0231157	-0	-9.70383	
1693052376.505771960 -0.000538533	0.182612	0.983184	0.00150495	0.0026747	0.00376659	0.00107148	0.075724	0.0765211	-9.85528	
1693052376.510770669 -0.000555366	0.182613	0.983184	0.00149509	-0.00833303	-0.0171836	-0.00212432	0.0446373	0.0526083	-10.0721	
1693052376.515773192 -0.000508666	0.182609	0.983184	0.00151249	-0.000876181	0.00873783	0.00142657	-0.00239128	-0.0294925	-9.81702	
1693052376.520767115 -0.000509771	0.182605	0.983185	0.00153147	0.0108417	0.021521	0.00107148	0.0725356	0.0629705	-9.66956	
