1693114636.597841189 -0.0705155	0.00338895	0.00265933	0	-0.843312	-0.0254543	0.0632234	-6.32222	-0.124745	0.483714	
1693114636.602946637 -0.0857319	0.0035843	0.00775387	0	-0.843743	-0.0254363	0.0632623	-6.32646	-0.124872	0.484031	
1693114636.607926339 -0.0631169	-0.00820308	6.62081e-05	0	-0.844059	-0.0254775	0.0632626	-6.33069	-0.125	0.484348	
1693114636.612863255 -0.0805235	-0.0112251	-0.0104644	0	-0.844463	-0.0255338	0.0632101	-6.33493	-0.125128	0.484666	
1693114636.617985434 -0.0673675	-0.00291237	0.00442557	0	-0.844801	-0.0255484	0.0632323	-6.33917	-0.125256	0.484983	
1693114636.622948799 -0.0668563	0.00704477	0.0090648	0	-0.845137	-0.0255131	0.0632778	-6.34341	-0.125384	0.4853	
1693114636.627938351 -0.0835838	-0.00443687	0.0133406	0	-0.845556	-0.0255353	0.0633447	-6.34765	-0.125512	0.485618	
1693114636.632950681 -0.076861	0.000944658	0.00842053	0	-0.845942	-0.0255306	0.063387	-6.35189	-0.12564	0.485936	
1693114636.637954666 -0.0798841	-0.0102367	0.0107846	0	-0.846342	-0.025582	0.0634411	-6.35614	-0.125769	0.486254	
1693114636.642873585 -0.0768189	0.00371309	0.0183939	0	-0.846728	-0.0255633	0.0635333	-6.36039	-0.125897	0.486573	
1693114636.647947968 -0.0694848	-0.00692774	0.00724145	0	-0.847076	-0.0255981	0.0635697	-6.36464	-0.126025	0.486892	
1693114636.652946854 -0.0699705	-0.00733348	0.0214427	0	-0.847427	-0.0256349	0.0636772	-6.36889	-0.126154	0.487212	
1693114636.657859807 -0.0786163	-0.00666919	0.00726872	0	-0.847822	-0.0256683	0.0637137	-6.37314	-0.126283	0.487531	
1693114636.662848896 -0.0743263	-0.00159701	0.0032987	0	-0.848195	-0.0256763	0.0637303	-6.3774	-0.126412	0.487851	
1693114636.667942531 -0.0772727	-0.00876918	0.0078365	0	-0.848582	-0.0257203	0.0637696	-6.38166	-0.126541	0.488171	
1693114636.673005056 -0.0823364	-0.00898629	0.00547652	0	-0.848995	-0.0257654	0.0637971	-6.38592	-0.12667	0.488491	
1693114636.677872674 -0.086474	-0.00502285	-0.0013673	0	-0.849429	-0.0257906	0.0637902	-6.39018	-0.126799	0.488811	
1693114636.682945892 -0.077221	-0.0191016	-0.00825891	0	-0.849817	-0.0258865	0.0637488	-6.39444	-0.126929	0.489131	
1693114636.687949245 -0.0612402	0.00389106	0.00163352	0	-0.850124	-0.0258669	0.063757	-6.39871	-0.127059	0.489451	
1693114636.693236338 -0.0796346	-0.0112833	-0.00547378	0	-0.850524	-0.0259235	0.0637295	-6.40297	-0.127189	0.48977	
1693114636.697900383 -0.0789629	0.0126064	0.000178996	0	-0.85092	-0.0258603	0.0637304	-6.40724	-0.127319	0.49009	
1693114636.702827258 -0.0668019	-0.009276	-0.00371117	0	-0.851255	-0.0259068	0.0637118	-6.41151	-0.127449	0.49041	
1693114636.707869754 -0.0787033	-0.00235058	0.00111144	0	-0.85165	-0.0259186	0.0637174	-6.41578	-0.127579	0.490729	
1693114636.712854051 -0.0807475	-0.00568247	-0.00289508	0	-0.852055	-0.0259471	0.0637028	-6.42006	-0.127709	0.491049	
1693114636.717927727 -0.0805258	-0.00362959	0.0164074	0	-0.852459	-0.0259654	0.0637851	-6.42434	-0.127839	0.491369	
1693114636.722862202 -0.0779792	-0.00250059	0.0210394	0	-0.85285	-0.0259779	0.0638907	-6.42862	-0.12797	0.49169	
1693114636.727945666 -0.0690055	0.000716063	0.00925633	0	-0.853196	-0.0259743	0.0639371	-6.4329	-0.1281	0.49201	
1693114636.732944689 -0.0638504	-0.000440565	0.00953351	0	-0.853517	-0.0259765	0.063985	-6.43718	-0.12823	0.492331	
1693114636.737902638 -0.0815844	-0.00659266	0.0156206	0	-0.853926	-0.0260096	0.0640633	-6.44146	-0.128361	0.492653	
1693114636.742865152 -0.0799875	-0.00784644	0.000244132	0	-0.854327	-0.026049	0.0640646	-6.44575	-0.128491	0.492974	
1693114636.747944985 -0.0830611	-0.00977814	0.00828181	0	-0.854744	-0.026098	0.0641061	-6.45004	-0.128622	0.493296	
1693114636.752957672 -0.0784844	-0.0129495	0.0049854	0	-0.855138	-0.026163	0.0641311	-6.45433	-0.128754	0.493618	
1693114636.757833469 -0.080571	-0.00539458	0.000381993	0	-0.855542	-0.02619	0.064133	-6.45862	-0.128885	0.493939	
1693114636.762945133 -0.0706094	-0.00840033	-0.00715608	0	-0.855896	-0.0262322	0.0640971	-6.46291	-0.129017	0.494261	
1693114636.767956168 -0.0799193	0.00315999	0.00292871	0	-0.856297	-0.0262163	0.0641118	-6.46721	-0.129148	0.494583	
1693114636.772871009 -0.0752836	-0.00611593	-0.00692866	0	-0.856675	-0.026247	0.0640771	-6.47151	-0.12928	0.494904	
1693114636.777988585 -0.0723083	-0.015553	-0.00424809	0	-0.857038	-0.026325	0.0640558	-6.47581	-0.129412	0.495225	
1693114636.782948116 -0.0809785	-0.0122814	-0.000100243	0	-0.857444	-0.0263867	0.0640553	-6.48011	-0.129544	0.495547	
1693114636.787881068 -0.0695024	0.00339324	0.015216	0	-0.857792	-0.0263696	0.0641316	-6.48441	-0.129677	0.495869	
1693114636.792855043 -0.0668222	-0.0140028	0.00850603	0	-0.858128	-0.0264399	0.0641743	-6.48872	-0.129809	0.49619	
1693114636.797940558 -0.0749593	-0.0086234	0.00459262	0	-0.858504	-0.0264832	0.0641973	-6.49302	-0.129942	0.496513	
1693114636.802871681 -0.07433	-0.00761565	0.0167287	0	-0.858877	-0.0265214	0.0642812	-6.49733	-0.130075	0.496835	
1693114636.807942866 -0.0743151	-0.013931	0.018513	0	-0.85925	-0.0265913	0.0643741	-6.50164	-0.130209	0.497158	
1693114636.812907110 -0.0711296	-0.000371953	0.0154665	0	-0.859606	-0.0265931	0.0644517	-6.50596	-0.130342	0.497481	
1693114636.817992472 -0.0760418	0.000118638	0.00627824	0	-0.859988	-0.0265925	0.0644832	-6.51027	-0.130475	0.497805	
1693114636.822953649 -0.0770127	-0.0113047	0.00289044	0	-0.860374	-0.0266492	0.0644977	-6.51459	-0.130609	0.498128	
1693114636.827950260 -0.0833433	0.00216438	0.0140644	0	-0.860792	-0.0266384	0.0645683	-6.51891	-0.130743	0.498452	
1693114636.832921009 -0.0784654	-0.00932081	0.0114501	0	-0.861186	-0.0266851	0.0646257	-6.52323	-0.130877	0.498777	
1693114636.837951163 -0.0824786	-0.0161691	0.00266726	0	-0.8616	-0.0267663	0.0646391	-6.52755	-0.131011	0.499101	
1693114636.842944022 -0.0675378	0.000257732	-0.000512932	0	-0.861939	-0.026765	0.0646365	-6.53187	-0.131145	0.499425	
1693114636.847978771 -0.0792771	0.00255968	0.00310809	0	-0.862336	-0.0267521	0.0646521	-6.5362	-0.131279	0.49975	
1693114636.852902589 -0.0734486	-0.0133691	0.010872	0	-0.862705	-0.0268192	0.0647067	-6.54053	-0.131414	0.500074	
1693114636.857873152 -0.0800533	-0.00672872	0.0190197	0	-0.863107	-0.026853	0.0648021	-6.54486	-0.131549	0.500399	
1693114636.862960037 -0.0737177	0.00277797	0.00213849	0	-0.863476	-0.026839	0.0648128	-6.54919	-0.131683	0.500724	
1693114636.867876966 -0.0627194	-0.0143261	0.0192904	0	-0.863791	-0.0269109	0.0649096	-6.55352	-0.131818	0.50105	
1693114636.872948658 -0.0678735	-0.0270362	0.00886342	0	-0.864132	-0.0270465	0.0649541	-6.55786	-0.131954	0.501376	
1693114636.877855355 -0.0827785	-0.00865087	0.0113321	0	-0.864547	-0.0270899	0.0650109	-6.5622	-0.13209	0.501702	
1693114636.882910732 -0.0692149	-0.00645573	0.0130447	0	-0.864894	-0.0271223	0.0650764	-6.56654	-0.132226	0.502029	
1693114636.887904872 -0.0853669	-0.00801627	0.000431558	0	-0.865322	-0.0271625	0.0650785	-6.57088	-0.132362	0.502355	
1693114636.892956082 -0.0769379	-0.012401	0.00157826	0	-0.865708	-0.0272248	0.0650864	-6.57522	-0.132499	0.502682	
1693114636.897963160 -0.0855056	-0.00488174	0.00866641	0	-0.866137	-0.0272493	0.0651299	-6.57957	-0.132636	0.503008	
1693114636.902884276 -0.081882	-0.0135355	0.00777354	0	-0.866548	-0.0273172	0.0651689	-6.58391	-0.132773	0.503335	
1693114636.907942350 -0.0808625	-0.000265279	-0.00345765	0	-0.866954	-0.0273185	0.0651516	-6.58826	-0.13291	0.503662	
1693114636.912932923 -0.080977	-0.00191834	0.0119299	0	-0.86736	-0.0273281	0.0652114	-6.59261	-0.133047	0.503989	
1693114636.917948058 -0.0710104	-0.00200849	0.00272558	0	-0.867716	-0.0273382	0.0652251	-6.59697	-0.133184	0.504317	
1693114636.922820847 -0.0807701	0.00300049	0.00805251	0	-0.868122	-0.0273231	0.0652655	-6.60132	-0.133321	0.504644	
1693114636.927856290 -0.0746529	-0.0117714	0.00140221	0	-0.868496	-0.0273822	0.0652725	-6.60568	-0.133458	0.504972	
1693114636.932855345 -0.08	-0.0160876	0.0151085	0	-0.868898	-0.0274629	0.0653483	-6.61004	-0.133596	0.505299	
1693114636.938000869 -0.0824496	-0.0161107	0.00519122	0	-0.869311	-0.0275437	0.0653744	-6.6144	-0.133734	0.505627	
1693114636.942860685 -0.0826808	-0.00273151	0.0105277	0	-0.869726	-0.0275574	0.0654272	-6.61876	-0.133873	0.505956	
1693114636.947941799 -0.0943467	-0.0113649	0.00233024	0	-0.870199	-0.0276145	0.0654389	-6.62313	-0.134011	0.506284	
1693114636.952939363 -0.0748875	-0.00475867	0.00852197	0	-0.870575	-0.0276383	0.0654816	-6.6275	-0.13415	0.506612	
1693114636.957982945 -0.0680765	-0.00277302	0.0186499	0	-0.870917	-0.0276522	0.0655752	-6.63187	-0.134289	0.506941	
1693114636.962877152 -0.0891337	-0.0031163	0.00903852	0	-0.871364	-0.0276679	0.0656206	-6.63624	-0.134427	0.507271	
1693114636.967942664 -0.0784854	-0.00487085	0.0143954	0	-0.871758	-0.0276923	0.0656928	-6.64061	-0.134566	0.5076	
1693114636.972949416 -0.0706434	-0.00348509	0.00314563	0	-0.872112	-0.0277098	0.0657086	-6.64499	-0.134705	0.50793	
1693114636.977953121 -0.0796193	-0.0185906	-0.00653664	0	-0.872511	-0.0278031	0.0656758	-6.64937	-0.134845	0.508259	
1693114636.982853666 -0.0820921	-0.00746038	-0.0162816	0	-0.872923	-0.0278405	0.0655941	-6.65375	-0.134985	0.508589	
1693114636.987941937 -0.0728589	-0.00586796	0.00222883	0	-0.873289	-0.0278699	0.0656053	-6.65813	-0.135124	0.508918	
1693114636.992860909 -0.0801834	-0.0111581	0.00796538	0	-0.873691	-0.0279259	0.0656452	-6.66251	-0.135264	0.509247	
1693114636.997929665 -0.0764742	0.0046431	0.0183727	0	-0.874075	-0.0279026	0.0657374	-6.66689	-0.135404	0.509577	
1693114637.002939700 -0.0744286	-0.0096995	0.00170349	0	-0.874448	-0.0279513	0.0657459	-6.67128	-0.135545	0.509907	
1693114637.007940131 -0.0882355	-0.0092609	-0.00571298	0	-0.874891	-0.0279977	0.0657173	-6.67567	-0.135685	0.510236	
1693114637.012905553 -0.0822907	-0.00808015	0.0112895	0	-0.875304	-0.0280383	0.0657739	-6.68006	-0.135826	0.510566	
1693114637.017925920 -0.0810311	-0.00265137	0.0113927	0	-0.87571	-0.0280516	0.0658311	-6.68446	-0.135967	0.510897	
1693114637.022941314 -0.0804924	0.00153804	-0.00140549	0	-0.876114	-0.0280439	0.065824	-6.68885	-0.136107	0.511227	
1693114637.027848560 -0.0736514	0.000393103	0.00961071	0	-0.876484	-0.0280419	0.0658722	-6.69325	-0.136248	0.511557	
1693114637.032877224 -0.0844465	0.00441529	0.00941774	0	-0.876907	-0.0280197	0.0659195	-6.69765	-0.136388	0.511888	
1693114637.037919320 -0.0656411	-0.012637	0.0107169	0	-0.877237	-0.0280831	0.0659733	-6.70205	-0.136529	0.512219	
1693114637.042939747 -0.0829091	0.0106129	0.00597963	0	-0.877652	-0.0280299	0.0660033	-6.70645	-0.13667	0.51255	
1693114637.047834323 -0.0748431	-0.0137088	0.00614794	0	-0.878028	-0.0280987	0.0660341	-6.71086	-0.136811	0.512881	
1693114637.052943604 -0.0722804	-0.00944652	0.00988526	0	-0.878391	-0.0281461	0.0660837	-6.71526	-0.136952	0.513213	
1693114637.057884380 -0.0884987	-0.00940901	0.0125362	0	-0.878835	-0.0281933	0.0661466	-6.71967	-0.137094	0.513545	
1693114637.062945289 -0.0730414	-0.00163994	0.00189207	0	-0.879201	-0.0282015	0.0661561	-6.72408	-0.137235	0.513877	
1693114637.067856781 -0.0862157	-0.014291	0.0172139	0	-0.879634	-0.0282732	0.0662424	-6.7285	-0.137377	0.514209	
1693114637.072948596 -0.0846754	0.0116866	0.00819396	0	-0.880058	-0.0282146	0.0662836	-6.73291	-0.137519	0.514542	
1693114637.077814283 -0.0663051	-0.00118861	0.00918227	0	-0.880391	-0.0282205	0.0663296	-6.73733	-0.13766	0.514874	
1693114637.082944767 -0.0839621	-0.0140303	-0.00271957	0	-0.880812	-0.0282909	0.066316	-6.74175	-0.137802	0.515207	
1693114637.087942365 -0.0822111	0.00202894	0.00432171	0	-0.881225	-0.0282807	0.0663377	-6.74617	-0.137944	0.51554	
1693114637.092790732 -0.0599812	-0.00907658	0.0146696	0	-0.881526	-0.0283263	0.0664113	-6.75059	-0.138086	0.515873	
1693114637.097929904 -0.076771	-0.000674699	0.0141375	0	-0.881911	-0.0283297	0.0664822	-6.75502	-0.138228	0.516207	
1693114637.102847961 -0.0762883	-0.0103836	-0.0088004	0	-0.882294	-0.0283818	0.066438	-6.75944	-0.138371	0.51654	
1693114637.107844580 -0.0733656	-1.62322e-05	0.00728943	0	-0.882662	-0.0283818	0.0664746	-6.76387	-0.138513	0.516874	
1693114637.112877283 -0.0758785	-0.0125666	0.0224707	0	-0.883042	-0.0284449	0.0665873	-6.7683	-0.138656	0.517208	
1693114637.117902265 -0.0632208	-0.00814735	0.00865004	0	-0.88336	-0.0284858	0.0666307	-6.77273	-0.138799	0.517542	
1693114637.122919481 -0.0913489	0.00111673	0.0121508	0	-0.883818	-0.0284802	0.0666917	-6.77717	-0.138941	0.517876	
1693114637.127939721 -0.0744866	-0.00697401	0.0258551	0	-0.884192	-0.0285152	0.0668214	-6.7816	-0.139085	0.518212	
1693114637.132943137 -0.0745171	0.00346459	0.0146057	0	-0.884565	-0.0284978	0.0668947	-6.78604	-0.139227	0.518547	
1693114637.138029962 -0.0763235	-0.00753989	0.00118129	0	-0.884948	-0.0285356	0.0669006	-6.79048	-0.139371	0.518883	
1693114637.142858224 -0.07684	-0.015336	0.0133356	0	-0.885334	-0.0286125	0.0669675	-6.79492	-0.139514	0.519219	
1693114637.147945054 -0.0687412	-0.00289292	-0.00435386	0	-0.885679	-0.0286271	0.0669457	-6.79937	-0.139658	0.519555	
1693114637.152943199 -0.0770572	0.00265428	0.0107395	0	-0.886065	-0.0286137	0.0669996	-6.80381	-0.139801	0.519891	
1693114637.157826189 -0.0796592	-0.00203679	0.00546864	0	-0.886465	-0.028624	0.067027	-6.80826	-0.139945	0.520227	
1693114637.162941806 -0.0789368	0.00843211	0.0149174	0	-0.886861	-0.0285817	0.0671018	-6.81271	-0.140088	0.520564	
1693114637.167917555 -0.0796244	-0.00858794	-0.00262754	0	-0.88726	-0.0286247	0.0670887	-6.81716	-0.140232	0.5209	
1693114637.172986225 -0.0697287	-0.00108554	0.00921885	0	-0.88761	-0.0286302	0.0671349	-6.82161	-0.140376	0.521237	
1693114637.177935024 -0.0787031	-0.00649592	0.00673665	0	-0.888005	-0.0286628	0.0671687	-6.82607	-0.140519	0.521574	
1693114637.182936967 -0.0892955	-0.0203841	0.00913454	0	-0.888453	-0.028765	0.0672145	-6.83053	-0.140664	0.521911	
1693114637.187907525 -0.0831251	-0.0118423	-0.00245679	0	-0.88887	-0.0288245	0.0672022	-6.83499	-0.140808	0.522249	
1693114637.192860175 -0.0816254	-0.00661231	0.0117914	0	-0.88928	-0.0288576	0.0672614	-6.83945	-0.140953	0.522586	
1693114637.197891896 -0.0735456	-0.00847104	-0.00516877	0	-0.889649	-0.0289001	0.0672354	-6.84391	-0.141098	0.522923	
1693114637.202983150 -0.084017	-0.00996053	-0.00711889	0	-0.89007	-0.0289501	0.0671997	-6.84838	-0.141243	0.523261	
1693114637.207983644 -0.0812915	-0.00768416	0.0137459	0	-0.890478	-0.0289886	0.0672687	-6.85284	-0.141389	0.523598	
1693114637.212944781 -0.0852949	-0.00214474	0.00973692	0	-0.890906	-0.0289994	0.0673175	-6.85731	-0.141534	0.523936	
1693114637.217900741 -0.089091	-0.005997	0.00257602	0	-0.891353	-0.0290295	0.0673305	-6.86179	-0.14168	0.524274	
1693114637.222848817 -0.0816624	-0.0172024	0.0015199	0	-0.891763	-0.0291158	0.0673381	-6.86626	-0.141826	0.524611	
1693114637.227986515 -0.0782602	-0.00534985	0.00724565	0	-0.892155	-0.0291426	0.0673744	-6.87074	-0.141972	0.524949	
1693114637.232858592 -0.0830107	0.0109708	0.0151041	0	-0.892572	-0.0290876	0.0674502	-6.87521	-0.142118	0.525288	
1693114637.237863421 -0.0806196	-0.0141234	0.0147141	0	-0.892976	-0.0291585	0.067524	-6.87969	-0.142264	0.525627	
1693114637.242847455 -0.082829	-0.00681733	0.0184686	0	-0.893392	-0.0291927	0.0676167	-6.88418	-0.142411	0.525966	
1693114637.247921839 -0.0835351	-0.0143553	-0.00175693	0	-0.893811	-0.0292647	0.0676079	-6.88866	-0.142558	0.526305	
1693114637.252857545 -0.0779916	-0.00670605	0.00844477	0	-0.894202	-0.0292983	0.0676502	-6.89315	-0.142705	0.526644	
1693114637.257943386 -0.0753547	-0.0144168	0.00893845	0	-0.89458	-0.0293707	0.0676951	-6.89763	-0.142852	0.526984	
1693114637.262944974 -0.0759992	-0.0166273	0.00460664	0	-0.894961	-0.0294541	0.0677182	-6.90212	-0.143	0.527324	
1693114637.267937949 -0.0874086	-0.0072101	0.0120092	0	-0.8954	-0.0294902	0.0677784	-6.90662	-0.143148	0.527664	
1693114637.272944330 -0.0793914	-0.0183757	0.00761511	0	-0.895798	-0.0295824	0.0678166	-6.91111	-0.143296	0.528004	
1693114637.277958262 -0.0729592	-0.00864333	0.00565918	0	-0.896164	-0.0296258	0.067845	-6.91561	-0.143445	0.528344	
1693114637.282948418 -0.084382	0.0014028	0.0153642	0	-0.896588	-0.0296188	0.0679221	-6.9201	-0.143593	0.528685	
1693114637.287850134 -0.0930914	-0.00767495	0.0122188	0	-0.897055	-0.0296573	0.0679834	-6.92461	-0.143742	0.529026	
1693114637.292933099 -0.0787767	-0.0107661	0.018732	0	-0.89745	-0.0297113	0.0680774	-6.92911	-0.143891	0.529368	
1693114637.297963847 -0.0766816	-0.000532336	0.00172492	0	-0.897835	-0.029714	0.0680861	-6.93361	-0.14404	0.529709	
1693114637.302973833 -0.0912766	-0.0149304	0.0241912	0	-0.898293	-0.0297889	0.0682074	-6.93812	-0.14419	0.530052	
1693114637.307860176 -0.0938727	-0.0169545	0.0164929	0	-0.898763	-0.0298739	0.0682902	-6.94263	-0.14434	0.530394	
1693114637.312944514 -0.0863662	-0.00496035	0.022128	0	-0.899197	-0.0298988	0.0684012	-6.94714	-0.14449	0.530737	
1693114637.317813796 -0.0904638	-0.00202278	0.00891744	0	-0.899651	-0.029909	0.0684459	-6.95165	-0.14464	0.531081	
1693114637.322949678 -0.0859211	-0.0164153	-0.00694376	0	-0.900082	-0.0299913	0.0684111	-6.95617	-0.14479	0.531424	
1693114637.327936983 -0.0903189	-0.00229502	0.0106677	0	-0.900535	-0.0300028	0.0684646	-6.96069	-0.144941	0.531767	
1693114637.332941711 -0.0923965	-0.00967837	0.00448789	0	-0.900998	-0.0300514	0.0684871	-6.96521	-0.145091	0.532111	
1693114637.337935034 -0.0883684	-0.00789355	-0.00186287	0	-0.901442	-0.030091	0.0684778	-6.96973	-0.145242	0.532455	
1693114637.342937580 -0.082322	-0.00562791	0.0189737	0	-0.901855	-0.0301192	0.068573	-6.97425	-0.145394	0.532799	
1693114637.347943556 -0.0915943	-0.0178958	0.0109433	0	-0.902314	-0.030209	0.0686279	-6.97878	-0.145545	0.533143	
1693114637.352879604 -0.0771401	0.00199697	0.0233799	0	-0.902701	-0.030199	0.0687452	-6.98331	-0.145697	0.533488	
1693114637.357810220 -0.0816957	-0.0224409	-0.00196546	0	-0.903111	-0.0303116	0.0687353	-6.98784	-0.145849	0.533833	
1693114637.362947390 -0.0778753	-0.008421	0.0263372	0	-0.903502	-0.0303538	0.0688674	-6.99237	-0.146001	0.534178	
1693114637.367875319 -0.0760921	-0.0138847	0.0112982	0	-0.903884	-0.0304235	0.0689241	-6.99691	-0.146154	0.534524	
1693114637.372941507 -0.0828592	-0.0101408	0.00948502	0	-0.904299	-0.0304743	0.0689717	-7.00145	-0.146307	0.53487	
1693114637.377801417 -0.0775436	-0.0147882	0.0149292	0	-0.904688	-0.0305485	0.0690466	-7.00598	-0.14646	0.535216	
1693114637.382994872 -0.0786283	-0.00924985	-0.00401065	0	-0.905083	-0.0305949	0.0690265	-7.01052	-0.146613	0.535563	
1693114637.387852355 -0.0906306	-0.0154463	0.00284541	0	-0.905538	-0.0306724	0.0690408	-7.01507	-0.146767	0.535909	
1693114637.392948822 -0.0855965	-0.00890708	0.00342642	0	-0.905967	-0.0307171	0.069058	-7.01961	-0.146921	0.536256	
1693114637.397897739 -0.0755864	-0.0126581	0.00521833	0	-0.906346	-0.0307806	0.0690841	-7.02416	-0.147076	0.536602	
1693114637.402939635 -0.0733465	-0.000170349	0.00828384	0	-0.906714	-0.0307815	0.0691257	-7.02871	-0.14723	0.536949	
1693114637.407941451 -0.0824971	-0.0179891	0.0167416	0	-0.907128	-0.0308717	0.0692097	-7.03326	-0.147385	0.537296	
1693114637.412931904 -0.0770803	-0.0204125	0.0156894	0	-0.907515	-0.0309742	0.0692884	-7.03781	-0.14754	0.537644	
1693114637.417901031 -0.07189	-0.00353225	0.0166474	0	-0.907875	-0.0309919	0.0693719	-7.04237	-0.147696	0.537992	
1693114637.422939566 -0.0817019	-0.00701823	0.0160823	0	-0.908285	-0.0310271	0.0694526	-7.04692	-0.147852	0.53834	
1693114637.427851599 -0.0813383	-0.0135772	0.00137067	0	-0.908693	-0.0310952	0.0694595	-7.05148	-0.148008	0.538689	
1693114637.432843040 -0.0885515	-0.00335816	0.00186483	0	-0.909138	-0.031112	0.0694688	-7.05604	-0.148164	0.539037	
1693114637.437929900 -0.076867	-0.0170428	0.00643465	0	-0.909523	-0.0311976	0.0695011	-7.06061	-0.14832	0.539386	
1693114637.442934997 -0.0825769	-0.0123527	0.010131	0	-0.909938	-0.0312595	0.0695519	-7.06517	-0.148477	0.539735	
1693114637.447870776 -0.0836497	-0.0168887	0.00397469	0	-0.910357	-0.0313443	0.0695719	-7.06974	-0.148634	0.540084	
1693114637.452845584 -0.0889055	-0.00307185	0.00924599	0	-0.910803	-0.0313597	0.0696183	-7.07431	-0.148792	0.540433	
1693114637.457936049 -0.0785179	-0.0170475	-0.00431558	0	-0.911197	-0.0314452	0.0695966	-7.07888	-0.148949	0.540782	
1693114637.462841544 -0.0771265	-0.00476579	0.00793308	0	-0.911584	-0.0314691	0.0696364	-7.08345	-0.149107	0.541132	
1693114637.467940285 -0.092256	-0.00416664	0.00544305	0	-0.912047	-0.03149	0.0696637	-7.08803	-0.149265	0.541481	
1693114637.472931741 -0.075043	-0.00981199	0.000222253	0	-0.912424	-0.0315392	0.0696648	-7.09261	-0.149423	0.541831	
1693114637.478001270 -0.0812619	-0.0238149	0.0192072	0	-0.912831	-0.0316587	0.0697612	-7.09719	-0.149582	0.542181	
1693114637.482858963 -0.0871002	-0.0121123	-0.000615054	0	-0.913268	-0.0317195	0.0697581	-7.10177	-0.149741	0.542531	
1693114637.487938447 -0.0783185	-0.00582027	0.0049568	0	-0.913661	-0.0317487	0.069783	-7.10635	-0.149901	0.542881	
1693114637.492965991 -0.0807881	-0.0200554	0.0048794	0	-0.914066	-0.0318493	0.0698075	-7.11094	-0.15006	0.543231	
1693114637.497852814 -0.0910905	-0.014016	0.0173737	0	-0.914523	-0.0319196	0.0698946	-7.11553	-0.150221	0.543582	
1693114637.502944162 -0.0861239	-0.0106583	0.00644332	0	-0.914955	-0.0319731	0.069927	-7.12012	-0.150381	0.543933	
1693114637.507973508 -0.0938986	-0.00510844	-0.00332418	0	-0.915427	-0.0319987	0.0699103	-7.12471	-0.150542	0.544283	
1693114637.512843965 -0.0814081	-0.00215141	0.00813446	0	-0.915835	-0.0320095	0.0699511	-7.12931	-0.150702	0.544634	
