1693396440.492661303 0.184535	-0.166017	0.747174	-0.0433813	0.271561	0.0594656	0.0480449	-0.0234864	0.424646	-0.0048083	0.00135615	-0.0027194	0.0149966	0.437317	-0.898231	-0.0413627	
1693396440.497663153 0.223854	-0.216463	0.626549	-0.0381536	0.270724	0.0857744	0.0454928	-0.0213133	0.420231	-0.0048172	0.00136859	-0.00257956	0.0133235	0.436712	-0.898456	-0.0433908	
1693396440.502560188 0.240986	-0.237008	0.465752	-0.0324017	0.268147	0.111851	0.0429425	-0.0191409	0.415684	-0.00480863	0.0013832	-0.00244707	0.0117995	0.4362	-0.898637	-0.0451905	
1693396440.507567004 0.196467	-0.259082	0.310483	-0.0261643	0.263879	0.137053	0.040398	-0.0169793	0.411006	-0.00478273	0.00139982	-0.00232337	0.0104011	0.435812	-0.898769	-0.0466143	
1693396440.512647408 0.0957844	-0.225189	0.282284	-0.0196693	0.258051	0.160887	0.0378622	-0.0148374	0.406191	-0.00473973	0.00141824	-0.00220986	0.00902786	0.435578	-0.898844	-0.0476413	
1693396440.517507101 -0.0150884	-0.129123	0.359179	-0.0133	0.250952	0.183252	0.035336	-0.0127231	0.401237	-0.00467996	0.00143819	-0.00210788	0.00767607	0.435468	-0.898875	-0.0482936	
1693396440.522547841 -0.158734	0.00492398	0.415561	-0.00750995	0.243056	0.204361	0.0328181	-0.0106416	0.396138	-0.00460384	0.00145939	-0.00201871	0.00631302	0.435465	-0.898871	-0.0486012	
1693396440.527627884 -0.276161	0.121993	0.426701	-0.00275868	0.234917	0.224431	0.030305	-0.00859531	0.390895	-0.00451195	0.0014815	-0.00194354	0.00494824	0.435523	-0.89885	-0.0486142	
1693396440.532641219 -0.391074	0.249776	0.471469	0.0005582	0.227053	0.243589	0.027791	-0.00658425	0.385505	-0.00440495	0.00150422	-0.00188349	0.00361303	0.43559	-0.898835	-0.0484135	
1693396440.537582227 -0.499575	0.275725	0.635597	0.00211973	0.219847	0.262093	0.0252689	-0.00460632	0.379969	-0.00428364	0.00152724	-0.00183956	0.00230071	0.435613	-0.898845	-0.0481087	
1693396440.542619379 -0.590955	0.231155	0.813215	0.0016695	0.213398	0.280446	0.0227302	-0.00265896	0.37429	-0.00414896	0.00155025	-0.00181264	0.000990417	0.435547	-0.898896	-0.0477814	
1693396440.547631037 -0.62412	0.21194	0.957515	-0.000926114	0.207589	0.299221	0.020166	-0.000740188	0.368472	-0.00400196	0.00157297	-0.00180348	-0.000253557	0.435367	-0.898999	-0.0475008	
1693396440.552525913 -0.639935	0.13913	1.07121	-0.00563878	0.202239	0.318856	0.0175671	0.00115112	0.362526	-0.00384379	0.00159512	-0.00181265	-0.00140446	0.435112	-0.899129	-0.0473511	
1693396440.557547670 -0.69957	-0.0868298	1.04783	-0.0123882	0.196962	0.339535	0.0149251	0.00301414	0.356458	-0.00367575	0.00161644	-0.0018406	-0.00252542	0.434849	-0.899251	-0.0474017	
1693396440.562578995 -0.662113	-0.11664	1.03843	-0.0210679	0.191246	0.361145	0.012232	0.00484553	0.350279	-0.00349918	0.00163662	-0.00188759	-0.00358153	0.434606	-0.899351	-0.047666	
1693396440.567615450 -0.636252	-0.229643	0.938662	-0.0314421	0.184774	0.38339	0.0094811	0.0066404	0.343995	-0.00331553	0.00165538	-0.00195372	-0.00447043	0.434447	-0.899396	-0.0481932	
1693396440.572646103 -0.582728	-0.412289	0.807632	-0.0431928	0.177222	0.405812	0.00666725	0.00839224	0.33761	-0.00312631	0.0016724	-0.00203896	-0.00529979	0.434421	-0.899365	-0.0489122	
1693396440.577590939 -0.523804	-0.511904	0.673599	-0.0559774	0.168163	0.427842	0.00378709	0.0100924	0.331128	-0.00293307	0.00168731	-0.00214315	-0.00606122	0.434546	-0.899253	-0.0497762	
1693396440.582716033 -0.431709	-0.546824	0.536006	-0.0694109	0.157367	0.448925	0.000839241	0.0117313	0.324548	-0.00273736	0.00169973	-0.002266	-0.00665721	0.434776	-0.899082	-0.0507725	
1693396440.587541040 -0.309697	-0.545551	0.447706	-0.0830426	0.144862	0.46859	-0.0021754	0.0132992	0.317866	-0.00254076	0.00170926	-0.00240714	-0.00711983	0.435084	-0.898865	-0.0518948	
1693396440.592673279 -0.205805	-0.518854	0.405244	-0.0963885	0.130837	0.486548	-0.00525347	0.0147878	0.311078	-0.00234482	0.00171545	-0.00256609	-0.00750704	0.435428	-0.898624	-0.053108	
1693396440.597623834 -0.0988092	-0.501321	0.393207	-0.10901	0.115541	0.5027	-0.00838938	0.0161897	0.30418	-0.00215104	0.00171785	-0.00274231	-0.0078786	0.435755	-0.898385	-0.0544019	
1693396440.602650120 0.0280848	-0.478558	0.333059	-0.120501	0.099221	0.51702	-0.0115755	0.017499	0.297166	-0.00196087	0.00171603	-0.00293515	-0.00824167	0.436009	-0.898176	-0.0557525	
1693396440.607643875 0.144737	-0.434411	0.187345	-0.130464	0.0821259	0.529347	-0.0148021	0.0187111	0.290033	-0.00177568	0.00170951	-0.0031439	-0.00854546	0.436135	-0.898028	-0.0570803	
1693396440.612560042 0.243122	-0.394272	0.0192268	-0.138557	0.0645292	0.539312	-0.0180578	0.0198227	0.282771	-0.00159674	0.00169789	-0.0033678	-0.0087538	0.436114	-0.897958	-0.0583009	
1693396440.617623088 0.315666	-0.394848	-0.0927066	-0.144544	0.0466571	0.546519	-0.0213301	0.0208319	0.275372	-0.0014252	0.00168076	-0.00360604	-0.00885169	0.435956	-0.897964	-0.0593616	
1693396440.622530408 0.379271	-0.414266	-0.229417	-0.148293	0.0286189	0.550675	-0.0246056	0.0217372	0.267826	-0.00126211	0.00165774	-0.00385777	-0.00884393	0.435684	-0.898038	-0.0602429	
1693396440.627565184 0.429431	-0.381566	-0.254686	-0.149742	0.0104907	0.551635	-0.0278709	0.0225377	0.260121	-0.00110838	0.00162848	-0.00412212	-0.00877728	0.435327	-0.898164	-0.0609498	
1693396440.632624837 0.435657	-0.407517	-0.219583	-0.148922	-0.00763264	0.549526	-0.0311125	0.0232331	0.252247	-0.000964798	0.0015927	-0.00439821	-0.00872091	0.43491	-0.89833	-0.0614855	
1693396440.637546332 0.443763	-0.431713	-0.170831	-0.145962	-0.0257239	0.544703	-0.0343178	0.0238229	0.244196	-0.000832014	0.00155012	-0.00468512	-0.00876313	0.434451	-0.898525	-0.061869	
1693396440.642570720 0.45149	-0.446374	-0.0897513	-0.141026	-0.0438016	0.537618	-0.0374748	0.0243072	0.235961	-0.00071055	0.00150054	-0.0049819	-0.00882411	0.433956	-0.898746	-0.0621237	
1693396440.647602119 0.470459	-0.529294	-0.113013	-0.134261	-0.0619275	0.528666	-0.0405725	0.0246853	0.227538	-0.000600801	0.00144378	-0.00528757	-0.00891042	0.433436	-0.898983	-0.0623172	
1693396440.652550047 0.46312	-0.51201	-0.094319	-0.125811	-0.0801831	0.518092	-0.0436006	0.0249564	0.218925	-0.000503031	0.0013797	-0.00560111	-0.00902669	0.432843	-0.899258	-0.0624465	
1693396440.657552864 0.454753	-0.531138	-0.0454357	-0.115857	-0.0985521	0.506131	-0.0465496	0.0251199	0.21012	-0.000417383	0.00130822	-0.00592148	-0.00917963	0.432167	-0.899574	-0.0625571	
1693396440.662580965 0.468916	-0.522066	-0.0156876	-0.104571	-0.116967	0.493086	-0.0494112	0.0251755	0.201123	-0.000343883	0.0012293	-0.00624757	-0.00937392	0.431492	-0.899892	-0.062626	
1693396440.667644080 0.482414	-0.468899	0.0443116	-0.09208	-0.135304	0.479256	-0.0521776	0.0251236	0.191937	-0.000282441	0.00114294	-0.00657826	-0.00954763	0.430882	-0.900181	-0.0626413	
1693396440.672569515 0.481193	-0.435144	0.112048	-0.0784944	-0.153361	0.464967	-0.0548415	0.0249658	0.182564	-0.000232854	0.00104919	-0.00691239	-0.00970182	0.430376	-0.900425	-0.0625909	
1693396440.677592755 0.457243	-0.359349	0.206573	-0.0639711	-0.170908	0.450585	-0.0573968	0.0247047	0.173011	-0.000194821	0.000948181	-0.00724873	-0.00987394	0.429979	-0.90062	-0.0624883	
1693396440.682566291 0.383932	-0.282159	0.333519	-0.0487605	-0.187673	0.436534	-0.0598384	0.0243445	0.163285	-0.00016794	0.000840092	-0.00758604	-0.0100462	0.429669	-0.900774	-0.0623745	
1693396440.687610498 0.3215	-0.225779	0.46558	-0.0331983	-0.203389	0.423294	-0.0621632	0.0238907	0.153397	-0.000151729	0.000725178	-0.00792301	-0.0102031	0.429411	-0.900899	-0.0623101	
1693396440.692656353 0.265076	-0.206572	0.541578	-0.0176137	-0.217888	0.411286	-0.0643696	0.0233497	0.143358	-0.000145636	0.000603766	-0.00825829	-0.0103358	0.429149	-0.901021	-0.0623299	
1693396440.697580047 0.22238	-0.21458	0.537522	-0.00227336	-0.231138	0.400716	-0.0664575	0.0227283	0.133183	-0.000149045	0.000476253	-0.00859046	-0.010429	0.428816	-0.901173	-0.0624161	
1693396440.702634314 0.192347	-0.227756	0.506748	0.0126233	-0.243204	0.391536	-0.0684279	0.0220326	0.122884	-0.000161293	0.000343107	-0.0089181	-0.010476	0.42837	-0.901375	-0.0625561	
1693396440.707647625 0.180918	-0.240081	0.436093	0.0269498	-0.254184	0.383534	-0.0702826	0.0212686	0.112475	-0.000181674	0.000204853	-0.00923972	-0.0104675	0.427806	-0.90163	-0.0627367	
1693396440.712668911 0.197591	-0.224774	0.318774	0.0406664	-0.264152	0.376367	-0.0720234	0.020442	0.101966	-0.000209442	6.2077e-05	-0.00955386	-0.0103876	0.427155	-0.901927	-0.0629111	
1693396440.717597803 0.225755	-0.214753	0.221952	0.0538203	-0.273128	0.369612	-0.0736522	0.0195582	0.0913663	-0.000243822	-8.45868e-05	-0.00985905	-0.010245	0.426481	-0.902239	-0.0630384	
1693396440.722654364 0.261819	-0.185635	0.0900753	0.0665129	-0.281102	0.362839	-0.0751703	0.0186229	0.0806817	-0.000284008	-0.000234454	-0.0101539	-0.0100545	0.425867	-0.902526	-0.0631099	
1693396440.727565042 0.265949	-0.0977287	-0.0279491	0.0788338	-0.287983	0.355625	-0.0765786	0.017642	0.069917	-0.000329168	-0.000386796	-0.0104369	-0.00982839	0.425381	-0.902757	-0.0631186	
1693396440.732507844 0.241246	0.01634	-0.0928739	0.0907868	-0.293535	0.347626	-0.0778783	0.016623	0.0590752	-0.000378448	-0.000540834	-0.0107069	-0.00959287	0.425064	-0.902913	-0.063058	
1693396440.737650849 0.205906	0.140705	-0.103375	0.102282	-0.297434	0.338694	-0.0790708	0.0155746	0.0481585	-0.000430983	-0.000695743	-0.0109626	-0.00938865	0.424918	-0.902995	-0.0629002	
1693396440.742612345 0.167081	0.297998	-0.136639	0.113188	-0.299316	0.32883	-0.0801584	0.0145078	0.0371691	-0.000485903	-0.000850641	-0.0112029	-0.00923947	0.424923	-0.903014	-0.0626218	
1693396440.747643926 0.0987851	0.432889	-0.184925	0.123342	-0.298802	0.318032	-0.0811443	0.0134351	0.0261094	-0.000542344	-0.00100459	-0.0114267	-0.00916024	0.425031	-0.902992	-0.0622134	
1693396440.752560020 0.00760476	0.558757	-0.192962	0.132518	-0.295577	0.30629	-0.0820327	0.0123707	0.0149815	-0.000599461	-0.0011566	-0.011633	-0.00918273	0.425198	-0.902948	-0.0617087	
1693396440.757561210 -0.0895091	0.647367	-0.171862	0.140437	-0.289434	0.293689	-0.0828295	0.0113299	0.0037882	-0.000656438	-0.0013056	-0.011821	-0.00931437	0.425359	-0.902908	-0.0611619	
1693396440.762555393 -0.191779	0.700477	-0.110862	0.146809	-0.280308	0.280437	-0.083542	0.0103283	-0.00746665	-0.0007125	-0.0014505	-0.0119899	-0.00954089	0.42543	-0.902909	-0.0606084	
1693396440.767550950 -0.241562	0.713085	-0.0106265	0.15141	-0.268291	0.266871	-0.0841785	0.0093808	-0.0187775	-0.000766926	-0.00159015	-0.0121391	-0.00983161	0.42535	-0.902977	-0.0601141	
1693396440.772663753 -0.298731	0.67251	0.0718406	0.154128	-0.253639	0.253394	-0.0847482	0.00850127	-0.0301368	-0.000819054	-0.00172336	-0.0122681	-0.0101308	0.425075	-0.903129	-0.059719	
1693396440.777550361 -0.306472	0.570053	0.185987	0.154951	-0.236793	0.240407	-0.0852602	0.00770113	-0.041535	-0.000868287	-0.00184896	-0.0123763	-0.0104077	0.424598	-0.903369	-0.0594376	
1693396440.782568399 -0.298045	0.446223	0.345771	0.153977	-0.218351	0.228361	-0.0857233	0.00698881	-0.0529601	-0.000914092	-0.00196577	-0.0124632	-0.0106599	0.423957	-0.903677	-0.0592823	
1693396440.787531259 -0.296631	0.312079	0.439937	0.151371	-0.198976	0.217721	-0.0861452	0.00636936	-0.064398	-0.000955999	-0.00207265	-0.0125287	-0.010903	0.423218	-0.904023	-0.0592479	
1693396440.792548514 -0.274878	0.155477	0.548079	0.147313	-0.17934	0.208838	-0.0865331	0.00584442	-0.0758326	-0.000993603	-0.00216854	-0.0125723	-0.0111447	0.422459	-0.904368	-0.0593485	
1693396440.797542421 -0.262717	0.00679093	0.620885	0.141997	-0.160101	0.201959	-0.0868929	0.00541227	-0.0872468	-0.00102656	-0.00225243	-0.0125939	-0.0113736	0.421741	-0.904683	-0.0596228	
1693396440.802562925 -0.228325	-0.104146	0.61509	0.135625	-0.141831	0.197173	-0.0872298	0.00506829	-0.098623	-0.00105457	-0.00232344	-0.0125932	-0.011532	0.421102	-0.904948	-0.0600809	
1693396440.807644314 -0.184935	-0.208554	0.48549	0.128428	-0.124967	0.194255	-0.0875477	0.00480561	-0.109945	-0.0010774	-0.00238081	-0.0125702	-0.0115786	0.420579	-0.905149	-0.0607041	
1693396440.812842991 -0.134595	-0.263393	0.310282	0.120666	-0.109805	0.192643	-0.0878492	0.00461584	-0.121198	-0.00109486	-0.00242389	-0.0125247	-0.0115219	0.420191	-0.905279	-0.0614594	
1693396440.817500552 -0.102767	-0.290196	0.0948295	0.112582	-0.0964858	0.191574	-0.0881357	0.00448984	-0.132374	-0.0011068	-0.0024522	-0.0124569	-0.0113814	0.41995	-0.905335	-0.0622936	
1693396440.822633827 -0.0544647	-0.285226	-0.111749	0.104388	-0.085001	0.190239	-0.0884076	0.00441849	-0.143466	-0.0011131	-0.00246537	-0.0123668	-0.0111717	0.419858	-0.905322	-0.06314	
1693396440.827487827 -0.00931779	-0.245631	-0.29881	0.096287	-0.0752163	0.187895	-0.0886644	0.00439331	-0.154473	-0.00111369	-0.0024632	-0.0122547	-0.0109259	0.419904	-0.905247	-0.0639477	
1693396440.832603668 0.0355842	-0.211203	-0.440095	0.0884758	-0.0669122	0.183955	-0.0889043	0.00440687	-0.165396	-0.00110851	-0.00244559	-0.0121211	-0.0106633	0.420056	-0.905127	-0.0646805	
1693396440.837507616 0.107738	-0.118154	-0.589609	0.0811547	-0.0598038	0.177985	-0.0891249	0.00445318	-0.176238	-0.00109755	-0.00241259	-0.0119665	-0.0103923	0.420281	-0.904981	-0.0653095	
1693396440.842642490 0.186285	-0.00193171	-0.661881	0.0745626	-0.0534983	0.169696	-0.0893222	0.00452818	-0.187004	-0.00108077	-0.00236436	-0.0117916	-0.0101096	0.420535	-0.904829	-0.0658155	
1693396440.847547508 0.249358	0.11032	-0.625824	0.0689383	-0.0475379	0.159072	-0.0894915	0.00463006	-0.197698	-0.0010582	-0.00230116	-0.0115974	-0.00980359	0.420785	-0.904689	-0.0661956	
1693396440.852566384 0.306471	0.241109	-0.539231	0.0644682	-0.0414705	0.146435	-0.0896268	0.00475929	-0.208325	-0.00102983	-0.00222334	-0.0113847	-0.00948645	0.421006	-0.904571	-0.0664474	
1693396440.857568635 0.38423	0.366947	-0.475423	0.0613118	-0.0348562	0.13226	-0.0897215	0.00491851	-0.218886	-0.000995678	-0.00213134	-0.0111548	-0.00913744	0.421178	-0.904484	-0.0665826	
1693396440.862639300 0.403872	0.462207	-0.34766	0.0595886	-0.0273153	0.117056	-0.0897685	0.00511221	-0.229378	-0.000955756	-0.00202564	-0.0109088	-0.00875998	0.42128	-0.904437	-0.0666353	
1693396440.867612383 0.440213	0.508097	-0.216634	0.0593284	-0.018613	0.101392	-0.0897603	0.00534607	-0.239798	-0.000910075	-0.00190679	-0.010648	-0.00837619	0.421293	-0.904433	-0.0666656	
1693396440.872728762 0.461152	0.568951	-0.259077	0.0605144	-0.00864682	0.0856945	-0.0896899	0.00562622	-0.250139	-0.000858647	-0.00177539	-0.0103737	-0.00801419	0.421212	-0.904468	-0.066739	
1693396440.877548116 0.530545	0.781534	0.0775424	0.0631588	0.00279716	0.0703873	-0.0895499	0.00595985	-0.260393	-0.000801483	-0.00163206	-0.0100873	-0.00772459	0.421047	-0.904534	-0.0669165	
1693396440.882550320 1.43127	-0.219864	4.55702	0.0681291	0.0150633	0.060321	-0.089329	0.00635082	-0.270528	-0.000738574	-0.00147749	-0.00979008	-0.0087019	0.420717	-0.904645	-0.0673671	
1693396440.887547410 0.336299	0.128706	0.0468092	0.0759413	0.0266741	0.0596073	-0.0890131	0.00679558	-0.280489	-0.000669877	-0.00131246	-0.00948306	-0.0124306	0.420214	-0.90484	-0.0673118	
1693396440.892620677 0.677875	-0.950725	5.04514	0.0854294	0.0363344	0.0678856	-0.0885941	0.00728405	-0.290227	-0.000595344	-0.00113783	-0.00916714	-0.0181597	0.419694	-0.905126	-0.0653815	
1693396440.897656986 0.477279	-0.57537	-0.322107	0.0958368	0.0428187	0.0844726	-0.0880677	0.00780005	-0.299694	-0.000514943	-0.000954626	-0.00884299	-0.0254324	0.419398	-0.905202	-0.0637795	
1693396440.902615088 0.533134	0.42941	1.71004	0.107042	0.0470108	0.105101	-0.0874304	0.00833178	-0.308864	-0.000428662	-0.000763962	-0.00851122	-0.030796	0.419501	-0.905111	-0.0620125	
1693396440.907516245 -2.76178	-2.79773	4.99437	0.11574	0.0482944	0.131221	-0.0866951	0.00886435	-0.317703	-0.00033659	-0.000567072	-0.00817229	-0.0331259	0.419931	-0.904829	-0.0620075	
1693396440.912642000 -2.58184	-2.6263	7.36929	0.116111	0.0419276	0.172632	-0.0859039	0.00935921	-0.326131	-0.000239061	-0.000365412	-0.00782632	-0.0342671	0.420353	-0.904455	-0.0639637	
1693396440.917680002 0.0971244	-1.58585	-1.09663	0.108618	0.0268436	0.22747	-0.0850968	0.00977251	-0.334074	-0.000136637	-0.000160676	-0.00747312	-0.0345558	0.420373	-0.904316	-0.0656142	
1693396440.922595356 0.335243	-1.59813	0.181484	0.0994134	0.00595586	0.281845	-0.0842827	0.010075	-0.341531	-2.99541e-05	4.52886e-05	-0.00711251	-0.0340497	0.420201	-0.904335	-0.0667077	
1693396440.927542195 -0.247481	0.213208	-1.10317	0.0911074	-0.0174931	0.328798	-0.0834577	0.0102539	-0.348534	8.03485e-05	0.000250573	-0.00674454	-0.034327	0.419839	-0.904433	-0.0675055	
1693396440.932670162 0.170564	0.0976896	-0.602634	0.0831737	-0.0398966	0.368035	-0.0826205	0.0103142	-0.355118	0.000193621	0.00045331	-0.00636946	-0.0346065	0.419802	-0.904388	-0.0681921	
1693396440.937562220 0.249126	-0.143914	0.0772216	0.075924	-0.0599946	0.400439	-0.0817682	0.0102676	-0.361313	0.000309212	0.00065172	-0.00598774	-0.0347596	0.419904	-0.904274	-0.0689986	
1693396440.942632704 0.0443558	-0.352983	0.334749	0.0696774	-0.07867	0.428468	-0.0808962	0.0101213	-0.367136	0.000426483	0.000844095	-0.00559995	-0.0348738	0.420149	-0.904108	-0.0696289	
1693396440.947605835 -0.155538	-0.173829	0.279675	0.0638709	-0.0964272	0.453464	-0.080003	0.00987996	-0.372601	0.000544797	0.0010288	-0.00520678	-0.0349669	0.420451	-0.903943	-0.0698918	
1693396440.952631674 -0.265551	0.21816	0.194048	0.0578141	-0.112766	0.47565	-0.0790904	0.00955094	-0.377718	0.000663505	0.00120429	-0.00480897	-0.0349791	0.420721	-0.903819	-0.0698616	
1693396440.957553925 -0.298788	0.369246	-0.194104	0.0511233	-0.126693	0.4946	-0.0781622	0.00914653	-0.382499	0.000781941	0.00136916	-0.00440737	-0.0349936	0.420932	-0.903727	-0.0697786	
1693396440.962551634 -0.168336	0.30054	-0.343595	0.0438342	-0.13777	0.509562	-0.0772219	0.00868129	-0.386963	0.000899428	0.00152213	-0.00400294	-0.035073	0.421117	-0.903633	-0.069845	
1693396440.967511541 -0.0514829	0.296744	-0.115996	0.0363505	-0.146188	0.520386	-0.0762711	0.00816882	-0.391127	0.00101529	0.00166211	-0.00359673	-0.0352118	0.421278	-0.903537	-0.0700507	
1693396440.972652820 -0.0816308	-0.0376999	0.0659769	0.0290324	-0.15253	0.527842	-0.0753095	0.00761986	-0.395005	0.00112887	0.0017881	-0.00318987	-0.0353724	0.421362	-0.903469	-0.0703294	
1693396440.977634746 -0.0126086	-0.109141	0.160998	0.0220122	-0.15765	0.532837	-0.0743363	0.00704087	-0.398608	0.00123952	0.00189926	-0.00278354	-0.0355472	0.421358	-0.903438	-0.0706623	
1693396440.982645222 0.0485959	-0.120821	0.0855518	0.0154508	-0.162095	0.535842	-0.0733499	0.00643561	-0.401943	0.00134664	0.00199486	-0.00237893	-0.0357647	0.421344	-0.90341	-0.0710042	
1693396440.987561163 -0.0471342	-0.175669	-0.0855795	0.00942415	-0.166047	0.536801	-0.0723481	0.00580695	-0.405019	0.00144967	0.00207429	-0.00197728	-0.0359969	0.42132	-0.903382	-0.0713709	
1693396440.992681023 -0.151787	-0.267236	-0.0972389	0.00368788	-0.169734	0.535477	-0.0713302	0.00515661	-0.407845	0.00154806	0.00213704	-0.00157983	-0.0362188	0.421245	-0.903376	-0.0717773	
1693396440.997551565 -0.19565	-0.304638	-0.0756525	-0.00209057	-0.173425	0.531907	-0.0702971	0.00448499	-0.410431	0.0016413	0.00218271	-0.00118786	-0.0364059	0.421019	-0.903439	-0.0722153	
1693396441.002600934 -0.0139015	-0.36228	-0.0854084	-0.00789582	-0.177316	0.526315	-0.0692494	0.00379154	-0.412786	0.00172892	0.00221103	-0.00080261	-0.036553	0.420617	-0.903585	-0.0726644	
1693396441.007639250 0.0633568	-0.340807	-0.0802265	-0.0133288	-0.181501	0.518903	-0.0681861	0.00307523	-0.414918	0.00181047	0.0022218	-0.000425347	-0.0366725	0.420092	-0.903784	-0.0731634	
1693396441.012618073 -0.0147768	-0.127986	0.0174851	-0.018157	-0.185751	0.509945	-0.0671047	0.00233621	-0.416832	0.00188559	0.00221496	-5.72944e-05	-0.0367926	0.41953	-0.903999	-0.0736626	
1693396441.017596413 -0.0967789	0.00769781	-0.702386	-0.0225655	-0.189494	0.499116	-0.0660039	0.00157748	-0.418537	0.00195393	0.00219057	0.000300344	-0.0368735	0.418945	-0.904231	-0.0741114	
1693396441.022634608 0.0441929	0.0594358	-0.249821	-0.026669	-0.192253	0.485777	-0.0648829	0.00080444	-0.420045	0.00201522	0.0021488	0.000646381	-0.0369106	0.41834	-0.904478	-0.0744905	
1693396441.027615340 0.242519	-0.552978	0.139485	-0.0301017	-0.194455	0.470733	-0.0637389	2.03859e-05	-0.421364	0.00206923	0.00208999	0.00097967	-0.0370389	0.417721	-0.904703	-0.0751706	
1693396441.032667896 0.185581	-0.218403	0.0361482	-0.0324538	-0.196929	0.455252	-0.0625675	-0.000775551	-0.422494	0.0021158	0.00201454	0.00129914	-0.0371417	0.417141	-0.904907	-0.0758769	
1693396441.037547440 0.0978904	-0.554299	-0.137965	-0.0338114	-0.199907	0.439437	-0.0613642	-0.00158538	-0.423438	0.00215484	0.00192296	0.00160382	-0.0371665	0.416601	-0.905119	-0.0762959	
1693396441.042558425 -0.0633521	-0.726851	-0.257394	-0.0346254	-0.203816	0.422837	-0.0601273	-0.00241324	-0.424198	0.00218634	0.00181582	0.00189281	-0.0371662	0.416149	-0.9053	-0.0766198	
