1693374959.781480905 0.0180453	-0.109543	0.00457932	0.00301733	-0.109456	-0.00248765	-1.94705e-05	3.21769e-05	-4.40262e-05	-3.88554e-06	2.34788e-05	-1.51326e-05	-0.0462875	0.466315	-0.88061	-0.0702429	
1693374959.786452993 0.02279	-0.114546	-0.00185216	0.00301193	-0.109418	-0.0025047	-1.91756e-05	3.11301e-05	-3.91607e-05	-4.89896e-06	2.06547e-05	-1.46768e-05	-0.0462854	0.466308	-0.880614	-0.0702441	
1693374959.791448802 -0.00610406	-0.109538	-0.00632173	0.00304992	-0.109394	-0.00251598	-1.81214e-05	2.92868e-05	-3.33053e-05	-5.72718e-06	1.72785e-05	-1.37594e-05	-0.0462866	0.466321	-0.880607	-0.0702438	
1693374959.796485274 0.00926559	-0.104539	-0.00195972	0.00309191	-0.109371	-0.00253233	-1.63438e-05	2.67146e-05	-2.6693e-05	-6.34711e-06	1.34663e-05	-1.24188e-05	-0.046294	0.466344	-0.880593	-0.0702515	
1693374959.801505309 -0.00169912	-0.0987121	-0.00926805	0.00312878	-0.109332	-0.00255616	-1.39438e-05	2.35971e-05	-1.95847e-05	-6.7432e-06	9.34506e-06	-1.07064e-05	-0.0463053	0.46643	-0.880549	-0.0702321	
1693374959.806404216 0.00240439	-0.103627	-0.00354851	0.00315851	-0.109266	-0.00259101	-1.10481e-05	2.01752e-05	-1.22652e-05	-6.9078e-06	5.04807e-06	-8.68449e-06	-0.0463053	0.466443	-0.880541	-0.0702382	
1693374959.811503397 0.00790769	-0.0967951	0.0031873	0.00318418	-0.109174	-0.00262555	-7.77968e-06	1.66922e-05	-4.96259e-06	-6.84113e-06	7.11315e-07	-6.42426e-06	-0.0462605	0.466718	-0.880401	-0.0702043	
1693374959.816481715 -0.00134288	-0.123305	0.00177199	0.00321158	-0.109074	-0.0026429	-4.24099e-06	1.3292e-05	2.18468e-06	-6.55097e-06	-3.53149e-06	-4.00255e-06	-0.0462567	0.466717	-0.880402	-0.0702009	
1693374959.821483408 0.00631718	-0.105456	-0.0031372	0.00323541	-0.108994	-0.00264539	-5.65361e-07	9.97694e-06	9.03561e-06	-6.05229e-06	-7.55357e-06	-1.49948e-06	-0.0462637	0.466744	-0.880387	-0.0702087	
1693374959.826437776 0.00393853	-0.0983752	-0.011652	0.00325938	-0.108918	-0.00265294	3.13173e-06	6.82802e-06	1.53661e-05	-5.36653e-06	-1.12383e-05	1.00371e-06	-0.0462592	0.466681	-0.880419	-0.0702223	
1693374959.831394728 -0.00967354	-0.10918	0.00246836	0.00327327	-0.108825	-0.00267246	6.68813e-06	4.01594e-06	2.09411e-05	-4.52095e-06	-1.44822e-05	3.4271e-06	-0.0462603	0.466685	-0.880417	-0.0702209	
1693374959.836438165 -0.00492499	-0.0999624	-0.00234842	0.00325441	-0.108723	-0.00268878	9.84107e-06	1.66314e-06	2.56293e-05	-3.54815e-06	-1.71975e-05	5.69503e-06	-0.0462637	0.466699	-0.880409	-0.0702242	
1693374959.841389021 -0.0006698	-0.101266	-0.00575743	0.00320578	-0.108606	-0.0027011	1.23625e-05	-1.02613e-07	2.93343e-05	-2.48468e-06	-1.93149e-05	7.73837e-06	-0.0462658	0.466743	-0.880386	-0.070214	
1693374959.846504616 0.0156456	-0.10131	0.0131106	0.00315805	-0.10847	-0.00270288	1.41992e-05	-1.15335e-06	3.20244e-05	-1.36901e-06	-2.07846e-05	9.49681e-06	-0.0462673	0.466752	-0.880381	-0.0702192	
1693374959.851390167 -0.000610869	-0.0920783	-0.000205275	0.00313078	-0.10831	-0.00267517	1.54153e-05	-1.3612e-06	3.37914e-05	-2.39737e-07	-2.15774e-05	1.0921e-05	-0.0462506	0.466693	-0.880414	-0.0702066	
1693374959.856555817 -0.00763569	-0.104286	-0.00884685	0.00310041	-0.108123	-0.00263607	1.59775e-05	-6.12309e-07	3.46649e-05	8.6517e-07	-2.16852e-05	1.19734e-05	-0.0462506	0.466684	-0.880419	-0.0702088	
1693374959.861391217 0.0160099	-0.101826	-0.0201814	0.00306104	-0.107923	-0.0026263	1.58452e-05	1.10151e-06	3.45033e-05	1.90943e-06	-2.11209e-05	1.26282e-05	-0.0462491	0.466684	-0.880419	-0.0702081	
1693374959.866457255 0.00934818	-0.0964156	0.0129689	0.0030453	-0.107714	-0.00264166	1.51579e-05	3.74143e-06	3.32212e-05	2.86039e-06	-1.99177e-05	1.28723e-05	-0.0462503	0.466692	-0.880415	-0.070208	
1693374959.871411599 -0.00149136	-0.104026	0.00343883	0.00305077	-0.107493	-0.00263705	1.40564e-05	7.26005e-06	3.09887e-05	3.68992e-06	-1.81274e-05	1.2706e-05	-0.046255	0.466708	-0.880406	-0.0702116	
1693374959.876499292 0.00670992	-0.106279	-0.0097246	0.0030566	-0.107272	-0.00261332	1.25885e-05	1.15202e-05	2.79953e-05	4.37468e-06	-1.58188e-05	1.21433e-05	-0.0462499	0.466651	-0.880435	-0.0702233	
1693374959.881390673 0.00620537	-0.116328	0.00473373	0.00306751	-0.107074	-0.00259238	1.08348e-05	1.6261e-05	2.43418e-05	4.89683e-06	-1.30758e-05	1.12101e-05	-0.0462486	0.466649	-0.880436	-0.0702229	
1693374959.886483025 0.00697055	-0.0911875	-0.00231234	0.00309054	-0.106894	-0.00256585	8.91615e-06	2.12334e-05	2.01869e-05	5.24462e-06	-9.99391e-06	9.94375e-06	-0.0462498	0.466654	-0.880434	-0.0702246	
1693374959.891355358 0.00143235	-0.1008	-0.00969816	0.00312032	-0.106703	-0.00254094	6.92872e-06	2.63334e-05	1.56643e-05	5.41244e-06	-6.67677e-06	8.39117e-06	-0.046256	0.466697	-0.880411	-0.0702167	
1693374959.896404962 0.0137418	-0.119243	-0.0142274	0.00315804	-0.106514	-0.00254249	4.97367e-06	3.13907e-05	1.07949e-05	5.40081e-06	-3.23278e-06	6.60669e-06	-0.0462546	0.466722	-0.880397	-0.0702217	
1693374959.901424913 -0.00132484	-0.0976882	-0.00110437	0.00320669	-0.106352	-0.00257138	3.16248e-06	3.61247e-05	5.60491e-06	5.21625e-06	2.27723e-07	4.65017e-06	-0.0462575	0.466734	-0.880391	-0.0702254	
1693374959.906490542 -0.00314272	-0.112365	0.000434911	0.00324659	-0.106205	-0.00260321	1.50357e-06	4.03272e-05	2.48031e-07	4.87039e-06	3.59626e-06	2.58563e-06	-0.0462561	0.466712	-0.880402	-0.0702304	
1693374959.911513524 -0.00845712	-0.105306	-0.00671573	0.00325566	-0.106073	-0.00262906	-1.06628e-07	4.38123e-05	-5.07856e-06	4.37891e-06	6.76955e-06	4.79403e-07	-0.0462103	0.466964	-0.880274	-0.0701939	
1693374959.916486202 0.00246366	-0.11307	0.000232718	0.00323505	-0.105964	-0.00265483	-1.76446e-06	4.63877e-05	-1.02132e-05	3.76099e-06	9.65248e-06	-1.60217e-06	-0.0462093	0.466963	-0.880274	-0.0701955	
1693374959.921392495 0.0178874	-0.099413	-0.00447736	0.00321753	-0.10587	-0.00267852	-3.403e-06	4.79253e-05	-1.49951e-05	3.03939e-06	1.2161e-05	-3.59471e-06	-0.0462106	0.466974	-0.880268	-0.0701979	
1693374959.926400212 0.0185228	-0.103493	0.00126683	0.00324294	-0.105777	-0.00269711	-4.76476e-06	4.84085e-05	-1.92648e-05	2.24059e-06	1.42251e-05	-5.43778e-06	-0.046203	0.466935	-0.880291	-0.0701866	
1693374959.931487174 0.00308981	-0.0997737	0.0016639	0.00330875	-0.105676	-0.0027042	-5.62092e-06	4.78938e-05	-2.28521e-05	1.39372e-06	1.57906e-05	-7.07646e-06	-0.0461986	0.466885	-0.880316	-0.0701954	
1693374959.936482795 0.000467292	-0.100414	-0.000914958	0.00338022	-0.105565	-0.002697	-5.9333e-06	4.64735e-05	-2.55991e-05	5.28686e-07	1.68205e-05	-8.46301e-06	-0.0461977	0.466889	-0.880314	-0.0701943	
1693374959.941450215 0.00221218	-0.106268	-0.012399	0.00343874	-0.105449	-0.00269209	-5.77175e-06	4.42432e-05	-2.74588e-05	-3.25322e-07	1.72959e-05	-9.55856e-06	-0.0461936	0.466876	-0.880322	-0.0701929	
1693374959.946478085 0.00611701	-0.111245	0.0054079	0.00348969	-0.105345	-0.0026966	-5.19232e-06	4.12368e-05	-2.84475e-05	-1.1406e-06	1.72154e-05	-1.03344e-05	-0.0461985	0.466917	-0.8803	-0.0701862	
1693374959.951512841 0.00885476	-0.107146	0.00453851	0.00354514	-0.105263	-0.00268775	-4.20363e-06	3.746e-05	-2.84966e-05	-1.89151e-06	1.65947e-05	-1.07721e-05	-0.0461988	0.466912	-0.880302	-0.0701898	
1693374959.956470512 0.00795479	-0.113466	-0.00137138	0.00361249	-0.105206	-0.00265711	-2.79052e-06	3.29358e-05	-2.75278e-05	-2.55509e-06	1.54655e-05	-1.08636e-05	-0.046203	0.466933	-0.88029	-0.0701964	
1693374959.961489334 -0.00553586	-0.0792907	-0.00954842	0.00367862	-0.105146	-0.00262636	-1.01484e-06	2.7835e-05	-2.56009e-05	-3.11202e-06	1.38749e-05	-1.06121e-05	-0.0462025	0.466935	-0.880289	-0.0701983	
1693374959.966503572 0.00409708	-0.114643	-0.0129482	0.00372616	-0.10506	-0.00261987	9.68128e-07	2.24614e-05	-2.29214e-05	-3.54758e-06	1.18841e-05	-1.0032e-05	-0.0462044	0.466944	-0.880284	-0.0701969	
1693374959.971365028 0.0179437	-0.100152	0.0002372	0.00377504	-0.10497	-0.00263728	3.09817e-06	1.70039e-05	-1.97098e-05	-3.8515e-06	9.5655e-06	-9.14852e-06	-0.046205	0.466948	-0.880282	-0.0701971	
1693374959.976484287 0.00701729	-0.118705	-0.00462814	0.00384989	-0.1049	-0.00265939	5.43182e-06	1.15314e-05	-1.61029e-05	-4.01753e-06	6.99964e-06	-7.99577e-06	-0.04622	0.467012	-0.880247	-0.0702118	
1693374959.981391830 0.0101002	-0.100455	-0.00310041	0.00394358	-0.104854	-0.00268103	7.98308e-06	6.09795e-06	-1.22203e-05	-4.04377e-06	4.27239e-06	-6.61576e-06	-0.0462125	0.466957	-0.880275	-0.0702201	
1693374959.986488120 -0.000453489	-0.0909047	0.000763054	0.00403967	-0.104804	-0.0027002	1.06793e-05	8.89789e-07	-8.17661e-06	-3.93297e-06	1.47283e-06	-5.05668e-06	-0.0462096	0.466959	-0.880275	-0.0702188	
1693374959.991488341 -0.00152013	-0.10487	-0.00325763	0.00411958	-0.104727	-0.00271211	1.33555e-05	-3.81532e-06	-4.06479e-06	-3.69277e-06	-1.30913e-06	-3.37113e-06	-0.0462033	0.466935	-0.880288	-0.0702136	
1693374959.996494147 0.0140425	-0.098595	-0.000345509	0.0041871	-0.104638	-0.00271852	1.58708e-05	-7.83096e-06	1.45379e-08	-3.33523e-06	-3.98594e-06	-1.61446e-06	-0.0462117	0.467006	-0.880251	-0.070202	
1693374960.001448697 -0.000717212	-0.112664	0.00351314	0.00425747	-0.104553	-0.00271452	1.81671e-05	-1.10748e-05	3.98854e-06	-2.87585e-06	-6.47554e-06	1.57138e-07	-0.0462125	0.467005	-0.880251	-0.0702045	
1693374960.006430899 -0.00667014	-0.0974305	0.00522029	0.00431138	-0.104479	-0.00268937	2.01015e-05	-1.35208e-05	7.84194e-06	-2.33349e-06	-8.70392e-06	1.88867e-06	-0.0462193	0.467036	-0.880234	-0.0702131	
1693374960.011458996 0.0108731	-0.10554	0.000720299	0.00434141	-0.104406	-0.00264234	2.15102e-05	-1.51273e-05	1.15671e-05	-1.72974e-06	-1.06071e-05	3.52799e-06	-0.0461709	0.467309	-0.880094	-0.0701791	
1693374960.016488698 0.0108209	-0.0981189	0.00844532	0.00437695	-0.104329	-0.00257506	2.23932e-05	-1.58505e-05	1.51526e-05	-1.08742e-06	-1.21328e-05	5.02731e-06	-0.0461711	0.46731	-0.880094	-0.07018	
1693374960.021401434 0.0153342	-0.109655	-0.00474152	0.00443812	-0.104253	-0.00249162	2.28637e-05	-1.57003e-05	1.85718e-05	-4.29264e-07	-1.32416e-05	6.3444e-06	-0.0461736	0.467303	-0.880096	-0.0701823	
1693374960.026384384 0.00150219	-0.108867	0.016195	0.00451792	-0.104192	-0.00239155	2.30103e-05	-1.47815e-05	2.18064e-05	2.22635e-07	-1.3909e-05	7.44381e-06	-0.0461753	0.467309	-0.880093	-0.0701817	
1693374960.031482011 -0.00398721	-0.110877	-0.006066	0.00458742	-0.104157	-0.00227057	2.27885e-05	-1.32691e-05	2.48647e-05	8.46821e-07	-1.4125e-05	8.29783e-06	-0.0461769	0.46731	-0.880093	-0.0701794	
1693374960.036477628 -0.00123197	-0.0910792	-0.00671515	0.00462641	-0.104129	-0.00215381	2.20684e-05	-1.12648e-05	2.76385e-05	1.42271e-06	-1.38945e-05	8.88654e-06	-0.0461726	0.46728	-0.880109	-0.0701831	
1693374960.041461365 -0.000329748	-0.0959339	0.00621826	0.00463821	-0.104078	-0.00205137	2.07552e-05	-8.72995e-06	2.99825e-05	1.93136e-06	-1.32355e-05	9.19801e-06	-0.0461718	0.467267	-0.880116	-0.0701818	
1693374960.046410183 -0.00320179	-0.118122	-1.56501e-05	0.00462667	-0.104017	-0.00194451	1.87939e-05	-5.70918e-06	3.186e-05	2.35618e-06	-1.21788e-05	9.22893e-06	-0.0461676	0.46725	-0.880125	-0.0701804	
1693374960.051482427 0.00537443	-0.100391	-0.000941823	0.00459735	-0.103976	-0.00183444	1.61778e-05	-2.41008e-06	3.32435e-05	2.68361e-06	-1.07673e-05	8.98451e-06	-0.0461701	0.467299	-0.8801	-0.070172	
1693374960.056386368 -0.007799	-0.0909249	-0.0141043	0.00455292	-0.103933	-0.0017419	1.29332e-05	1.06952e-06	3.40208e-05	2.9036e-06	-9.05404e-06	8.47764e-06	-0.0461695	0.467278	-0.880111	-0.0701724	
1693374960.061368820 0.00844994	-0.0989755	-0.00954452	0.0044934	-0.103861	-0.0016872	9.1049e-06	4.75852e-06	3.40034e-05	3.00989e-06	-7.09927e-06	7.72791e-06	-0.0461691	0.467279	-0.880111	-0.0701737	
1693374960.066493016 0.000715328	-0.112292	0.00261171	0.00443123	-0.103782	-0.00165965	4.81454e-06	8.574e-06	3.30844e-05	3.00046e-06	-4.9693e-06	6.76117e-06	-0.0461646	0.467256	-0.880123	-0.0701682	
1693374960.071415386 0.0174384	-0.111371	0.00951176	0.00438341	-0.103729	-0.00162328	2.76392e-07	1.22726e-05	3.13619e-05	2.87793e-06	-2.73492e-06	5.60959e-06	-0.0461662	0.467247	-0.880128	-0.0701709	
1693374960.076499172 0.00546499	-0.114846	0.00953457	0.00436187	-0.103712	-0.00155443	-4.23637e-06	1.55631e-05	2.90705e-05	2.6496e-06	-4.6934e-07	4.31112e-06	-0.0461653	0.467245	-0.880129	-0.0701684	
1693374960.081615868 -0.00361188	-0.102778	0.000988068	0.00434906	-0.103725	-0.00145764	-8.54472e-06	1.82182e-05	2.64326e-05	2.32664e-06	1.7544e-06	2.90809e-06	-0.0461805	0.467318	-0.880089	-0.0701846	
1693374960.086403609 0.00551478	-0.101566	0.00292283	0.00432446	-0.103743	-0.00134994	-1.25808e-05	2.01493e-05	2.3592e-05	1.92307e-06	3.86633e-06	1.44545e-06	-0.0461849	0.467405	-0.880043	-0.0701693	
1693374960.091504432 -0.000176643	-0.106938	-0.00047955	0.00429246	-0.103758	-0.0012403	-1.6266e-05	2.13368e-05	2.06509e-05	1.45536e-06	5.80192e-06	-3.09197e-08	-0.0461858	0.467411	-0.880039	-0.0701772	
1693374960.096458659 -0.00130792	-0.098394	-0.0015627	0.0042506	-0.10377	-0.00113491	-1.95463e-05	2.17789e-05	1.76812e-05	9.41667e-07	7.50398e-06	-1.47578e-06	-0.0461653	0.467316	-0.880092	-0.0701583	
1693374960.101499249 -0.00696948	-0.107546	0.0113582	0.00418702	-0.103778	-0.00102688	-2.24396e-05	2.1507e-05	1.47871e-05	4.0091e-07	8.92431e-06	-2.8457e-06	-0.0461626	0.46729	-0.880106	-0.0701622	
1693374960.106398137 -0.0109825	-0.097173	0.00738116	0.00408826	-0.103781	-0.000897203	-2.504e-05	2.05748e-05	1.21595e-05	-1.48193e-07	1.0025e-05	-4.09997e-06	-0.0461587	0.467302	-0.8801	-0.0701622	
1693374960.111496102 2.83659e-05	-0.100316	-0.000407897	0.00395516	-0.103771	-0.000750882	-2.74438e-05	1.90911e-05	9.95076e-06	-6.8771e-07	1.07797e-05	-5.20185e-06	-0.0461141	0.467551	-0.879972	-0.0701324	
1693374960.116401922 0.00831777	-0.106332	0.00679978	0.00381597	-0.103752	-0.000601544	-2.96132e-05	1.7164e-05	8.2302e-06	-1.20036e-06	1.11737e-05	-6.12007e-06	-0.0461138	0.467549	-0.879973	-0.0701354	
1693374960.121494471 -0.00419768	-0.100683	0.00832481	0.00368597	-0.103733	-0.000442311	-3.14447e-05	1.48639e-05	7.08327e-06	-1.66972e-06	1.12042e-05	-6.82947e-06	-0.0461078	0.467508	-0.879996	-0.0701245	
1693374960.126491566 -0.00325337	-0.0927893	-0.00649845	0.00354995	-0.103702	-0.000278938	-3.29221e-05	1.23307e-05	6.54752e-06	-2.08108e-06	1.08802e-05	-7.31184e-06	-0.0461071	0.467509	-0.879996	-0.0701241	
1693374960.131400814 -0.00877202	-0.107948	-0.00915668	0.0033937	-0.103654	-0.000141461	-3.41091e-05	9.73018e-06	6.49509e-06	-2.42228e-06	1.02221e-05	-7.55706e-06	-0.0461023	0.467505	-0.879998	-0.0701232	
1693374960.136474821 0.0133804	-0.120365	0.00691163	0.00323091	-0.103624	-3.20435e-05	-3.50102e-05	7.05788e-06	6.77686e-06	-2.68368e-06	9.2597e-06	-7.56326e-06	-0.0461077	0.467538	-0.87998	-0.0701308	
1693374960.141491669 0.00389409	-0.106952	0.000967972	0.00309041	-0.103636	7.35133e-05	-3.54986e-05	4.19675e-06	7.35533e-06	-2.85774e-06	8.03072e-06	-7.33611e-06	-0.0461049	0.467464	-0.880018	-0.0701426	
1693374960.146600169 0.00331908	-0.116569	0.00255819	0.00297332	-0.10368	0.000180589	-3.54584e-05	1.07829e-06	8.21122e-06	-2.93925e-06	6.57945e-06	-6.88827e-06	-0.0461053	0.46746	-0.880021	-0.0701386	
1693374960.151533057 0.00773034	-0.0832941	-0.0134829	0.0028722	-0.10373	0.000270891	-3.48297e-05	-2.21583e-06	9.2287e-06	-2.92571e-06	4.95601e-06	-6.23933e-06	-0.0461236	0.467568	-0.87996	-0.0701632	
1693374960.156413002 0.00424142	-0.0896086	-0.00329834	0.00279056	-0.103735	0.000326328	-3.3555e-05	-5.36671e-06	1.02028e-05	-2.81729e-06	3.21579e-06	-5.41539e-06	-0.0461268	0.467616	-0.879935	-0.0701562	
1693374960.161504086 0.0081513	-0.109413	0.00474323	0.00272833	-0.103699	0.000361335	-3.15987e-05	-8.08375e-06	1.10062e-05	-2.61688e-06	1.41745e-06	-4.4477e-06	-0.0461293	0.467616	-0.879935	-0.0701573	
1693374960.166369532 0.0320679	-0.110049	-0.00145445	0.00271078	-0.103669	0.000396471	-2.88247e-05	-1.03291e-05	1.16202e-05	-2.32942e-06	-3.80173e-07	-3.37104e-06	-0.0461317	0.467613	-0.879936	-0.0701562	
1693374960.171513401 0.00898751	-0.108202	0.00576377	0.00276123	-0.103664	0.000434297	-2.50126e-05	-1.21662e-05	1.2045e-05	-1.96127e-06	-2.12037e-06	-2.22244e-06	-0.0461308	0.467607	-0.87994	-0.070154	
1693374960.176419841 -6.93128e-05	-0.106823	0.000199185	0.00284415	-0.103677	0.000476968	-2.01527e-05	-1.36389e-05	1.22967e-05	-1.52105e-06	-3.75011e-06	-1.0399e-06	-0.046128	0.467575	-0.879956	-0.0701582	
1693374960.181491792 -0.00528032	-0.0838292	0.00642342	0.00291265	-0.10368	0.000526094	-1.4495e-05	-1.46668e-05	1.24044e-05	-1.02048e-06	-5.22097e-06	1.38808e-07	-0.0461266	0.467571	-0.879959	-0.0701571	
1693374960.186491230 0.00926456	-0.107527	0.0010461	0.00296303	-0.103652	0.000582364	-8.32391e-06	-1.5081e-05	1.24038e-05	-4.74153e-07	-6.49001e-06	1.27738e-06	-0.0461263	0.467582	-0.879953	-0.0701631	
1693374960.191402553 0.0137351	-0.10129	-0.0188723	0.00302342	-0.103613	0.000621869	-1.79446e-06	-1.48332e-05	1.22169e-05	1.01625e-07	-7.52152e-06	2.34147e-06	-0.0461364	0.467697	-0.879892	-0.0701475	
1693374960.196421274 -0.00266026	-0.102869	-0.0185849	0.00309944	-0.103576	0.000603458	4.95925e-06	-1.39604e-05	1.15744e-05	6.89511e-07	-8.28828e-06	3.29871e-06	-0.0461392	0.46768	-0.879901	-0.0701477	
1693374960.201495273 -0.00509185	-0.0993616	0.00220964	0.00316042	-0.103534	0.000533494	1.16518e-05	-1.24873e-05	1.02597e-05	1.27093e-06	-8.77209e-06	4.11994e-06	-0.0461476	0.467718	-0.87988	-0.0701529	
1693374960.206493749 -0.000769062	-0.105418	-0.0124913	0.00319142	-0.103489	0.00044229	1.79359e-05	-1.04616e-05	8.23036e-06	1.8264e-06	-8.96416e-06	4.78083e-06	-0.0461422	0.467688	-0.879896	-0.0701557	
1693374960.211391818 0.0132016	-0.105815	0.00205546	0.00321393	-0.10345	0.000337604	2.35914e-05	-7.98966e-06	5.5047e-06	2.33673e-06	-8.86535e-06	5.26276e-06	-0.0460999	0.467935	-0.879769	-0.0701237	
1693374960.216398300 0.0243927	-0.108744	0.0187261	0.00326964	-0.103426	0.000250314	2.86261e-05	-5.23134e-06	2.27124e-06	2.78475e-06	-8.48615e-06	5.55404e-06	-0.0461035	0.467934	-0.879769	-0.0701257	
1693374960.221500687 0.00665576	-0.106685	0.0204081	0.00337308	-0.103419	0.000226084	3.3137e-05	-2.36404e-06	-1.05037e-06	3.15616e-06	-7.84612e-06	5.65117e-06	-0.0461061	0.467909	-0.879783	-0.0701222	
1693374960.226491826 -0.0126154	-0.0870422	-0.00645433	0.00347867	-0.103408	0.000253194	3.70131e-05	5.39406e-07	-4.1074e-06	3.43893e-06	-6.97253e-06	5.5584e-06	-0.0461132	0.467954	-0.879758	-0.0701313	
1693374960.231490252 -0.0101225	-0.0903363	-0.00864123	0.00353505	-0.103358	0.000275965	3.9917e-05	3.5798e-06	-6.83581e-06	3.62241e-06	-5.89842e-06	5.28592e-06	-0.0461195	0.468124	-0.879669	-0.0701073	
1693374960.236403439 0.0226231	-0.106826	-0.0149268	0.00356361	-0.103276	0.000259244	4.16552e-05	6.81794e-06	-9.35397e-06	3.69839e-06	-4.66168e-06	4.84853e-06	-0.0461223	0.468126	-0.879667	-0.0701159	
1693374960.241474225 0.0183196	-0.109997	0.0134579	0.00362676	-0.103201	0.000219322	4.23776e-05	1.01113e-05	-1.1704e-05	3.66291e-06	-3.30465e-06	4.26538e-06	-0.0461003	0.467978	-0.879749	-0.0700851	
1693374960.246495777 0.0113963	-0.110868	0.0124151	0.00373756	-0.103157	0.000205012	4.23245e-05	1.32132e-05	-1.36954e-05	3.51669e-06	-1.87327e-06	3.56043e-06	-0.0460946	0.467885	-0.879799	-0.0700972	
1693374960.251354983 -0.0169842	-0.0904091	-0.0145084	0.00384761	-0.103125	0.000213602	4.15173e-05	1.59731e-05	-1.51673e-05	3.26389e-06	-4.15038e-07	2.76137e-06	-0.0460897	0.467884	-0.8798	-0.070094	
1693374960.256405283 0.0101914	-0.0923628	0.000969954	0.00392207	-0.103068	0.000205892	3.9831e-05	1.84344e-05	-1.61698e-05	2.9112e-06	1.02335e-06	1.89767e-06	-0.0460914	0.467904	-0.879788	-0.0701006	
1693374960.261406471 0.0103306	-0.105558	0.0133179	0.00398836	-0.102987	0.000198767	3.73043e-05	2.06527e-05	-1.66838e-05	2.46834e-06	2.3975e-06	9.99994e-07	-0.0460959	0.467905	-0.879787	-0.0701052	
1693374960.266498115 0.0244104	-0.116878	0.00599273	0.00408613	-0.102921	0.000223227	3.41922e-05	2.2496e-05	-1.65554e-05	1.94869e-06	3.66571e-06	9.98214e-08	-0.0460978	0.46786	-0.87981	-0.0701133	
1693374960.271479828 0.0119615	-0.0936464	0.00567182	0.00422731	-0.10288	0.000274016	3.08179e-05	2.37947e-05	-1.56804e-05	1.36916e-06	4.78993e-06	-7.71732e-07	-0.0460965	0.467869	-0.879806	-0.0701122	
1693374960.276504200 0.00232512	-0.0822497	-0.00456658	0.00438836	-0.10282	0.000331511	2.73883e-05	2.46243e-05	-1.40757e-05	7.48951e-07	5.73804e-06	-1.58545e-06	-0.0461185	0.468011	-0.879727	-0.0701411	
1693374960.281421539 -0.00907897	-0.0850333	-0.0157276	0.00452625	-0.102699	0.000364744	2.38975e-05	2.52604e-05	-1.19301e-05	1.07898e-07	6.48558e-06	-2.3157e-06	-0.0461134	0.467978	-0.879744	-0.0701438	
1693374960.286405989 -1.74229e-05	-0.101444	-0.00784371	0.00462035	-0.102536	0.000352348	2.02412e-05	2.59014e-05	-9.54653e-06	-5.34639e-07	7.01591e-06	-2.94161e-06	-0.0461138	0.467985	-0.879741	-0.0701449	
1693374960.291410112 0.00828018	-0.104936	-0.00752559	0.00468821	-0.10237	0.0003029	1.64088e-05	2.65391e-05	-7.1845e-06	-1.1599e-06	7.31948e-06	-3.44741e-06	-0.0461059	0.467943	-0.879764	-0.0701383	
1693374960.296503422 0.00139006	-0.0920447	0.00101697	0.00474952	-0.102212	0.000235851	1.24905e-05	2.7114e-05	-5.00062e-06	-1.74978e-06	7.39364e-06	-3.82221e-06	-0.0461071	0.467935	-0.879768	-0.07014	
1693374960.301400501 -0.00352583	-0.088775	-0.00336519	0.0047948	-0.102038	0.000165248	8.53065e-06	2.76874e-05	-3.07321e-06	-2.28759e-06	7.24313e-06	-4.05983e-06	-0.0461032	0.467922	-0.879775	-0.0701395	
1693374960.306498324 0.0120438	-0.10708	-0.0053735	0.00482414	-0.10185	8.95533e-05	4.57378e-06	2.83146e-05	-1.47784e-06	-2.75853e-06	6.87962e-06	-4.15882e-06	-0.0461075	0.467956	-0.879756	-0.0701489	
1693374960.311471915 0.0143502	-0.119248	-0.00106701	0.00486573	-0.101691	5.62125e-06	7.99747e-07	2.88293e-05	-2.92932e-07	-3.14939e-06	6.32013e-06	-4.12238e-06	-0.0460718	0.468159	-0.879652	-0.0701188	
1693374960.316510652 0.000972981	-0.108181	0.00383441	0.0049248	-0.10159	-7.46646e-05	-2.59733e-06	2.89388e-05	4.75606e-07	-3.44889e-06	5.58571e-06	-3.95776e-06	-0.0460773	0.468159	-0.879652	-0.0701178	
1693374960.321477394 -0.0122046	-0.0988699	0.00764988	0.00496411	-0.101524	-0.000134383	-5.62127e-06	2.84817e-05	9.16752e-07	-3.64888e-06	4.7013e-06	-3.67546e-06	-0.0460739	0.468069	-0.879699	-0.0701291	
1693374960.326507515 0.000864772	-0.100387	-0.00614876	0.00496001	-0.101465	-0.000176253	-8.40176e-06	2.74614e-05	1.11356e-06	-3.74511e-06	3.6957e-06	-3.28886e-06	-0.0460697	0.468092	-0.879687	-0.070131	
