1693239150.196531725 0.00806514	0.0611688	-0.00417673	0.0139432	0.0549155	-0.00132314	0.05461	0.234909	-0.0126801	0.0563282	0.477425	-0.0256091	-0.0234016	0.438672	-0.897461	-0.0397775	
1693239150.201494657 0.00182694	0.0646872	-0.00874002	0.0140131	0.0549088	-0.00131149	0.0546801	0.235183	-0.0126867	0.0566016	0.478601	-0.0256725	-0.0234039	0.438672	-0.897462	-0.0397522	
1693239150.206503288 0.00733742	0.0583097	-0.00534298	0.0140421	0.0549303	-0.00132138	0.0547503	0.235458	-0.0126933	0.0568753	0.479778	-0.025736	-0.0234088	0.438672	-0.897464	-0.0397156	
1693239150.211499129 0.0106125	0.0554447	0.000761306	0.0140413	0.054966	-0.00134306	0.0548205	0.235733	-0.0127	0.0571494	0.480957	-0.0257995	-0.0234152	0.438671	-0.897466	-0.039676	
1693239150.216494841 -0.00131385	0.0468647	-0.020188	0.0140132	0.054995	-0.00138049	0.0548906	0.236008	-0.0127069	0.0574239	0.482137	-0.025863	-0.0234188	0.43867	-0.897468	-0.0396376	
1693239150.221523764 0.00281221	0.0532341	0.00919816	0.0139447	0.055005	-0.00143825	0.0549603	0.236283	-0.0127141	0.0576987	0.483318	-0.0259266	-0.0234202	0.438671	-0.897469	-0.0396081	
1693239150.226522102 -0.00036535	0.0634372	0.0148908	0.0138331	0.0550111	-0.0014733	0.0550295	0.236558	-0.0127215	0.0579738	0.484501	-0.0259902	-0.0234206	0.438672	-0.897469	-0.039593	
1693239150.231494582 0.0123323	0.0417645	0.00098235	0.0136924	0.0550184	-0.00146206	0.0550979	0.236833	-0.0127288	0.0582493	0.485685	-0.0260538	-0.023416	0.438669	-0.897471	-0.0395948	
1693239150.236493619 0.0202261	0.0434975	0.00281754	0.0135539	0.0549971	-0.00142768	0.0551657	0.237108	-0.0127359	0.0585252	0.486871	-0.0261175	-0.0234107	0.438668	-0.89747	-0.0396088	
1693239150.241488061 0.00724796	0.0587803	0.00175159	0.0134328	0.054947	-0.00138292	0.0552329	0.237383	-0.0127428	0.0588013	0.488058	-0.0261812	-0.0234036	0.438668	-0.89747	-0.0396271	
1693239150.246491519 -0.00283346	0.0506212	-0.00144625	0.0133013	0.0548934	-0.00133214	0.0552994	0.237657	-0.0127495	0.0590778	0.489246	-0.026245	-0.0233992	0.438667	-0.89747	-0.0396468	
1693239150.251494363 0.0193087	0.0434834	-0.00192344	0.0131504	0.0548293	-0.00128354	0.0553651	0.237931	-0.0127559	0.0593546	0.490436	-0.0263088	-0.0233923	0.438667	-0.897469	-0.039663	
1693239150.256500458 0.00436316	0.0514422	-0.00528793	0.0130006	0.054742	-0.00124422	0.0554301	0.238205	-0.0127621	0.0596318	0.491627	-0.0263726	-0.0233868	0.438665	-0.89747	-0.0396739	
1693239150.261512771 0.00563205	0.0498965	0.000981321	0.0128463	0.0546407	-0.00121441	0.0554944	0.238478	-0.0127682	0.0599093	0.492819	-0.0264364	-0.0233839	0.438665	-0.89747	-0.0396745	
1693239150.266497245 0.0128577	0.061861	0.0189325	0.0126834	0.0545428	-0.00116782	0.0555578	0.238751	-0.012774	0.0601871	0.494013	-0.0265003	-0.0233839	0.438665	-0.89747	-0.0396666	
1693239150.271495418 0.00864762	0.0483158	-0.00398503	0.0125242	0.0544568	-0.00108785	0.0556204	0.239023	-0.0127795	0.0604652	0.495208	-0.0265642	-0.0233821	0.438664	-0.897471	-0.0396517	
1693239150.276492310 0.0138263	0.0578805	-0.0167054	0.0123728	0.0543767	-0.00101599	0.0556823	0.239295	-0.0127846	0.0607436	0.496404	-0.0266281	-0.0233825	0.438663	-0.897473	-0.0396334	
1693239150.281498568 0.0270503	0.0518943	-0.00511609	0.0122474	0.054302	-0.000986558	0.0557435	0.239567	-0.0127895	0.0610223	0.497602	-0.026692	-0.023405	0.438664	-0.897471	-0.0396424	
1693239150.286498163 0.015003	0.0533688	0.0149231	0.0121647	0.0542316	-0.000967244	0.0558043	0.239838	-0.0127943	0.0613013	0.498802	-0.026756	-0.0234072	0.438663	-0.897472	-0.0396285	
1693239150.291495387 0.0152166	0.0660126	0.0096703	0.0121113	0.0541744	-0.000913431	0.0558649	0.240109	-0.0127989	0.0615806	0.500002	-0.02682	-0.0234058	0.438663	-0.897473	-0.0396204	
1693239150.296489466 0.000325631	0.0526292	-0.0132919	0.0120599	0.0541423	-0.000840938	0.0559252	0.240379	-0.0128031	0.0618603	0.501204	-0.026884	-0.0234013	0.438663	-0.897473	-0.0396177	
1693239150.301514729 0.00892489	0.0652393	-0.00246272	0.0119907	0.0541317	-0.00078973	0.0559851	0.24065	-0.012807	0.0621402	0.502407	-0.0269481	-0.0233952	0.438665	-0.897472	-0.0396214	
1693239150.306505814 0.0189857	0.0554203	-0.0136905	0.0119172	0.0541427	-0.000770025	0.0560447	0.240921	-0.0128109	0.0624204	0.503612	-0.0270121	-0.0233917	0.438665	-0.897472	-0.0396293	
1693239150.311500277 0.00437622	0.038183	0.00944538	0.0118534	0.0541507	-0.000768352	0.056104	0.241192	-0.0128147	0.0627009	0.504818	-0.0270762	-0.0233868	0.438665	-0.897471	-0.0396405	
1693239150.316493335 0.00275621	0.0470565	-0.0161577	0.011779	0.0541223	-0.000774265	0.0561629	0.241462	-0.0128186	0.0629817	0.506025	-0.0271403	-0.023382	0.438665	-0.897471	-0.0396475	
1693239150.321490219 0.0112913	0.0770864	-0.00698353	0.0116864	0.0540896	-0.000804944	0.0562213	0.241733	-0.0128226	0.0632628	0.507234	-0.0272044	-0.0234009	0.438669	-0.89747	-0.0396034	
1693239150.326464369 0.00792738	0.0554063	0.0149984	0.011589	0.0540977	-0.000844259	0.0562793	0.242003	-0.0128269	0.0635442	0.508444	-0.0272685	-0.0233968	0.438664	-0.897474	-0.0395976	
1693239150.331493165 0.021316	0.046128	-0.00658735	0.0115019	0.0541218	-0.00086153	0.0563368	0.242274	-0.0128312	0.0638259	0.509655	-0.0273327	-0.023398	0.438663	-0.897475	-0.0395868	
1693239150.336476668 0.0107591	0.0522139	-0.00425796	0.0114366	0.0541282	-0.000876376	0.056394	0.242544	-0.0128355	0.0641079	0.510868	-0.0273969	-0.0235452	0.438657	-0.897471	-0.0396464	
1693239150.341528472 0.0126601	0.056727	-0.000209252	0.0113861	0.0541253	-0.000901111	0.0564509	0.242815	-0.0128401	0.0643901	0.512082	-0.0274611	-0.0233557	0.43862	-0.897478	-0.0400094	
1693239150.346516990 0.0182715	0.0564291	0.00217062	0.0113482	0.0541279	-0.000922704	0.0565076	0.243086	-0.0128447	0.0646727	0.513297	-0.0275253	-0.0233514	0.43865	-0.897464	-0.0399922	
1693239150.351497529 0.00221576	0.0403174	-0.00240564	0.0113192	0.0541241	-0.000937346	0.0565642	0.243356	-0.0128494	0.0649555	0.514514	-0.0275895	-0.0234897	0.438646	-0.89746	-0.0400494	
1693239150.356490747 0.0138627	0.0412064	-0.000610718	0.0112845	0.0540845	-0.000950273	0.0566207	0.243627	-0.0128541	0.0652386	0.515732	-0.0276538	-0.0234759	0.438643	-0.89746	-0.0400756	
1693239150.361492293 0.0203387	0.0590824	-0.00769843	0.0112575	0.0540156	-0.000969206	0.0566769	0.243897	-0.0128589	0.065522	0.516952	-0.0277181	-0.023475	0.438671	-0.897446	-0.0400832	
1693239150.366492183 -0.00535501	0.0594245	0.00889934	0.0112368	0.0539552	-0.000989581	0.0567331	0.244167	-0.0128639	0.0658057	0.518173	-0.0277824	-0.023429	0.438674	-0.897447	-0.040071	
1693239150.371490640 0.00599024	0.0694255	-0.00886389	0.0111901	0.0539297	-0.00100332	0.0567891	0.244436	-0.0128689	0.0660896	0.519395	-0.0278468	-0.0235793	0.438706	-0.897441	-0.0397721	
1693239150.376490722 0.013129	0.0627344	0.00339205	0.0111238	0.0539492	-0.00101723	0.0568447	0.244706	-0.012874	0.0663738	0.520618	-0.0279111	-0.0235682	0.438709	-0.897439	-0.0397861	
1693239150.381499132 0.0125462	0.0590519	-0.00328028	0.0110634	0.054003	-0.00103118	0.0569	0.244976	-0.0128792	0.0666583	0.521843	-0.0279755	-0.0235825	0.438711	-0.897435	-0.0398236	
1693239150.386590778 0.0101172	0.0550054	0.00593529	0.011012	0.0540709	-0.00103743	0.0569551	0.245246	-0.0128843	0.0669431	0.523069	-0.0280399	-0.0235792	0.43871	-0.897436	-0.0398271	
1693239150.391494989 0.00310923	0.0536875	0.00752882	0.0109573	0.0541392	-0.00102402	0.0570099	0.245517	-0.0128895	0.0672282	0.524297	-0.0281044	-0.0236722	0.438707	-0.897433	-0.0398712	
1693239150.396492319 0.0193839	0.048013	0.000991932	0.0108996	0.0541959	-0.000987108	0.0570644	0.245788	-0.0128944	0.0675135	0.525526	-0.0281689	-0.0235401	0.438681	-0.897438	-0.0401154	
1693239150.401500103 0.0267708	0.0335311	-0.00113586	0.0108704	0.054216	-0.000941698	0.0571187	0.246059	-0.0128991	0.0677991	0.526756	-0.0282334	-0.0235397	0.438688	-0.897436	-0.0400961	
1693239150.406495932 0.0271298	0.0327002	0.00622631	0.0108971	0.0541692	-0.00089192	0.0571732	0.24633	-0.0129036	0.0680849	0.527988	-0.0282979	-0.0236873	0.438683	-0.897432	-0.0401467	
1693239150.411494616 0.0187111	0.0442045	0.000447908	0.0109746	0.054057	-0.000831896	0.0572281	0.2466	-0.0129077	0.0683711	0.529221	-0.0283624	-0.0234977	0.438644	-0.89744	-0.0405114	
1693239150.416533573 0.0222231	0.0398376	-0.0127692	0.011086	0.053902	-0.000779165	0.0572835	0.24687	-0.0129116	0.0686575	0.530455	-0.028427	-0.0234978	0.438669	-0.897428	-0.040499	
1693239150.421520783 0.0146847	0.0344402	-0.0155094	0.0112196	0.0537062	-0.000766316	0.0573396	0.247138	-0.0129155	0.0689442	0.531691	-0.0284916	-0.0236239	0.438665	-0.897424	-0.0405542	
1693239150.426553473 0.0235287	0.0375447	-0.00396503	0.0113703	0.0534622	-0.000796762	0.0573964	0.247406	-0.0129194	0.0692312	0.532928	-0.0285562	-0.0236305	0.438667	-0.897424	-0.0405405	
1693239150.431538541 0.0271644	0.0372383	-0.00956177	0.0115493	0.0531756	-0.000852775	0.0574542	0.247671	-0.0129237	0.0695184	0.534166	-0.0286208	-0.0236287	0.438666	-0.897424	-0.0405486	
1693239150.436496945 0.0195	0.0352405	-0.000976744	0.0117613	0.0528516	-0.000923531	0.057513	0.247936	-0.0129283	0.069806	0.535406	-0.0286854	-0.0236237	0.438654	-0.897429	-0.0405628	
1693239150.441498310 0.010172	0.0409895	-0.00210701	0.011983	0.052496	-0.000997647	0.0575729	0.248198	-0.0129333	0.0700939	0.536647	-0.0287501	-0.0236028	0.438654	-0.897429	-0.0405717	
1693239150.446492048 0.000462182	0.0384559	0.00688579	0.0121787	0.0521193	-0.00106009	0.0576338	0.248459	-0.0129386	0.070382	0.537889	-0.0288148	-0.0237337	0.438679	-0.897425	-0.0403104	
1693239150.451504730 -0.000399422	0.0538535	-0.00847822	0.0123218	0.0517399	-0.00111021	0.0576954	0.248717	-0.0129442	0.0706705	0.539133	-0.0288795	-0.0237275	0.438686	-0.897422	-0.0403222	
1693239150.456493052 0.00807059	0.050298	-0.00947115	0.0124134	0.0513829	-0.00117034	0.0577575	0.248974	-0.01295	0.0709593	0.540378	-0.0289442	-0.0237635	0.438684	-0.897421	-0.0403479	
1693239150.461485795 0.00530546	0.0605124	0.00190087	0.0124703	0.0510651	-0.00124502	0.0578198	0.24923	-0.0129562	0.0712484	0.541624	-0.029009	-0.0237497	0.438681	-0.897421	-0.0403719	
1693239150.466531490 0.00340545	0.0481681	-0.000887642	0.0124961	0.0507888	-0.00131485	0.0578823	0.249484	-0.0129628	0.0715378	0.542871	-0.0290738	-0.023749	0.438703	-0.897411	-0.0403626	
1693239150.471513172 0.00968086	0.0398462	-0.0022056	0.0124931	0.0505298	-0.00137574	0.0579448	0.249736	-0.0129697	0.0718275	0.54412	-0.0291387	-0.0238818	0.438697	-0.897408	-0.0404134	
1693239150.476509894 0.0077106	0.0177428	0.00405279	0.0124719	0.0502395	-0.00142743	0.0580071	0.249988	-0.0129768	0.0721176	0.54537	-0.0292036	-0.0237191	0.438666	-0.897414	-0.0407197	
1693239150.481495370 0.0174705	0.0281097	0.00271454	0.0124456	0.0498817	-0.0014612	0.0580694	0.250237	-0.0129841	0.0724079	0.546621	-0.0292685	-0.0237369	0.438672	-0.89741	-0.0407195	
1693239150.486493691 0.0275179	0.0374374	0.00444335	0.0124409	0.0494712	-0.00147342	0.0581316	0.250484	-0.0129915	0.0726986	0.547874	-0.0293334	-0.0237391	0.43867	-0.897412	-0.0407059	
1693239150.491852691 -6.68978e-05	0.0314312	-0.00273727	0.0124579	0.0490356	-0.00147067	0.0581939	0.250729	-0.0129989	0.0729896	0.549127	-0.0293984	-0.0237398	0.438646	-0.897424	-0.0406944	
1693239150.496509604 0.00886626	0.0272458	-0.0173069	0.0124606	0.0485723	-0.00147992	0.0582562	0.250972	-0.0130063	0.0732808	0.550382	-0.0294635	-0.023837	0.438642	-0.897421	-0.0407425	
1693239150.501476463 -0.0022469	0.0253205	-0.0128838	0.0124306	0.0480699	-0.00153023	0.0583183	0.251213	-0.0130139	0.0735724	0.551638	-0.0295285	-0.0238873	0.438652	-0.89742	-0.0406407	
1693239150.506522944 0.0071207	0.0270964	-0.00302564	0.0123671	0.0475278	-0.00161402	0.0583802	0.25145	-0.013022	0.0738643	0.552895	-0.0295937	-0.0238832	0.438686	-0.897403	-0.0406526	
1693239150.511509728 0.0172163	0.0466678	0.00763846	0.0122898	0.0469715	-0.00169525	0.0584416	0.251685	-0.0130304	0.0741565	0.554154	-0.0296588	-0.0238378	0.438688	-0.897403	-0.040643	
1693239150.516483330 0.00256511	0.0525985	-0.00889219	0.0122144	0.0464484	-0.00176001	0.0585027	0.251917	-0.0130392	0.074449	0.555413	-0.029724	-0.0239103	0.438701	-0.897401	-0.0404997	
1693239150.521498488 0.0167496	0.0382105	0.00427814	0.0121361	0.0459738	-0.00181814	0.0585634	0.252147	-0.0130483	0.0747419	0.556674	-0.0297892	-0.0239043	0.438706	-0.897399	-0.0405076	
1693239150.526487293 -0.00060568	0.0442851	0.00474782	0.0120521	0.0455296	-0.00186031	0.0586236	0.252375	-0.0130576	0.075035	0.557936	-0.0298545	-0.0239143	0.438706	-0.897398	-0.040518	
1693239150.531514421 0.0227179	0.0573364	0.00615091	0.0119659	0.045125	-0.00187304	0.0586834	0.252601	-0.013067	0.0753284	0.559199	-0.0299199	-0.0239159	0.438707	-0.897398	-0.0405182	
1693239150.536496601 0.0116543	0.0381994	-0.00927485	0.0118951	0.0447705	-0.00187027	0.0587429	0.252824	-0.0130764	0.0756221	0.560463	-0.0299852	-0.0238816	0.438701	-0.897399	-0.0405793	
1693239150.541497421 -0.00753091	0.0347107	0.00464848	0.0118218	0.0444362	-0.00186799	0.058802	0.253047	-0.0130857	0.0759161	0.561728	-0.0300507	-0.0238805	0.43869	-0.897405	-0.040568	
1693239150.546463246 0.0037048	0.0416686	-0.0105069	0.0117104	0.0441034	-0.00186875	0.0588606	0.253267	-0.013095	0.0762104	0.562995	-0.0301162	-0.0239568	0.438687	-0.897403	-0.040595	
1693239150.551477595 0.00843264	0.0301493	-0.0113329	0.011572	0.0437722	-0.00188855	0.0589184	0.253486	-0.0131045	0.076505	0.564262	-0.0301817	-0.0238511	0.438666	-0.897407	-0.0407936	
1693239150.556490446 0.030638	0.0233499	-0.00462762	0.01145	0.0434222	-0.00193522	0.0589757	0.253703	-0.0131142	0.0767999	0.565531	-0.0302472	-0.0238544	0.438632	-0.897424	-0.0407829	
1693239150.561488877 0.020831	0.0334775	0.00517065	0.0113807	0.0430421	-0.00198518	0.0590326	0.253918	-0.0131241	0.0770951	0.5668	-0.0303129	-0.0239153	0.438628	-0.897423	-0.0408069	
1693239150.566489646 0.010287	0.0260887	0.000492238	0.0113522	0.0426416	-0.00201753	0.0590894	0.254131	-0.0131342	0.0773905	0.568071	-0.0303785	-0.0238658	0.438619	-0.897425	-0.0408965	
1693239150.571489967 0.010079	0.0232218	0.00101392	0.0113319	0.042217	-0.00203273	0.059146	0.254343	-0.0131443	0.0776862	0.569343	-0.0304443	-0.023864	0.43862	-0.897424	-0.0408939	
1693239150.576482895 0.0268929	0.0295568	-0.0045774	0.0113247	0.0417653	-0.00204091	0.0592026	0.254551	-0.0131545	0.0779823	0.570615	-0.03051	-0.0239107	0.438619	-0.897422	-0.0409236	
1693239150.581482107 0.0250386	0.0256432	-0.00651849	0.0113593	0.0412963	-0.00205453	0.0592594	0.254758	-0.0131648	0.0782785	0.571889	-0.0305759	-0.0239224	0.438626	-0.897418	-0.0409431	
1693239150.586569144 0.0141616	0.0331194	0.0133416	0.0114341	0.0408188	-0.00206326	0.0593166	0.254962	-0.0131751	0.0785751	0.573164	-0.0306417	-0.0239209	0.438626	-0.897418	-0.0409506	
1693239150.591488871 -0.00317702	0.0343759	-0.00591486	0.0115067	0.0403469	-0.00204999	0.0593741	0.255164	-0.0131854	0.078872	0.57444	-0.0307077	-0.023937	0.438628	-0.897417	-0.0409197	
1693239150.596498722 0.000662699	0.0344914	0.00373358	0.0115377	0.0398915	-0.00202516	0.0594318	0.255363	-0.0131955	0.0791692	0.575717	-0.0307736	-0.023935	0.438622	-0.89742	-0.0409219	
1693239150.601489158 0.0214023	0.0238856	-0.00265276	0.0115409	0.0394444	-0.00199583	0.0594895	0.25556	-0.0132055	0.0794666	0.576994	-0.0308397	-0.0239734	0.438619	-0.89742	-0.040945	
1693239150.606490903 0.0111557	0.0372381	-0.00547041	0.0115518	0.038999	-0.0019681	0.0595473	0.255755	-0.0132153	0.0797643	0.578273	-0.0309057	-0.0239777	0.438622	-0.897418	-0.0409378	
1693239150.611491100 0.00162461	0.0314408	-0.00449229	0.011561	0.0385668	-0.00195238	0.0596051	0.255948	-0.0132251	0.0800624	0.579553	-0.0309719	-0.0239766	0.438631	-0.897414	-0.0409354	
1693239150.616486403 0.00567127	0.0313045	-0.00116725	0.0115447	0.0381498	-0.00194537	0.0596628	0.256139	-0.0132348	0.0803607	0.580834	-0.031038	-0.02404	0.438627	-0.897413	-0.0409615	
1693239150.621499965 0.00903484	0.0193734	-0.018189	0.011507	0.0377312	-0.00195523	0.0597204	0.256328	-0.0132446	0.0806593	0.582115	-0.0311043	-0.0239887	0.438617	-0.897415	-0.0410536	
1693239150.626487732 0.0228069	0.0298426	-0.00669671	0.0114729	0.0373001	-0.00199865	0.0597777	0.256514	-0.0132546	0.0809582	0.583398	-0.0311705	-0.0239898	0.438604	-0.897422	-0.0410463	
1693239150.631552471 0.0162659	0.0171971	-0.00154649	0.0114654	0.0368555	-0.00206212	0.059835	0.256698	-0.0132649	0.0812574	0.584681	-0.0312369	-0.0239913	0.438604	-0.897422	-0.0410421	
1693239150.636507097 0.00744089	0.0173844	0.00162795	0.0114745	0.0363867	-0.0021201	0.0598924	0.25688	-0.0132755	0.0815568	0.585966	-0.0313032	-0.0240039	0.438601	-0.897423	-0.041044	
1693239150.641558743 0.0140607	0.0293493	-0.00680182	0.0114821	0.035897	-0.00216996	0.0599498	0.25706	-0.0132863	0.0818566	0.587251	-0.0313697	-0.0240034	0.438601	-0.897423	-0.0410404	
1693239150.646504979 0.00179813	0.0304999	0.00683254	0.0114811	0.035414	-0.00221223	0.0600072	0.257237	-0.0132974	0.0821566	0.588537	-0.0314362	-0.024	0.438613	-0.897417	-0.0410428	
1693239150.651462432 0.00674374	0.0256205	0.000774516	0.0114597	0.0349478	-0.00223535	0.0600645	0.257412	-0.0133086	0.0824569	0.589824	-0.0315027	-0.0239846	0.438614	-0.897417	-0.0410372	
1693239150.656458840 0.0110149	0.0181046	-0.00797882	0.0114218	0.0344836	-0.00224767	0.0601216	0.257584	-0.0133198	0.0827575	0.591112	-0.0315693	-0.0240091	0.438617	-0.897418	-0.0409852	
1693239150.661456373 0.000633819	0.0237472	-0.0035096	0.0113717	0.0340093	-0.00226811	0.0601785	0.257754	-0.0133312	0.0830584	0.592401	-0.031636	-0.0240049	0.438667	-0.897393	-0.04099	
1693239150.666488918 0.0194276	0.0315734	-0.00987432	0.0113128	0.0335387	-0.00230173	0.0602351	0.257922	-0.0133427	0.0833596	0.593691	-0.0317027	-0.0239842	0.438668	-0.897394	-0.0409809	
1693239150.671470861 0.0143541	0.0291411	0.00351118	0.0112671	0.033091	-0.00234245	0.0602914	0.258087	-0.0133544	0.0836611	0.594981	-0.0317694	-0.0239666	0.438664	-0.897395	-0.0410153	
1693239150.676479150 0.0100761	0.0259958	0.00797717	0.0112376	0.0326658	-0.00236601	0.0603476	0.258251	-0.0133662	0.0839628	0.596272	-0.0318363	-0.0239665	0.438671	-0.897392	-0.0410104	
1693239150.681549781 0.0144751	0.0185609	-0.00549408	0.0112145	0.0322474	-0.00236544	0.0604037	0.258412	-0.013378	0.0842648	0.597564	-0.0319032	-0.023977	0.438678	-0.897388	-0.0410137	
1693239150.686464021 0.00242087	0.0204142	-0.0102144	0.0111901	0.0318217	-0.00236847	0.0604596	0.258571	-0.0133899	0.0845671	0.598857	-0.0319701	-0.0239751	0.438679	-0.897388	-0.0410106	
1693239150.691458158 0.0150302	0.0401058	-0.00423095	0.011158	0.031406	-0.00239078	0.0605154	0.258728	-0.0134018	0.0848697	0.600151	-0.0320371	-0.0239862	0.438677	-0.897388	-0.041015	
1693239150.696457557 0.0150749	0.0223105	-0.00912531	0.0111313	0.031023	-0.00242841	0.0605711	0.258883	-0.013414	0.0851725	0.601445	-0.0321042	-0.0239853	0.438675	-0.897389	-0.0410156	
1693239150.701463935 -0.0046245	0.0250276	-0.00340469	0.0111032	0.0306591	-0.00247811	0.0606266	0.259036	-0.0134264	0.0854757	0.60274	-0.0321713	-0.0239831	0.438655	-0.897399	-0.0410149	
1693239150.706458151 0.00232366	0.0340907	0.00882036	0.0110432	0.0303109	-0.00252095	0.0606818	0.259188	-0.013439	0.0857791	0.604036	-0.0322385	-0.0240359	0.438651	-0.897398	-0.0410459	
1693239150.711462034 0.00918616	0.0266972	0.00894254	0.0109553	0.0299909	-0.00252873	0.0607366	0.259338	-0.0134516	0.0860828	0.605333	-0.0323058	-0.0240449	0.438652	-0.897398	-0.0410261	
1693239150.716547775 0.0149186	0.031614	0.006252	0.0108671	0.0296974	-0.00249517	0.0607909	0.259486	-0.0134641	0.0863867	0.60663	-0.0323731	-0.0240431	0.438666	-0.897391	-0.0410295	
1693239150.721470441 0.00913867	0.0441193	0.00183304	0.0107909	0.0294432	-0.00243306	0.0608449	0.259634	-0.0134763	0.0866909	0.607929	-0.0324405	-0.0240644	0.438663	-0.897391	-0.0410386	
1693239150.726466225 0.00459803	0.0298732	-0.00189173	0.010716	0.0292409	-0.00235945	0.0608984	0.25978	-0.0134881	0.0869954	0.609227	-0.0325079	-0.0240313	0.438657	-0.897393	-0.0410979	
1693239150.731455841 0.0097914	0.0324774	0.00318571	0.0106336	0.029074	-0.00228203	0.0609516	0.259925	-0.0134995	0.0873002	0.610527	-0.0325754	-0.0240322	0.438657	-0.897393	-0.0410896	
1693239150.736474613 0.0180818	0.025531	-0.00143266	0.010558	0.0289251	-0.00219968	0.0610044	0.26007	-0.0135105	0.0876052	0.611827	-0.032643	-0.0240329	0.438635	-0.897404	-0.0410819	
1693239150.741457577 -0.00239913	0.0234399	0.00463947	0.01049	0.0287807	-0.00211135	0.0610568	0.260214	-0.013521	0.0879105	0.613129	-0.0327106	-0.0240429	0.438633	-0.897405	-0.0410833	
1693239150.746469052 0.0173312	0.0202976	0.00372199	0.0104171	0.0286274	-0.00201163	0.0611089	0.260357	-0.0135311	0.088216	0.61443	-0.0327782	-0.0240247	0.438629	-0.897406	-0.0411196	
1693239150.751457067 0.00127267	0.0373136	-0.00998864	0.0103427	0.0284747	-0.00191081	0.0611606	0.260499	-0.0135406	0.0885218	0.615733	-0.0328459	-0.0240236	0.438649	-0.897396	-0.0411176	
1693239150.756500992 0.0153776	0.0141693	-0.0152628	0.0102689	0.0283304	-0.0018411	0.061212	0.260641	-0.0135498	0.0888279	0.617036	-0.0329137	-0.024039	0.438648	-0.897396	-0.0411287	
1693239150.761471953 0.0153814	0.0204365	0.00286621	0.0102073	0.0281727	-0.00180593	0.061263	0.260782	-0.0135589	0.0891342	0.61834	-0.0329815	-0.024075	0.438655	-0.897394	-0.0410564	
