1693230744.349721453 -0.284117	-0.271875	0.408273	-0.402583	-0.163461	0.372628	0.295815	-0.0679192	0.0512823	-0.0650712	-0.674715	0.734715	-0.0268437	
1693230744.354733596 -0.365002	-0.263812	0.392058	-0.387857	-0.175551	0.358066	0.296499	-0.0682177	0.0525444	-0.0653654	-0.674695	0.734683	-0.0274768	
1693230744.359685376 -0.450162	-0.317041	0.330819	-0.374302	-0.187005	0.344829	0.297174	-0.0685208	0.0538151	-0.0656398	-0.674698	0.734632	-0.0280918	
1693230744.364710179 -0.51864	-0.324223	0.190811	-0.362169	-0.197933	0.33259	0.297839	-0.0688289	0.0550942	-0.0659018	-0.674733	0.734554	-0.028687	
1693230744.369709487 -0.602012	-0.308338	0.175059	-0.351673	-0.208386	0.320973	0.298496	-0.0691423	0.0563813	-0.066182	-0.674795	0.734448	-0.0292793	
1693230744.374717463 -0.721369	-0.2985	0.0565964	-0.34305	-0.218334	0.309695	0.299144	-0.069461	0.0576761	-0.0664717	-0.674878	0.734323	-0.0298503	
1693230744.379709504 -0.830763	-0.260575	-0.0324855	-0.336579	-0.227713	0.298448	0.299783	-0.0697855	0.0589784	-0.0667799	-0.67497	0.734188	-0.0304092	
1693230744.384710129 -0.89696	-0.192216	-0.071834	-0.332485	-0.23639	0.286954	0.300415	-0.0701159	0.0602878	-0.0671265	-0.675058	0.734052	-0.0309617	
1693230744.389710648 -0.940362	-0.119464	-0.0775936	-0.330849	-0.244157	0.275114	0.301038	-0.0704523	0.0616042	-0.0675306	-0.67513	0.733926	-0.0315033	
1693230744.394768567 -0.966558	-0.0559801	-0.0644088	-0.331638	-0.250802	0.262966	0.301653	-0.0707951	0.0629271	-0.0680008	-0.67518	0.733813	-0.0320216	
1693230744.399723152 -0.916199	-0.00946695	-0.0288535	-0.334687	-0.256163	0.250635	0.302259	-0.0711442	0.0642563	-0.0685451	-0.675209	0.733716	-0.0324833	
1693230744.404696505 -0.868381	0.00687256	0.0306939	-0.339675	-0.260164	0.23832	0.302857	-0.0714999	0.0655914	-0.0691602	-0.675219	0.733633	-0.0328569	
1693230744.409716576 -0.795936	0.0115572	0.085795	-0.346213	-0.262827	0.226263	0.303446	-0.0718621	0.0669322	-0.0698239	-0.67522	0.733555	-0.0331528	
1693230744.414703172 -0.70348	0.00102185	0.1356	-0.353875	-0.264241	0.214696	0.304027	-0.072231	0.0682783	-0.0705359	-0.675224	0.733473	-0.0333923	
1693230744.419687803 -0.613604	0.0290258	0.158955	-0.362209	-0.264497	0.203788	0.304598	-0.0726064	0.0696296	-0.0712831	-0.675244	0.733372	-0.033607	
1693230744.424703678 -0.560805	0.0210184	0.133267	-0.370819	-0.263656	0.193592	0.30516	-0.0729885	0.0709857	-0.0720443	-0.675292	0.733245	-0.0338128	
1693230744.429709388 -0.500565	0.0171441	0.0830065	-0.379408	-0.261808	0.184012	0.305713	-0.073377	0.0723464	-0.0728037	-0.675369	0.73309	-0.0340007	
1693230744.434761603 -0.458827	0.0159375	0.0543649	-0.387741	-0.25906	0.174885	0.306256	-0.0737721	0.0737114	-0.0735569	-0.67547	0.732913	-0.0341662	
1693230744.439761471 -0.430741	0.0144299	0.0272604	-0.395647	-0.255508	0.166081	0.306789	-0.0741735	0.0750807	-0.0742807	-0.67559	0.732723	-0.0343103	
1693230744.444713573 -0.428053	0.0321047	-0.0191283	-0.403038	-0.25122	0.157482	0.307312	-0.0745813	0.0764538	-0.0749654	-0.675721	0.732527	-0.0344454	
1693230744.449707652 -0.446108	0.0557407	-0.0442716	-0.409914	-0.24622	0.148968	0.307824	-0.0749952	0.0778307	-0.0756082	-0.675862	0.732323	-0.0345876	
1693230744.454714183 -0.486828	0.069151	-0.0544022	-0.416363	-0.240514	0.140461	0.308326	-0.0754151	0.0792111	-0.0761999	-0.676015	0.732113	-0.0347476	
1693230744.459728459 -0.541444	0.0933169	-0.100236	-0.422544	-0.234114	0.131908	0.308818	-0.0758408	0.0805948	-0.0767381	-0.676176	0.7319	-0.0349196	
1693230744.464676689 -0.593535	0.099404	-0.116865	-0.428646	-0.227038	0.123233	0.309299	-0.0762722	0.0819815	-0.0772289	-0.676337	0.731691	-0.0350947	
1693230744.469755240 -0.611867	0.0880595	-0.105559	-0.43482	-0.219347	0.114415	0.309769	-0.0767091	0.0833712	-0.0776921	-0.676491	0.731493	-0.0352381	
1693230744.474821757 -0.616625	0.0505529	-0.0909989	-0.441125	-0.211173	0.105519	0.310228	-0.0771513	0.0847634	-0.0781439	-0.676633	0.731308	-0.0353478	
1693230744.479755614 -0.627631	0.0339552	-0.092301	-0.447563	-0.202686	0.0966214	0.310676	-0.0775986	0.0861581	-0.0785824	-0.676773	0.731128	-0.0354397	
1693230744.484716519 -0.656814	0.0484262	-0.119188	-0.45415	-0.193997	0.0877428	0.311113	-0.0780507	0.087555	-0.0790182	-0.676917	0.730943	-0.0355357	
1693230744.489700600 -0.692774	0.0230018	-0.163458	-0.46095	-0.185169	0.0788211	0.311538	-0.0785074	0.0889538	-0.0794442	-0.677068	0.730752	-0.0356334	
1693230744.494729265 -0.710901	-0.00246846	-0.230838	-0.46803	-0.176305	0.0697208	0.311951	-0.0789686	0.0903544	-0.0798503	-0.677217	0.730565	-0.0357171	
1693230744.499734359 -0.731079	-0.00570103	-0.294439	-0.475428	-0.167517	0.0602625	0.312353	-0.0794339	0.0917565	-0.0802444	-0.677349	0.730396	-0.0357871	
1693230744.504680585 -0.721405	-0.0219948	-0.340149	-0.483134	-0.158877	0.0502854	0.312742	-0.0799032	0.0931599	-0.0806443	-0.677452	0.730254	-0.0358364	
1693230744.509690690 -0.716493	-0.0467187	-0.407586	-0.49109	-0.150463	0.0396612	0.313119	-0.0803763	0.0945642	-0.0810522	-0.677521	0.730144	-0.0358581	
1693230744.514687091 -0.699181	-0.0636382	-0.460255	-0.499208	-0.142365	0.0282648	0.313484	-0.0808529	0.0959693	-0.0814416	-0.677554	0.73007	-0.0358729	
1693230744.519731527 -0.720882	-0.0567488	-0.499563	-0.507429	-0.134635	0.0160046	0.313836	-0.0813329	0.0973747	-0.0818103	-0.677548	0.730031	-0.0359193	
1693230744.524706070 -0.732539	-0.0498355	-0.524244	-0.515748	-0.127269	0.00285303	0.314175	-0.081816	0.0987802	-0.0821612	-0.677507	0.730024	-0.0360309	
1693230744.529682874 -0.752273	-0.0462964	-0.508193	-0.524186	-0.120239	-0.011133	0.314501	-0.0823022	0.100185	-0.0824767	-0.677433	0.730048	-0.0362058	
1693230744.534682369 -0.77362	-0.0139204	-0.483195	-0.532769	-0.113501	-0.025799	0.314813	-0.0827912	0.10159	-0.0827603	-0.677321	0.730109	-0.0364357	
1693230744.539786808 -0.799447	0.0274724	-0.431113	-0.541537	-0.106951	-0.0409204	0.315113	-0.0832829	0.102994	-0.0830251	-0.677168	0.730206	-0.0367298	
1693230744.544682060 -0.810038	0.0729697	-0.341152	-0.550519	-0.100446	-0.0561942	0.315398	-0.0837771	0.104396	-0.0832874	-0.676979	0.730333	-0.0370854	
1693230744.549681374 -0.813502	0.103788	-0.193306	-0.559711	-0.093853	-0.0711911	0.315669	-0.0842737	0.105796	-0.0835482	-0.676772	0.730475	-0.0374849	
1693230744.554685171 -0.82884	0.109026	-0.0839727	-0.569091	-0.0870981	-0.0854106	0.315926	-0.0847724	0.107194	-0.0838138	-0.676569	0.730611	-0.0379078	
1693230744.559734773 -0.830161	0.0792942	0.00772716	-0.578642	-0.0802097	-0.0984323	0.316169	-0.0852731	0.10859	-0.0840854	-0.676388	0.730726	-0.0383145	
1693230744.564793310 -0.816448	0.0470462	0.0615738	-0.588316	-0.0733068	-0.109982	0.316397	-0.0857757	0.109983	-0.084363	-0.676235	0.730816	-0.0386843	
1693230744.569773589 -0.840871	0.0143239	0.0672845	-0.598066	-0.0665367	-0.119946	0.31661	-0.0862799	0.111373	-0.0846551	-0.676106	0.730884	-0.0390183	
1693230744.574713312 -0.839504	-0.0526637	0.00341174	-0.607879	-0.060069	-0.128422	0.316808	-0.0867856	0.11276	-0.0849576	-0.675991	0.730939	-0.0393206	
1693230744.579743184 -0.857824	-0.107929	-0.112885	-0.617752	-0.0541122	-0.135729	0.31699	-0.0872927	0.114144	-0.0852749	-0.675889	0.730982	-0.0395825	
1693230744.584708514 -0.866839	-0.150257	-0.242479	-0.627683	-0.048853	-0.142341	0.317157	-0.087801	0.115524	-0.0856289	-0.675788	0.731023	-0.0398065	
1693230744.589754977 -0.856112	-0.155766	-0.326259	-0.637655	-0.0443892	-0.148725	0.317307	-0.0883104	0.1169	-0.0860286	-0.675684	0.731062	-0.0399848	
1693230744.594658055 -0.838085	-0.161477	-0.42657	-0.647596	-0.0407259	-0.155253	0.317442	-0.0888208	0.118272	-0.08648	-0.675575	0.731101	-0.0401291	
1693230744.599756160 -0.795471	-0.141336	-0.48849	-0.657389	-0.0378057	-0.162215	0.31756	-0.0893322	0.11964	-0.0869843	-0.675467	0.731135	-0.0402508	
1693230744.604723070 -0.756894	-0.111898	-0.49562	-0.666875	-0.0355161	-0.169765	0.317661	-0.0898445	0.121004	-0.0875387	-0.675361	0.73116	-0.0403631	
1693230744.609801275 -0.723847	-0.0681889	-0.474808	-0.675899	-0.0336963	-0.177878	0.317746	-0.0903576	0.122364	-0.0881272	-0.675264	0.731173	-0.040481	
1693230744.614719988 -0.708861	-0.0235147	-0.43658	-0.684354	-0.0321606	-0.186407	0.317813	-0.0908715	0.123719	-0.0887293	-0.675178	0.731172	-0.0406151	
1693230744.619707511 -0.690237	-0.00929945	-0.394814	-0.69218	-0.0307515	-0.195151	0.317863	-0.0913862	0.125069	-0.0893133	-0.675096	0.731168	-0.0407652	
1693230744.624707319 -0.676304	-0.00160377	-0.384149	-0.699337	-0.0293874	-0.203936	0.317896	-0.0919016	0.126413	-0.0898648	-0.674996	0.731183	-0.0409292	
1693230744.629707748 -0.671429	0.00642286	-0.391682	-0.705807	-0.028034	-0.212672	0.317911	-0.0924177	0.127753	-0.0903837	-0.674861	0.731234	-0.0411102	
1693230744.634712784 -0.66367	0.011357	-0.397376	-0.711594	-0.0266684	-0.22134	0.317908	-0.0929345	0.129087	-0.0908684	-0.674677	0.731332	-0.0413205	
1693230744.639771601 -0.683149	0.0103768	-0.41539	-0.716733	-0.0252808	-0.229947	0.317887	-0.0934519	0.130415	-0.0913183	-0.674436	0.731484	-0.0415667	
1693230744.644769903 -0.701296	0.0100948	-0.45976	-0.721308	-0.0238759	-0.238548	0.317848	-0.0939699	0.131738	-0.0917385	-0.674148	0.731681	-0.0418537	
1693230744.649755959 -0.756173	0.0130527	-0.539398	-0.725452	-0.0224591	-0.247287	0.317791	-0.0944884	0.133054	-0.0921202	-0.673822	0.731915	-0.0421787	
1693230744.654722306 -0.804659	0.0393791	-0.57285	-0.729355	-0.0210065	-0.256342	0.317716	-0.0950075	0.134364	-0.0924709	-0.673458	0.732185	-0.0425419	
1693230744.659769485 -0.855674	0.0716844	-0.600052	-0.733212	-0.0194436	-0.265817	0.317623	-0.0955271	0.135667	-0.0927969	-0.673054	0.73249	-0.042956	
1693230744.664736970 -0.936848	0.0926951	-0.65376	-0.737232	-0.0176801	-0.275774	0.317511	-0.0960471	0.136963	-0.0931012	-0.672615	0.732827	-0.0434233	
1693230744.669711066 -0.98768	0.0934204	-0.745195	-0.741636	-0.0156687	-0.286348	0.31738	-0.0965675	0.138252	-0.0933845	-0.672147	0.733191	-0.0439254	
1693230744.674723532 -1.00841	0.0852055	-0.812099	-0.746566	-0.0134247	-0.297733	0.317231	-0.0970883	0.139534	-0.0936584	-0.671643	0.733586	-0.0444353	
1693230744.679709485 -1.0235	0.0861654	-0.871415	-0.752061	-0.0109902	-0.310086	0.317063	-0.0976093	0.140807	-0.0939426	-0.671095	0.734022	-0.0449261	
1693230744.684709249 -0.980275	0.067535	-0.914264	-0.758059	-0.00841424	-0.323493	0.316877	-0.0981306	0.142073	-0.0942514	-0.670503	0.734495	-0.0453838	
1693230744.689847005 -0.915352	0.0580517	-0.934348	-0.764366	-0.00576175	-0.337971	0.316671	-0.0986519	0.143331	-0.0946007	-0.669884	0.734989	-0.0457971	
1693230744.694798900 -0.825563	0.0497982	-0.882997	-0.770683	-0.00309256	-0.353403	0.316445	-0.0991734	0.144579	-0.0950124	-0.669257	0.735484	-0.0461719	
1693230744.699713561 -0.739557	0.0478729	-0.823452	-0.776674	-0.000444548	-0.369515	0.316201	-0.0996949	0.145818	-0.0954674	-0.668651	0.735953	-0.0465355	
1693230744.704723143 -0.679287	0.0637388	-0.775962	-0.78204	0.00217764	-0.385984	0.315936	-0.100216	0.147048	-0.0959428	-0.668082	0.736385	-0.0468924	
1693230744.709708143 -0.622331	0.0814222	-0.686915	-0.786565	0.00481114	-0.402487	0.315653	-0.100738	0.148267	-0.0964397	-0.667542	0.736787	-0.0472449	
1693230744.714688113 -0.576264	0.0646064	-0.626687	-0.790094	0.00747756	-0.418688	0.315349	-0.101259	0.149476	-0.0969373	-0.667015	0.737177	-0.0475951	
1693230744.719702391 -0.50059	0.0455798	-0.562715	-0.792488	0.010131	-0.434293	0.315026	-0.10178	0.150675	-0.0974248	-0.666483	0.737571	-0.0479387	
1693230744.724712164 -0.427106	0.0144301	-0.525429	-0.793578	0.0126812	-0.449082	0.314682	-0.1023	0.151862	-0.0979109	-0.665937	0.737977	-0.0482807	
1693230744.729698369 -0.364108	-0.0264498	-0.548147	-0.7932	0.0150121	-0.462959	0.314319	-0.10282	0.153037	-0.0983873	-0.665384	0.73839	-0.0486217	
1693230744.734805479 -0.355641	-0.0500373	-0.581447	-0.791285	0.0170045	-0.475988	0.313936	-0.10334	0.154201	-0.0988405	-0.664838	0.738799	-0.0489639	
1693230744.739721215 -0.346413	-0.078991	-0.621942	-0.787887	0.0185691	-0.488314	0.313534	-0.103859	0.155352	-0.0992608	-0.66431	0.739194	-0.0493194	
1693230744.744733520 -0.348827	-0.100233	-0.69831	-0.783121	0.0196395	-0.50013	0.313111	-0.104378	0.156491	-0.0996465	-0.663805	0.73957	-0.0496982	
