1693241919.887112210 0.00475338	-0.00156291	-0.00558606	0.00475338	-0.00156291	-0.00558606	0.000300743	0.000213968	-3.23586e-06	4.82131e-06	2.99428e-06	-3.55004e-07	-0.0229619	0.419836	-0.906674	-0.0339629	
1693241919.892268588 -0.00394247	2.43895e-05	0.000827357	-0.00394247	2.43895e-05	0.000827357	0.000300856	0.000214058	-3.22652e-06	4.82531e-06	2.99695e-06	-3.5519e-07	-0.0229602	0.419835	-0.906674	-0.0339644	
1693241919.897209103 -0.0157616	0.0088154	-0.00821055	-0.0157616	0.0088154	-0.00821055	0.000300968	0.000214149	-3.21721e-06	4.82931e-06	2.99963e-06	-3.55376e-07	-0.0229594	0.419833	-0.906675	-0.0339663	
1693241919.902210152 0.0107035	0.0149502	-0.00175802	0.0107035	0.0149502	-0.00175802	0.00030108	0.00021424	-3.20794e-06	4.83331e-06	3.00231e-06	-3.55563e-07	-0.0229635	0.419834	-0.906674	-0.0339691	
1693241919.907160323 0.0100807	-0.00542622	-0.00262159	0.0100807	-0.00542622	-0.00262159	0.000301193	0.000214331	-3.19871e-06	4.83731e-06	3.005e-06	-3.55749e-07	-0.0229646	0.419832	-0.906675	-0.033967	
1693241919.912227644 0.00294841	0.00132506	-0.0101609	0.00294841	0.00132506	-0.0101609	0.000301305	0.000214421	-3.18951e-06	4.84132e-06	3.00768e-06	-3.55936e-07	-0.0229631	0.419836	-0.906673	-0.0339714	
1693241919.917267043 -0.00458919	0.00206264	-0.00619964	-0.00458919	0.00206264	-0.00619964	0.000301417	0.000214512	-3.18037e-06	4.84532e-06	3.01037e-06	-3.56122e-07	-0.0229657	0.419835	-0.906673	-0.0339716	
1693241919.922138159 -4.48477e-05	0.00786238	0.00233847	-4.48477e-05	0.00786238	0.00233847	0.000301529	0.000214603	-3.17128e-06	4.84933e-06	3.01305e-06	-3.56308e-07	-0.0229636	0.419835	-0.906673	-0.0339796	
1693241919.927245871 -0.00103576	0.00993033	0.0112901	-0.00103576	0.00993033	0.0112901	0.000301641	0.000214694	-3.16217e-06	4.85334e-06	3.01574e-06	-3.56495e-07	-0.022967	0.419832	-0.906675	-0.0339767	
1693241919.932238823 0.0104784	-0.00392973	-0.00247607	0.0104784	-0.00392973	-0.00247607	0.000301754	0.000214785	-3.15301e-06	4.85735e-06	3.01843e-06	-3.56681e-07	-0.0229706	0.419831	-0.906675	-0.033977	
1693241919.937199209 0.0103544	-0.00735254	-0.00915683	0.0103544	-0.00735254	-0.00915683	0.000301866	0.000214875	-3.14385e-06	4.86137e-06	3.02113e-06	-3.56868e-07	-0.0229687	0.419833	-0.906674	-0.0339765	
1693241919.942202859 -7.63712e-07	0.00116294	-0.00540589	-7.63712e-07	0.00116294	-0.00540589	0.000301978	0.000214966	-3.13476e-06	4.86538e-06	3.02382e-06	-3.57055e-07	-0.0229669	0.419835	-0.906674	-0.0339756	
1693241919.947252870 -0.00793085	0.0104845	0.0120411	-0.00793085	0.0104845	0.0120411	0.000302091	0.000215057	-3.12568e-06	4.8694e-06	3.02652e-06	-3.57241e-07	-0.0229682	0.419835	-0.906673	-0.0339736	
1693241919.952264705 -0.00769514	0.0101416	0.00162374	-0.00769514	0.0101416	0.00162374	0.000302203	0.000215148	-3.11655e-06	4.87342e-06	3.02922e-06	-3.57428e-07	-0.0229692	0.419835	-0.906673	-0.0339765	
1693241919.957202613 0.008162	-0.0034833	0.00233473	0.008162	-0.0034833	0.00233473	0.000302315	0.000215239	-3.10739e-06	4.87744e-06	3.03191e-06	-3.57614e-07	-0.0229687	0.419837	-0.906672	-0.0339838	
1693241919.962119164 0.0094384	0.0037242	0.014924	0.0094384	0.0037242	0.014924	0.000302427	0.00021533	-3.09818e-06	4.88147e-06	3.03462e-06	-3.57801e-07	-0.0229731	0.419834	-0.906674	-0.0339732	
1693241919.967191890 -0.00816527	0.000892527	0.00326691	-0.00816527	0.000892527	0.00326691	0.000302539	0.000215421	-3.08888e-06	4.88549e-06	3.03732e-06	-3.57988e-07	-0.0229721	0.419832	-0.906675	-0.0339755	
1693241919.972175998 0.0128019	-0.00460618	-0.00490502	0.0128019	-0.00460618	-0.00490502	0.000302651	0.000215511	-3.07956e-06	4.88952e-06	3.04002e-06	-3.58174e-07	-0.0229714	0.419832	-0.906675	-0.0339729	
1693241919.977145024 0.010925	0.00635065	-0.00323608	0.010925	0.00635065	-0.00323608	0.000302764	0.000215602	-3.07025e-06	4.89355e-06	3.04273e-06	-3.58361e-07	-0.0229646	0.419833	-0.906674	-0.0339809	
1693241919.982244334 0.00514074	0.012577	0.00678001	0.00514074	0.012577	0.00678001	0.000302876	0.000215693	-3.06095e-06	4.89758e-06	3.04544e-06	-3.58548e-07	-0.0229618	0.419836	-0.906673	-0.0339748	
1693241919.987248409 0.007295	0.00553368	0.00464141	0.007295	0.00553368	0.00464141	0.000302988	0.000215784	-3.05162e-06	4.90161e-06	3.04815e-06	-3.58734e-07	-0.0229696	0.419835	-0.906674	-0.0339729	
1693241919.992150141 0.00030735	0.00268729	-0.00208194	0.00030735	0.00268729	-0.00208194	0.000303101	0.000215875	-3.04226e-06	4.90565e-06	3.05086e-06	-3.58921e-07	-0.022969	0.419835	-0.906674	-0.0339714	
1693241919.997155103 0.00771513	-0.00317939	-0.00645969	0.00771513	-0.00317939	-0.00645969	0.000303213	0.000215966	-3.03291e-06	4.90968e-06	3.05357e-06	-3.59108e-07	-0.0229667	0.419834	-0.906674	-0.0339735	
1693241920.002170141 -0.00229361	0.0139581	0.00279831	-0.00229361	0.0139581	0.00279831	0.000303325	0.000216057	-3.02359e-06	4.91372e-06	3.05628e-06	-3.59294e-07	-0.0229644	0.419836	-0.906673	-0.0339751	
1693241920.007320581 -0.00895211	0.00434758	0.00833737	-0.00895211	0.00434758	0.00833737	0.000303438	0.000216148	-3.01425e-06	4.91776e-06	3.059e-06	-3.59481e-07	-0.0229652	0.419835	-0.906673	-0.0339805	
1693241920.012190424 0.00700414	0.00292875	0.00122873	0.00700414	0.00292875	0.00122873	0.00030355	0.000216239	-3.00486e-06	4.9218e-06	3.06171e-06	-3.59668e-07	-0.0229701	0.419834	-0.906674	-0.0339736	
1693241920.017258551 0.020703	0.00926975	-0.000473982	0.020703	0.00926975	-0.000473982	0.000303662	0.00021633	-2.99545e-06	4.92585e-06	3.06443e-06	-3.59855e-07	-0.0229689	0.419833	-0.906674	-0.033976	
1693241920.022180438 0.00400654	0.0130366	-0.00118696	0.00400654	0.0130366	-0.00118696	0.000303775	0.000216421	-2.98605e-06	4.92989e-06	3.06715e-06	-3.60042e-07	-0.0229692	0.419831	-0.906675	-0.0339766	
1693241920.027225734 -0.00165227	0.00265003	0.0154965	-0.00165227	0.00265003	0.0154965	0.000303887	0.000216513	-2.97661e-06	4.93394e-06	3.06987e-06	-3.60229e-07	-0.0229682	0.419832	-0.906675	-0.0339808	
1693241920.032112175 0.0066812	-0.00215658	0.0136143	0.0066812	-0.00215658	0.0136143	0.000304	0.000216604	-2.96708e-06	4.93799e-06	3.0726e-06	-3.60415e-07	-0.0229683	0.419833	-0.906674	-0.0339794	
1693241920.037156090 0.00200345	-0.00962597	-0.0118408	0.00200345	-0.00962597	-0.0118408	0.000304112	0.000216695	-2.95748e-06	4.94204e-06	3.07532e-06	-3.60602e-07	-0.0229753	0.419832	-0.906675	-0.0339791	
1693241920.042153704 -0.00327218	0.0197761	-0.00793152	-0.00327218	0.0197761	-0.00793152	0.000304224	0.000216786	-2.94792e-06	4.94609e-06	3.07805e-06	-3.60789e-07	-0.022973	0.419831	-0.906675	-0.0339755	
1693241920.047350955 -0.00122529	0.00541153	0.00372513	-0.00122529	0.00541153	0.00372513	0.000304337	0.000216878	-2.93842e-06	4.95014e-06	3.08078e-06	-3.60976e-07	-0.0229737	0.419832	-0.906675	-0.0339744	
1693241920.052180290 0.00623912	-0.00262738	-0.000830934	0.00623912	-0.00262738	-0.000830934	0.000304449	0.000216969	-2.92892e-06	4.95419e-06	3.08351e-06	-3.61163e-07	-0.0229759	0.419831	-0.906675	-0.0339706	
1693241920.057174087 0.00611781	0.0074713	-0.00720701	0.00611781	0.0074713	-0.00720701	0.000304561	0.00021706	-2.91942e-06	4.95825e-06	3.08624e-06	-3.6135e-07	-0.0229764	0.419829	-0.906676	-0.0339729	
1693241920.062151823 0.000449093	-0.00371418	-0.0153865	0.000449093	-0.00371418	-0.0153865	0.000304674	0.000217151	-2.91e-06	4.96231e-06	3.08897e-06	-3.61536e-07	-0.0229746	0.419828	-0.906676	-0.0339748	
1693241920.067111216 0.00819321	0.00667554	0.00554798	0.00819321	0.00667554	0.00554798	0.000304786	0.000217243	-2.90065e-06	4.96637e-06	3.0917e-06	-3.61723e-07	-0.0229755	0.419829	-0.906676	-0.0339704	
1693241920.072179771 -0.00163951	0.00583537	-0.00824686	-0.00163951	0.00583537	-0.00824686	0.000304898	0.000217334	-2.89133e-06	4.97043e-06	3.09444e-06	-3.6191e-07	-0.022975	0.419831	-0.906675	-0.0339703	
1693241920.077178126 0.00222299	0.00515184	-0.00344729	0.00222299	0.00515184	-0.00344729	0.00030501	0.000217425	-2.88204e-06	4.9745e-06	3.09718e-06	-3.62097e-07	-0.0229786	0.419831	-0.906675	-0.0339718	
1693241920.082210005 -0.00506797	-0.00255087	-0.0001689	-0.00506797	-0.00255087	-0.0001689	0.000305123	0.000217517	-2.87278e-06	4.97856e-06	3.09991e-06	-3.62284e-07	-0.0229759	0.419831	-0.906675	-0.0339742	
1693241920.087185799 -0.000189479	0.00701482	-0.000135031	-0.000189479	0.00701482	-0.000135031	0.000305235	0.000217608	-2.86354e-06	4.98263e-06	3.10265e-06	-3.62471e-07	-0.0229746	0.419827	-0.906677	-0.0339701	
1693241920.092248514 0.0129369	0.00217789	0.0108394	0.0129369	0.00217789	0.0108394	0.000305347	0.000217699	-2.85427e-06	4.9867e-06	3.1054e-06	-3.62658e-07	-0.0229763	0.419828	-0.906677	-0.0339662	
1693241920.098162633 0.0162451	-0.0138341	-0.00561136	0.0162451	-0.0138341	-0.00561136	0.00030546	0.000217791	-2.84496e-06	4.99077e-06	3.10814e-06	-3.62845e-07	-0.0229773	0.419828	-0.906677	-0.0339667	
1693241920.102199518 -0.00512105	-0.00487074	0.00282915	-0.00512105	-0.00487074	0.00282915	0.000305572	0.000217882	-2.83565e-06	4.99484e-06	3.11088e-06	-3.63032e-07	-0.0229814	0.419826	-0.906678	-0.0339618	
1693241920.107183111 0.00894452	0.00440333	0.000568381	0.00894452	0.00440333	0.000568381	0.000305685	0.000217973	-2.82634e-06	4.99891e-06	3.11363e-06	-3.63219e-07	-0.0229785	0.419824	-0.906679	-0.0339636	
1693241920.112201434 -0.0015562	0.000221944	0.00648882	-0.0015562	0.000221944	0.00648882	0.000305798	0.000218065	-2.817e-06	5.00299e-06	3.11638e-06	-3.63406e-07	-0.0229774	0.419824	-0.906679	-0.0339641	
1693241920.117172831 0.00691992	0.00833572	5.41875e-05	0.00691992	0.00833572	5.41875e-05	0.00030591	0.000218156	-2.80764e-06	5.00707e-06	3.11913e-06	-3.63593e-07	-0.0229779	0.419822	-0.90668	-0.0339591	
1693241920.122121880 0.00935846	-0.00896188	0.00588111	0.00935846	-0.00896188	0.00588111	0.000306023	0.000218247	-2.79824e-06	5.01114e-06	3.12188e-06	-3.6378e-07	-0.0229774	0.41982	-0.906681	-0.03396	
1693241920.127188727 -0.00766197	0.00722831	-0.001824	-0.00766197	0.00722831	-0.001824	0.000306135	0.000218338	-2.78883e-06	5.01522e-06	3.12463e-06	-3.63967e-07	-0.022979	0.41982	-0.906681	-0.0339614	
1693241920.132105072 -0.00464035	0.00277057	0.00824652	-0.00464035	0.00277057	0.00824652	0.000306248	0.00021843	-2.77939e-06	5.01931e-06	3.12738e-06	-3.64154e-07	-0.0229764	0.41982	-0.906681	-0.0339586	
1693241920.137171971 0.00333983	-0.00168186	-0.00560817	0.00333983	-0.00168186	-0.00560817	0.00030636	0.000218521	-2.76993e-06	5.02339e-06	3.13014e-06	-3.64341e-07	-0.0229763	0.419824	-0.906679	-0.0339577	
1693241920.142188022 0.00769013	0.0118147	0.00113989	0.00769013	0.0118147	0.00113989	0.000306473	0.000218612	-2.76048e-06	5.02748e-06	3.13289e-06	-3.64528e-07	-0.0229789	0.419823	-0.906679	-0.0339535	
1693241920.147144522 0.0136434	0.00781365	0.00168712	0.0136434	0.00781365	0.00168712	0.000306585	0.000218703	-2.75102e-06	5.03156e-06	3.13565e-06	-3.64715e-07	-0.0229782	0.419823	-0.90668	-0.0339491	
1693241920.152176289 0.00444506	0.00166056	0.00506675	0.00444506	0.00166056	0.00506675	0.000306698	0.000218795	-2.74155e-06	5.03565e-06	3.13841e-06	-3.64902e-07	-0.0229792	0.419823	-0.90668	-0.0339494	
1693241920.157213058 0.0104633	-0.00756278	-0.00760148	0.0104633	-0.00756278	-0.00760148	0.00030681	0.000218886	-2.73207e-06	5.03974e-06	3.14117e-06	-3.65089e-07	-0.0229819	0.419822	-0.90668	-0.0339461	
1693241920.162153019 -0.00479294	0.0092585	0.00795579	-0.00479294	0.0092585	0.00795579	0.000306923	0.000218977	-2.72259e-06	5.04383e-06	3.14393e-06	-3.65277e-07	-0.0229813	0.419826	-0.906679	-0.0339442	
1693241920.167170713 -0.00414364	0.00910797	0.00315552	-0.00414364	0.00910797	0.00315552	0.000307036	0.000219069	-2.71309e-06	5.04792e-06	3.1467e-06	-3.65464e-07	-0.0229828	0.419827	-0.906678	-0.0339448	
1693241920.172165513 0.00114724	-0.00690331	0.00352218	0.00114724	-0.00690331	0.00352218	0.000307148	0.00021916	-2.70355e-06	5.05202e-06	3.14946e-06	-3.65651e-07	-0.0229805	0.419826	-0.906678	-0.0339438	
1693241920.177402518 0.00528446	0.000888579	-0.00458978	0.00528446	0.000888579	-0.00458978	0.000307261	0.000219251	-2.69399e-06	5.05611e-06	3.15223e-06	-3.65838e-07	-0.0229766	0.419825	-0.906679	-0.0339457	
1693241920.182219656 0.0155639	-0.00231862	0.00249098	0.0155639	-0.00231862	0.00249098	0.000307373	0.000219343	-2.68444e-06	5.06021e-06	3.15499e-06	-3.66025e-07	-0.0229792	0.419826	-0.906678	-0.0339495	
1693241920.187163334 -0.00457349	0.00666847	0.0109531	-0.00457349	0.00666847	0.0109531	0.000307486	0.000219434	-2.67487e-06	5.06431e-06	3.15776e-06	-3.66212e-07	-0.0229799	0.419825	-0.906679	-0.03395	
1693241920.192155010 0.00257247	0.0047006	0.00049086	0.00257247	0.0047006	0.00049086	0.000307598	0.000219525	-2.66524e-06	5.06841e-06	3.16053e-06	-3.66399e-07	-0.0229802	0.419823	-0.90668	-0.0339495	
1693241920.197187351 0.00802147	-0.00353839	0.0174856	0.00802147	-0.00353839	0.0174856	0.000307711	0.000219617	-2.65554e-06	5.07251e-06	3.1633e-06	-3.66586e-07	-0.0229782	0.419822	-0.90668	-0.0339478	
1693241920.202126740 0.00416468	0.00825495	-0.00719665	0.00416468	0.00825495	-0.00719665	0.000307823	0.000219708	-2.64578e-06	5.07661e-06	3.16608e-06	-3.66773e-07	-0.0229793	0.419821	-0.90668	-0.0339514	
1693241920.207173402 0.015831	-0.0041254	-0.00245489	0.015831	-0.0041254	-0.00245489	0.000307935	0.000219799	-2.63602e-06	5.08072e-06	3.16885e-06	-3.6696e-07	-0.0229775	0.41982	-0.906681	-0.0339476	
1693241920.212213627 0.00766661	0.0103966	0.00661133	0.00766661	0.0103966	0.00661133	0.000308048	0.000219891	-2.62628e-06	5.08482e-06	3.17163e-06	-3.67147e-07	-0.0229775	0.419825	-0.906679	-0.0339457	
1693241920.217186314 0.000206198	0.00963597	0.0160447	0.000206198	0.00963597	0.0160447	0.000308161	0.000219982	-2.61647e-06	5.08894e-06	3.17441e-06	-3.67335e-07	-0.0229759	0.419826	-0.906679	-0.0339438	
1693241920.222215769 -0.00331215	0.0167334	-0.00502419	-0.00331215	0.0167334	-0.00502419	0.000308273	0.000220074	-2.60658e-06	5.09305e-06	3.17718e-06	-3.67522e-07	-0.0229737	0.419825	-0.906679	-0.033943	
1693241920.227179395 0.00288684	0.00254227	0.00189974	0.00288684	0.00254227	0.00189974	0.000308386	0.000220165	-2.59668e-06	5.09717e-06	3.17996e-06	-3.67709e-07	-0.0229688	0.419826	-0.906679	-0.0339431	
1693241920.232183190 0.00325288	0.00252376	0.00831151	0.00325288	0.00252376	0.00831151	0.000308498	0.000220257	-2.58677e-06	5.10129e-06	3.18275e-06	-3.67896e-07	-0.0229741	0.419826	-0.906679	-0.0339467	
1693241920.237237862 -0.0062786	-0.00368475	0.00448591	-0.0062786	-0.00368475	0.00448591	0.000308611	0.000220348	-2.5768e-06	5.10541e-06	3.18553e-06	-3.68083e-07	-0.0229716	0.419829	-0.906677	-0.0339504	
1693241920.242117569 0.0066167	0.0062053	-0.006535	0.0066167	0.0062053	-0.006535	0.000308723	0.00022044	-2.56681e-06	5.10954e-06	3.18831e-06	-3.6827e-07	-0.022976	0.41983	-0.906677	-0.033949	
1693241920.247120036 -0.00368833	0.000156485	-0.00556231	-0.00368833	0.000156485	-0.00556231	0.000308836	0.000220531	-2.55684e-06	5.11367e-06	3.1911e-06	-3.68457e-07	-0.0229777	0.419829	-0.906677	-0.0339489	
1693241920.252159094 0.00180275	0.0103795	-0.00706101	0.00180275	0.0103795	-0.00706101	0.000308948	0.000220623	-2.54694e-06	5.1178e-06	3.19388e-06	-3.68644e-07	-0.0229744	0.419826	-0.906678	-0.0339499	
1693241920.257205116 0.00946264	0.00377746	0.00530119	0.00946264	0.00377746	0.00530119	0.000309061	0.000220714	-2.53706e-06	5.12194e-06	3.19667e-06	-3.68831e-07	-0.0229738	0.419827	-0.906678	-0.0339505	
1693241920.262210903 0.0141046	-0.00716495	-0.00991699	0.0141046	-0.00716495	-0.00991699	0.000309174	0.000220806	-2.5272e-06	5.12608e-06	3.19946e-06	-3.69019e-07	-0.0229721	0.419828	-0.906677	-0.0339545	
1693241920.267261037 0.0128747	0.00398206	0.00536786	0.0128747	0.00398206	0.00536786	0.000309286	0.000220897	-2.51737e-06	5.13022e-06	3.20225e-06	-3.69206e-07	-0.0229734	0.419824	-0.906679	-0.0339545	
1693241920.272234214 0.00157775	0.0121709	-0.00290959	0.00157775	0.0121709	-0.00290959	0.000309399	0.000220989	-2.50753e-06	5.13436e-06	3.20504e-06	-3.69393e-07	-0.0229766	0.419824	-0.906679	-0.0339559	
1693241920.277199668 0.00791315	0.0115339	-0.00848302	0.00791315	0.0115339	-0.00848302	0.000309512	0.000221081	-2.49772e-06	5.13851e-06	3.20784e-06	-3.6958e-07	-0.0229773	0.419822	-0.90668	-0.0339506	
1693241920.282178625 0.0117113	0.00395614	0.00455205	0.0117113	0.00395614	0.00455205	0.000309624	0.000221172	-2.48794e-06	5.14267e-06	3.21063e-06	-3.69767e-07	-0.0229759	0.419818	-0.906682	-0.0339532	
1693241920.287170045 -0.00327662	-0.00154487	-0.0120963	-0.00327662	-0.00154487	-0.0120963	0.000309737	0.000221264	-2.47818e-06	5.14682e-06	3.21343e-06	-3.69954e-07	-0.0229711	0.419819	-0.906682	-0.0339506	
1693241920.292182120 -0.00589195	0.0128825	0.00343598	-0.00589195	0.0128825	0.00343598	0.00030985	0.000221356	-2.46846e-06	5.15098e-06	3.21622e-06	-3.70141e-07	-0.0229713	0.419818	-0.906682	-0.0339505	
1693241920.297162556 0.00498675	0.0165114	0.0118702	0.00498675	0.0165114	0.0118702	0.000309963	0.000221448	-2.45873e-06	5.15514e-06	3.21902e-06	-3.70328e-07	-0.0229699	0.419819	-0.906682	-0.0339511	
1693241920.302226852 0.0205252	-0.00546715	0.00548902	0.0205252	-0.00546715	0.00548902	0.000310075	0.00022154	-2.44892e-06	5.15931e-06	3.22182e-06	-3.70515e-07	-0.0229665	0.419822	-0.906681	-0.0339496	
1693241920.307203887 -0.0076779	0.00873659	-0.00411731	-0.0076779	0.00873659	-0.00411731	0.000310188	0.000221632	-2.43907e-06	5.16348e-06	3.22462e-06	-3.70702e-07	-0.0229727	0.419821	-0.90668	-0.0339534	
1693241920.312213341 0.00836531	0.00361801	0.00607352	0.00836531	0.00361801	0.00607352	0.000310301	0.000221724	-2.42922e-06	5.16765e-06	3.22743e-06	-3.70889e-07	-0.0229724	0.41982	-0.906681	-0.0339513	
1693241920.317180642 0.00192971	0.00757916	-9.08533e-05	0.00192971	0.00757916	-9.08533e-05	0.000310413	0.000221816	-2.41935e-06	5.17182e-06	3.23024e-06	-3.71076e-07	-0.0229726	0.41982	-0.906681	-0.0339496	
1693241920.322172330 0.015519	-0.00239153	-0.0167202	0.015519	-0.00239153	-0.0167202	0.000310526	0.000221908	-2.4095e-06	5.176e-06	3.23305e-06	-3.71264e-07	-0.0229713	0.419821	-0.906681	-0.0339472	
1693241920.327234839 0.00086345	0.000141671	0.000882434	0.00086345	0.000141671	0.000882434	0.000310639	0.000222	-2.39972e-06	5.18018e-06	3.23586e-06	-3.71451e-07	-0.0229686	0.419821	-0.906681	-0.0339455	
1693241920.332257580 0.00282567	0.00132046	-0.0181955	0.00282567	0.00132046	-0.0181955	0.000310752	0.000222092	-2.39002e-06	5.18436e-06	3.23867e-06	-3.71638e-07	-0.0229684	0.41982	-0.906682	-0.0339425	
1693241920.337196709 0.0114022	-0.00596949	0.00372234	0.0114022	-0.00596949	0.00372234	0.000310865	0.000222184	-2.38039e-06	5.18855e-06	3.24149e-06	-3.71825e-07	-0.0229716	0.419821	-0.906681	-0.0339417	
1693241920.343820616 0.00778208	0.00590644	0.0214358	0.00778208	0.00590644	0.0214358	0.000310978	0.000222276	-2.37073e-06	5.19274e-06	3.2443e-06	-3.72012e-07	-0.022974	0.419822	-0.906681	-0.0339421	
1693241920.347263145 0.00104042	-0.00814868	0.0194102	0.00104042	-0.00814868	0.0194102	0.00031109	0.000222367	-2.36093e-06	5.19693e-06	3.24712e-06	-3.72199e-07	-0.022975	0.419821	-0.906681	-0.0339439	
1693241920.352229387 0.00314565	-0.00897403	-0.00302327	0.00314565	-0.00897403	-0.00302327	0.000311203	0.000222459	-2.351e-06	5.20113e-06	3.24995e-06	-3.72386e-07	-0.0229791	0.419821	-0.906681	-0.0339401	
1693241920.357256800 -0.00226451	-3.33158e-05	0.00722744	-0.00226451	-3.33158e-05	0.00722744	0.000311316	0.000222551	-2.34103e-06	5.20533e-06	3.25277e-06	-3.72573e-07	-0.022977	0.419825	-0.906679	-0.0339412	
1693241920.362232205 0.0100256	-0.00468592	-0.00177134	0.0100256	-0.00468592	-0.00177134	0.000311429	0.000222643	-2.33103e-06	5.20953e-06	3.2556e-06	-3.7276e-07	-0.0229865	0.419823	-0.90668	-0.0339457	
1693241920.367180436 0.000712765	-0.00410326	0.0101458	0.000712765	-0.00410326	0.0101458	0.000311542	0.000222735	-2.321e-06	5.21374e-06	3.25843e-06	-3.72947e-07	-0.0229849	0.419821	-0.906681	-0.0339442	
1693241920.372206009 0.00250349	0.0110707	-0.000594234	0.00250349	0.0110707	-0.000594234	0.000311655	0.000222826	-2.31093e-06	5.21795e-06	3.26126e-06	-3.73134e-07	-0.0229858	0.419826	-0.906678	-0.0339449	
1693241920.377296970 -0.00652708	0.00269224	0.00260597	-0.00652708	0.00269224	0.00260597	0.000311769	0.000222918	-2.30084e-06	5.22216e-06	3.26409e-06	-3.73321e-07	-0.0229873	0.419827	-0.906678	-0.0339443	
1693241920.382184974 -0.0107126	0.00269563	0.0185516	-0.0107126	0.00269563	0.0185516	0.000311882	0.00022301	-2.29069e-06	5.22637e-06	3.26692e-06	-3.73508e-07	-0.0229844	0.419828	-0.906677	-0.0339494	
1693241920.387160430 0.0134204	-0.00140188	-0.0110577	0.0134204	-0.00140188	-0.0110577	0.000311995	0.000223102	-2.28048e-06	5.23059e-06	3.26976e-06	-3.73695e-07	-0.0229824	0.41983	-0.906676	-0.0339479	
1693241920.392180660 -0.00618248	-0.00123358	0.00948758	-0.00618248	-0.00123358	0.00948758	0.000312108	0.000223193	-2.27026e-06	5.23481e-06	3.2726e-06	-3.73882e-07	-0.0229795	0.419831	-0.906676	-0.0339471	
1693241920.397210593 -0.00832872	-0.00391913	0.010852	-0.00832872	-0.00391913	0.010852	0.000312221	0.000223285	-2.26e-06	5.23904e-06	3.27544e-06	-3.74068e-07	-0.0229853	0.419831	-0.906676	-0.033952	
1693241920.402116484 0.0044018	0.00669612	0.00548132	0.0044018	0.00669612	0.00548132	0.000312334	0.000223377	-2.24965e-06	5.24326e-06	3.27828e-06	-3.74255e-07	-0.0229886	0.419829	-0.906677	-0.0339479	
1693241920.407172317 0.000373039	0.000710589	0.0049441	0.000373039	0.000710589	0.0049441	0.000312447	0.000223468	-2.23924e-06	5.24749e-06	3.28113e-06	-3.74442e-07	-0.0229888	0.419834	-0.906674	-0.033949	
