1693290868.746423825 0.0108857	-0.0142809	-0.0252619	0.00145105	-2.5121e-06	-0.0163613	-0.00213447	0.000753166	-0.00499446	-0.00903226	0.000540185	-0.0242699	-0.0373031	0.475399	-0.874267	-0.0908928	
1693290868.751545602 0.00318987	-0.00856168	-0.0182686	0.00152377	-0.000164481	-0.0163775	-0.00224583	0.000772	-0.00563148	-0.00926305	0.000336699	-0.0265561	-0.0373033	0.4754	-0.874266	-0.0908937	
1693290868.756750392 -0.00860444	0.00307015	-0.00677841	0.00159273	-0.000338815	-0.0163952	-0.00235221	0.0007883	-0.00625802	-0.00947431	0.00013185	-0.0287932	-0.0372965	0.475402	-0.874266	-0.0908931	
1693290868.761430253 -0.00872317	0.00466306	-0.0202879	0.00162833	-0.000494929	-0.0163987	-0.00245352	0.000802115	-0.00687257	-0.00966546	-7.3919e-05	-0.030976	-0.0372984	0.475402	-0.874266	-0.0908898	
1693290868.766493249 0.00371348	0.0087107	-0.0238294	0.00163365	-0.000615968	-0.0164072	-0.00254965	0.000813585	-0.00747373	-0.00983597	-0.000280161	-0.0330994	-0.0372994	0.4754	-0.874267	-0.0908867	
1693290868.771588865 0.00205336	-0.00522296	-0.0265505	0.00163307	-0.000708464	-0.0164422	-0.00264042	0.000822821	-0.00806025	-0.00998538	-0.000486427	-0.0351582	-0.0373024	0.475401	-0.874267	-0.0908868	
1693290868.776470291 0.011895	-0.00149861	-0.0138431	0.00164499	-0.000793474	-0.0164979	-0.00272554	0.000829835	-0.00863085	-0.0101132	-0.000692266	-0.0371477	-0.0373043	0.475401	-0.874267	-0.090883	
1693290868.781530590 -0.00515586	0.00199146	-0.00302289	0.00166921	-0.000874141	-0.0165406	-0.00280474	0.000834627	-0.00918415	-0.0102192	-0.000897224	-0.0390629	-0.0373027	0.475401	-0.874267	-0.0908855	
1693290868.786442509 -0.00462598	0.00135893	-0.0226614	0.0016822	-0.000941018	-0.0165573	-0.00287786	0.00083725	-0.00971871	-0.0103028	-0.00110085	-0.0408992	-0.0373031	0.475403	-0.874266	-0.0908868	
1693290868.791660180 0.00754986	0.000793621	-0.0214099	0.00168125	-0.000993457	-0.016576	-0.00294482	0.000837764	-0.0102333	-0.0103639	-0.0013027	-0.0426522	-0.0373041	0.475402	-0.874266	-0.0908866	
1693290868.796457820 0.00154642	0.0116369	-0.0118109	0.00168539	-0.00102391	-0.0166034	-0.00300539	0.000836271	-0.0107267	-0.0104022	-0.00150231	-0.0443175	-0.037307	0.475402	-0.874266	-0.0908868	
1693290868.801500848 0.00867266	0.00102798	-0.0270779	0.00170104	-0.00102421	-0.0166339	-0.00305938	0.00083292	-0.0111978	-0.0104175	-0.00169925	-0.045891	-0.0373085	0.475403	-0.874266	-0.0908844	
1693290868.806615818 0.00339522	0.00757428	-0.00697312	0.00172999	-0.00100053	-0.0166679	-0.00310657	0.000827832	-0.0116454	-0.0104096	-0.00189306	-0.0473686	-0.0373097	0.475401	-0.874267	-0.0908836	
1693290868.811434203 -0.00193121	0.0108646	-0.00540603	0.00176272	-0.000949547	-0.0166798	-0.00314681	0.000821148	-0.0120684	-0.0103785	-0.00208332	-0.0487468	-0.0373082	0.475402	-0.874266	-0.0908812	
1693290868.816522889 0.000260889	0.00380384	-0.0117287	0.00178581	-0.000868046	-0.0166556	-0.00318004	0.00081303	-0.0124656	-0.010324	-0.0022696	-0.0500218	-0.0373086	0.475401	-0.874267	-0.090881	
1693290868.821603133 -0.0127605	0.00379132	-0.0228221	0.00178681	-0.000769169	-0.0166193	-0.00320628	0.000803574	-0.0128359	-0.0102463	-0.00245146	-0.0511904	-0.0373091	0.4754	-0.874267	-0.0908828	
1693290868.826438817 -0.00557693	0.00999645	-0.0136296	0.00175186	-0.000655601	-0.0165904	-0.00322562	0.00079287	-0.0131785	-0.0101454	-0.00262849	-0.0522494	-0.0373066	0.475398	-0.874269	-0.0908809	
1693290868.831578474 -0.000185161	-0.000131367	-0.0043727	0.0016905	-0.000526874	-0.0165528	-0.00323813	0.000781011	-0.0134923	-0.0100214	-0.00280028	-0.053196	-0.0373077	0.475399	-0.874268	-0.090881	
1693290868.836480399 0.00279897	0.0127807	-0.00675705	0.001625	-0.000385841	-0.0164833	-0.00324376	0.000768077	-0.0137766	-0.00987445	-0.00296644	-0.0540274	-0.0373117	0.475399	-0.874268	-0.0908785	
1693290868.841500515 -0.00199555	-0.00166319	-0.016019	0.00156215	-0.000232896	-0.0163894	-0.00324249	0.000754151	-0.0140304	-0.00970479	-0.00312658	-0.0547414	-0.0373105	0.475399	-0.874268	-0.090879	
1693290868.846504685 -0.0103105	0.00458494	-0.0154011	0.00148789	-7.88167e-05	-0.0162928	-0.00323433	0.000739262	-0.014253	-0.00951269	-0.00328033	-0.0553357	-0.0373146	0.475398	-0.874268	-0.0908809	
1693290868.851435021 0.00390438	0.00317317	-0.0167901	0.00139665	7.25454e-05	-0.016203	-0.00321938	0.000723425	-0.0144439	-0.00929847	-0.00342731	-0.0558085	-0.0373128	0.475397	-0.874269	-0.0908845	
1693290868.856646278 -0.0066371	0.00572206	-0.00873925	0.00129926	0.000226491	-0.0161141	-0.00319766	0.000706681	-0.0146026	-0.00906251	-0.00356719	-0.0561581	-0.037315	0.475395	-0.874269	-0.0908842	
1693290868.861517362 0.00112238	0.00561061	-0.0203049	0.00119745	0.000385595	-0.0160234	-0.00316922	0.000689086	-0.0147285	-0.00880522	-0.00369963	-0.0563832	-0.0373148	0.475396	-0.874269	-0.0908853	
1693290868.866436524 -0.00832053	-0.00762419	-0.00889742	0.00108777	0.000538515	-0.0159349	-0.00313415	0.000670645	-0.0148213	-0.0085271	-0.00382432	-0.0564826	-0.0373115	0.475395	-0.874269	-0.0908895	
1693290868.871596162 -0.00443162	0.00769856	-0.0222036	0.000964464	0.000674568	-0.0158507	-0.00309257	0.000651306	-0.0148808	-0.00822865	-0.00394095	-0.0564557	-0.0373137	0.475395	-0.87427	-0.0908875	
1693290868.876457420 -0.00568652	0.0069814	-0.00849738	0.000826403	0.000810438	-0.0157721	-0.00304461	0.000631107	-0.0149067	-0.00791045	-0.00404923	-0.0563019	-0.0373129	0.475394	-0.87427	-0.0908886	
1693290868.881509620 0.000648221	0.00139665	-0.00647659	0.000682644	0.00095347	-0.0156838	-0.00299039	0.000610124	-0.0148987	-0.00757313	-0.00414891	-0.0560208	-0.0373136	0.475393	-0.87427	-0.0908923	
1693290868.886515146 -0.0043255	0.00074636	-0.0113769	0.0005403	0.00109067	-0.0155747	-0.00293001	0.000588368	-0.0148567	-0.00721734	-0.00423972	-0.0556127	-0.0373146	0.475393	-0.87427	-0.0908911	
1693290868.891522157 0.00830574	0.0126115	-0.0158036	0.000408303	0.00122673	-0.0154586	-0.00286351	0.000565877	-0.0147807	-0.00684379	-0.00432145	-0.0550777	-0.0373109	0.475394	-0.874269	-0.0908917	
1693290868.896497427 -0.00788103	-0.000603696	-0.0172557	0.000290146	0.00137054	-0.0153509	-0.00279097	0.000542736	-0.0146707	-0.00645324	-0.00439389	-0.0544166	-0.0373113	0.475394	-0.87427	-0.0908927	
1693290868.901518767 0.00970984	-0.0049599	-0.0144475	0.000183068	0.00150304	-0.0152555	-0.00271246	0.000518933	-0.0145269	-0.00604648	-0.00445683	-0.0536301	-0.0373097	0.475395	-0.874269	-0.0908902	
1693290868.906548881 0.0120207	-0.00593857	-0.00167615	0.000106651	0.00160304	-0.0151557	-0.00262798	0.000494356	-0.0143496	-0.00562433	-0.00451011	-0.0527196	-0.0373077	0.475395	-0.874269	-0.090894	
1693290868.911637774 -0.00581578	-0.00553543	-0.00773032	6.27107e-05	0.00166736	-0.0150313	-0.00253754	0.000468876	-0.0141389	-0.00518766	-0.00455359	-0.0516864	-0.0373069	0.475396	-0.874269	-0.0908898	
1693290868.916518231 -0.0173541	0.00958043	-0.0223554	6.2478e-06	0.00171289	-0.014898	-0.00244139	0.000442454	-0.0138951	-0.00473739	-0.00458714	-0.0505324	-0.0373073	0.475395	-0.874269	-0.0908925	
1693290868.921539563 -0.00268267	-0.000467915	-0.020611	-8.62414e-05	0.00176051	-0.0147887	-0.00233989	0.000415153	-0.0136187	-0.00427445	-0.00461066	-0.0492595	-0.0373112	0.475394	-0.87427	-0.0908878	
1693290868.926479449 0.00129174	0.00686416	-0.0119286	-0.000190777	0.00181207	-0.0147042	-0.00223333	0.000387053	-0.0133105	-0.00379982	-0.00462405	-0.0478702	-0.0373136	0.475397	-0.874268	-0.0908868	
1693290868.931545686 -0.00192485	0.00250374	-0.00786419	-0.000287615	0.00186729	-0.0146207	-0.00212188	0.00035823	-0.012971	-0.0033145	-0.00462727	-0.0463668	-0.0373133	0.475397	-0.874269	-0.0908819	
1693290868.936633762 0.00212043	-0.0130463	-0.0167239	-0.000375546	0.00190966	-0.014531	-0.00200572	0.000328681	-0.0126008	-0.00281952	-0.00462027	-0.0447524	-0.0373137	0.475396	-0.874269	-0.0908816	
1693290868.941501177 -0.000210875	-0.00755996	-0.0172138	-0.000452594	0.00191179	-0.0144493	-0.00188505	0.000298269	-0.0122008	-0.00231594	-0.00460304	-0.04303	-0.0373148	0.475396	-0.874269	-0.0908807	
1693290868.946561930 -0.000208447	0.00586588	-0.0169816	-0.000519975	0.00188546	-0.0143843	-0.00176008	0.000266917	-0.0117717	-0.00180485	-0.00457559	-0.0412031	-0.0373167	0.475398	-0.874268	-0.0908826	
1693290868.951511717 0.00967279	0.00545919	-0.0189013	-0.00057112	0.00186334	-0.0143367	-0.00163098	0.000234713	-0.0113146	-0.00128735	-0.00453795	-0.0392751	-0.0373186	0.475397	-0.874269	-0.0908816	
1693290868.956468849 -0.00798831	-0.00751789	-0.0316617	-0.00060523	0.00184481	-0.0143206	-0.00149794	0.000201747	-0.0108305	-0.000764557	-0.00449017	-0.03725	-0.037315	0.475397	-0.874269	-0.0908824	
1693290868.961533371 0.0032192	0.0073483	-0.0265132	-0.000637067	0.00181879	-0.0143545	-0.00136125	0.000168052	-0.0103207	-0.000237617	-0.00443233	-0.035132	-0.0373128	0.475396	-0.874269	-0.0908845	
1693290868.966479891 0.00475602	-0.00342635	-0.0148807	-0.000660763	0.00179165	-0.0144252	-0.00122115	0.000133697	-0.00978649	0.000292316	-0.00436454	-0.0329252	-0.0373085	0.475397	-0.874269	-0.0908822	
1693290868.971839246 0.00730255	-0.00440545	-0.0134913	-0.000661029	0.00175636	-0.0145014	-0.00107782	9.87175e-05	-0.00922891	0.000824077	-0.0042869	-0.0306344	-0.0373065	0.475397	-0.874269	-0.0908864	
1693290868.976721530 -0.00126215	0.00599159	-0.0128763	-0.000641683	0.00171153	-0.014568	-0.00093149	6.3142e-05	-0.00864913	0.00135649	-0.00419957	-0.0282642	-0.037307	0.475394	-0.874271	-0.0908849	
1693290868.981478534 0.00644009	-0.00521451	-0.0217693	-0.000610963	0.00166629	-0.0146315	-0.000782412	2.7048e-05	-0.00804836	0.00188837	-0.00410271	-0.0258196	-0.0373085	0.475394	-0.874271	-0.0908833	
1693290868.986601520 -0.00874512	0.00656254	-0.0207298	-0.000577834	0.0016206	-0.0147072	-0.000630902	-9.4864e-06	-0.00742793	0.00241854	-0.00399651	-0.0233058	-0.0373082	0.475395	-0.87427	-0.0908842	
1693290868.991492871 -0.00447406	-0.000628474	-0.0124989	-0.000559999	0.00157955	-0.0147925	-0.000477369	-4.63563e-05	-0.00678923	0.00294581	-0.00388117	-0.0207281	-0.0373063	0.475396	-0.87427	-0.0908836	
1693290868.996606860 -0.00373633	0.00157962	-0.0169475	-0.000561804	0.00154253	-0.0148738	-0.000322248	-8.3459e-05	-0.00613359	0.00346898	-0.00375693	-0.018092	-0.0373086	0.475395	-0.87427	-0.0908845	
1693290869.001749976 0.00580339	-0.0137476	-0.0153129	-0.000567134	0.00149223	-0.0149502	-0.000165901	-0.000120777	-0.00546242	0.00398688	-0.00362404	-0.0154032	-0.0373093	0.475394	-0.87427	-0.0908847	
1693290869.006476554 0.00164728	-0.00815363	-0.015727	-0.00056088	0.0014084	-0.0150235	-8.61675e-06	-0.000158395	-0.00477714	0.00449832	-0.00348276	-0.0126674	-0.0373148	0.475394	-0.87427	-0.0908861	
1693290869.011492372 0.00813769	-0.00302746	-0.0140315	-0.000536762	0.00129514	-0.0150912	0.000149345	-0.000196373	-0.00407921	0.00500214	-0.00333339	-0.00989069	-0.0373096	0.475396	-0.874269	-0.09089	
1693290869.016498252 0.0123113	0.0086923	-0.0296792	-0.000484115	0.0011814	-0.0151655	0.000307773	-0.000234627	-0.0033702	0.00549719	-0.00317623	-0.00707899	-0.0373097	0.475395	-0.874269	-0.0908899	
1693290869.021495925 0.000768979	0.00477495	-0.0139525	-0.000402451	0.00109094	-0.0152587	0.000466458	-0.000272953	-0.00265175	0.00598231	-0.00301161	-0.00423851	-0.0373071	0.475397	-0.874268	-0.0908905	
1693290869.026563012 -0.00706613	-0.0106446	-0.00708869	-0.000319804	0.00101123	-0.0153474	0.000625047	-0.000311211	-0.00192542	0.00645638	-0.00283988	-0.0013755	-0.0373077	0.475396	-0.874269	-0.0908899	
1693290869.031479048 0.0128585	0.00862822	-0.0256499	-0.000243453	0.000927024	-0.0154214	0.000783152	-0.000349335	-0.00119273	0.00691831	-0.00266139	0.0015037	-0.0373072	0.475395	-0.87427	-0.0908882	
1693290869.036531307 -0.00749043	0.00969744	-0.0266202	-0.000162134	0.000861879	-0.0155111	0.000940438	-0.000387141	-0.000455388	0.00736699	-0.00247652	0.00439271	-0.0373064	0.475394	-0.87427	-0.0908896	
1693290869.041628529 0.00324722	0.00385414	-0.0385765	-8.60547e-05	0.000829121	-0.0156455	0.00109652	-0.00042438	0.000284753	0.00780139	-0.00228566	0.00728505	-0.0373047	0.475394	-0.87427	-0.0908905	
1693290869.046481835 0.0153625	0.00601727	-0.00997196	-2.5514e-06	0.000818136	-0.0158168	0.00125109	-0.000460858	0.00102586	0.00822046	-0.00208922	0.0101743	-0.0373086	0.475393	-0.874271	-0.0908862	
1693290869.051572393 -0.00584698	-0.00279917	-0.00638903	0.000100423	0.000817356	-0.0159751	0.00140387	-0.000496439	0.00176634	0.00862319	-0.00188761	0.0130538	-0.0373063	0.475392	-0.874271	-0.090886	
1693290869.056494565 -0.0011896	-0.00496596	-0.0166769	0.000196603	0.000809261	-0.0160968	0.0015545	-0.000531076	0.00250471	0.00900863	-0.00168126	0.0159172	-0.0373078	0.475394	-0.874271	-0.090884	
1693290869.061556250 0.000423265	0.00055946	-0.0156339	0.000276494	0.000787303	-0.0161997	0.00170253	-0.000564758	0.00323941	0.00937582	-0.00147061	0.0187579	-0.0373101	0.475394	-0.874271	-0.0908783	
1693290869.066629865 0.00963919	-0.00256568	-0.0107604	0.000357327	0.000758181	-0.016288	0.00184764	-0.000597441	0.00396886	0.00972388	-0.00125612	0.0215694	-0.0373094	0.475398	-0.874269	-0.0908791	
1693290869.071566322 0.000110462	0.00740352	-0.0150777	0.000448647	0.000731346	-0.0163567	0.00198954	-0.000629037	0.00469149	0.0100519	-0.00103825	0.0243453	-0.0373104	0.475397	-0.874269	-0.0908797	
1693290869.076521712 -0.003955	0.00975608	-0.00801398	0.000536085	0.000724803	-0.0164039	0.00212787	-0.000659369	0.00540579	0.0103592	-0.000817468	0.0270792	-0.0373094	0.475396	-0.874269	-0.0908821	
1693290869.081489111 0.00609215	-0.00694747	-0.0164188	0.000612451	0.000734936	-0.0164301	0.00226226	-0.000688282	0.00611021	0.0106448	-0.000594252	0.0297647	-0.0373095	0.475397	-0.874269	-0.0908822	
1693290869.086505114 -0.00358185	-0.0110503	-0.00645856	0.0006844	0.000727088	-0.0164366	0.00239237	-0.000715795	0.00680325	0.0109081	-0.000369088	0.0323956	-0.037308	0.475395	-0.87427	-0.0908823	
1693290869.091645165 -0.00328782	-0.00681141	-0.00968673	0.000743529	0.000683295	-0.0164173	0.00251783	-0.000742022	0.00748344	0.0111483	-0.000142468	0.0349657	-0.037309	0.475399	-0.874268	-0.0908824	
1693290869.096494419 -0.000943716	0.00950023	-0.0121961	0.000784338	0.000626315	-0.0163736	0.00263825	-0.000766965	0.00814934	0.0113649	8.51119e-05	0.037469	-0.0373096	0.475398	-0.874269	-0.0908816	
1693290869.101649785 0.000435052	-0.00384114	-0.0286974	0.000814238	0.000579698	-0.016331	0.00275328	-0.00079051	0.0087994	0.0115572	0.000313151	0.0398995	-0.0373115	0.475397	-0.874269	-0.0908779	
1693290869.106622415 0.00751309	0.000109411	-0.0231927	0.000845545	0.000536674	-0.016318	0.00286266	-0.000812581	0.00943195	0.0117247	0.000541147	0.0422515	-0.0373132	0.475397	-0.874269	-0.0908768	
1693290869.111485814 0.00827599	0.00655887	-0.0194864	0.000893414	0.000498055	-0.0163337	0.00296621	-0.000833101	0.0100454	0.0118668	0.000768597	0.0445193	-0.0373182	0.475398	-0.874269	-0.0908762	
1693290869.116507924 0.00851187	0.000577128	-0.0190416	0.000964602	0.000473874	-0.0163631	0.00306378	-0.000851945	0.0106382	0.0119833	0.000994998	0.0466974	-0.0373126	0.4754	-0.874268	-0.0908811	
1693290869.121530460 0.00333081	-0.00244012	-0.0154649	0.00105313	0.000454938	-0.0163972	0.00315523	-0.000869039	0.011209	0.0120736	0.00121985	0.0487805	-0.0373114	0.475404	-0.874265	-0.0908814	
1693290869.126604239 0.00264237	-0.00410107	-0.0198353	0.00114698	0.000427958	-0.0164323	0.00324036	-0.000884379	0.0117563	0.0121376	0.00144264	0.0507635	-0.0373108	0.475405	-0.874264	-0.090884	
1693290869.131661142 0.0156356	-0.00128964	-0.00818336	0.00125142	0.000390386	-0.0164622	0.003319	-0.000897976	0.012279	0.0121748	0.00166289	0.0526415	-0.0373107	0.475406	-0.874264	-0.0908832	
1693290869.136505078 -0.0011973	-0.00330733	-0.00495466	0.00137315	0.000345103	-0.0164662	0.00339104	-0.000909833	0.0127758	0.0121851	0.00188009	0.0544098	-0.0373073	0.475406	-0.874263	-0.0908882	
1693290869.141542881 0.00231392	0.00644533	-0.0234091	0.00149403	0.000300988	-0.0164469	0.0034563	-0.000919909	0.0132458	0.0121683	0.00209377	0.056064	-0.0373074	0.475404	-0.874265	-0.0908902	
1693290869.146594150 -0.00747134	-0.00216733	-0.0143493	0.00159517	0.00026649	-0.0164295	0.00351449	-0.000928128	0.0136877	0.0121245	0.00230342	0.0575997	-0.0373021	0.475404	-0.874265	-0.0908897	
1693290869.151518614 0.000736852	-0.0141363	-0.010394	0.00167046	0.000222562	-0.0164106	0.00356534	-0.00093451	0.0141005	0.0120534	0.00250859	0.059013	-0.0373026	0.475404	-0.874265	-0.0908899	
1693290869.156599146 -0.00447974	-0.00748082	-0.022776	0.00172314	0.000145716	-0.0163859	0.00360859	-0.000939201	0.0144832	0.0119552	0.00270881	0.0603002	-0.0373043	0.475402	-0.874266	-0.0908904	
1693290869.161499289 -0.0077122	0.00865322	-0.00407538	0.00174979	5.55466e-05	-0.0163582	0.00364399	-0.000942247	0.0148348	0.01183	0.00290362	0.0614577	-0.0373039	0.475403	-0.874265	-0.0908879	
1693290869.166589454 0.00282572	0.00653539	-0.0201616	0.00175143	-1.17153e-05	-0.0163193	0.0036713	-0.00094352	0.0151545	0.0116779	0.00309256	0.0624825	-0.0373057	0.475404	-0.874265	-0.0908881	
1693290869.171675198 0.00624868	0.00157221	-0.0212131	0.00175027	-5.12137e-05	-0.016284	0.00369044	-0.000942873	0.0154415	0.011499	0.00327522	0.0633716	-0.0373042	0.475402	-0.874265	-0.0908905	
1693290869.176491611 -0.00353088	-0.00141711	-0.016725	0.00175373	-7.93572e-05	-0.016265	0.00370135	-0.000940241	0.0156949	0.0112938	0.00345117	0.0641224	-0.0373013	0.475403	-0.874265	-0.0908896	
1693290869.181601371 -0.0107188	0.00861786	-0.024343	0.00173938	-9.78614e-05	-0.0162609	0.00370388	-0.000935576	0.015914	0.0110625	0.00361999	0.0647325	-0.0373021	0.475403	-0.874265	-0.0908869	
1693290869.186516342 0.0071867	0.00500724	-0.0165035	0.00170289	-9.47551e-05	-0.016273	0.00369791	-0.000928773	0.0160981	0.0108055	0.00378131	0.0652	-0.0373017	0.475401	-0.874266	-0.0908874	
1693290869.191594111 0.00875093	-0.0018074	-0.0219469	0.00167479	-7.56659e-05	-0.0162976	0.00368344	-0.000919761	0.0162466	0.0105233	0.00393474	0.0655232	-0.0373016	0.475402	-0.874266	-0.0908889	
1693290869.196599246 0.0121371	-0.000629638	-0.00390311	0.00167752	-5.71935e-05	-0.0163192	0.00366066	-0.000908556	0.016359	0.0102163	0.00407993	0.0657006	-0.037303	0.475403	-0.874265	-0.0908889	
1693290869.201524765 0.0114246	0.00129637	-0.0173122	0.00171567	-4.17475e-05	-0.0163217	0.00362974	-0.000895192	0.0164352	0.00988521	0.00421652	0.0657313	-0.0373037	0.475404	-0.874264	-0.0908914	
1693290869.206522547 -0.00237869	-0.00667152	-0.0242938	0.00177488	-3.19037e-05	-0.0163217	0.00359085	-0.00087972	0.0164747	0.00953054	0.00434421	0.0656144	-0.0373064	0.475405	-0.874264	-0.0908874	
1693290869.211546424 -0.00633961	0.00324865	-0.0165538	0.00182267	-3.10849e-05	-0.016338	0.00354398	-0.000862212	0.0164774	0.00915302	0.00446267	0.0653497	-0.0373052	0.475403	-0.874265	-0.0908876	
1693290869.216603968 0.00511369	-0.00766245	-0.0140957	0.00185011	-3.76191e-05	-0.0163586	0.00348911	-0.000842739	0.016443	0.00875337	0.00457163	0.0649369	-0.0373059	0.475403	-0.874265	-0.090885	
1693290869.221653273 -0.0164547	-0.00136237	-0.00749718	0.00185636	-5.61467e-05	-0.016365	0.00342624	-0.000821397	0.0163716	0.00833238	0.00467082	0.0643764	-0.0373032	0.475403	-0.874265	-0.0908883	
1693290869.226513001 0.00340327	-0.00481511	-0.0126785	0.00183204	-8.72437e-05	-0.0163485	0.00335531	-0.000798291	0.0162634	0.00789089	0.00475999	0.0636687	-0.0373026	0.475404	-0.874265	-0.0908872	
1693290869.231799676 -0.00166323	-0.00799057	-0.0140113	0.00179218	-0.000133294	-0.016316	0.0032764	-0.00077354	0.0161185	0.00742977	0.00483891	0.0628148	-0.0373028	0.475404	-0.874265	-0.0908872	
1693290869.236683235 -0.0152597	-0.00385922	-0.0145067	0.0017346	-0.00019821	-0.0162766	0.00318956	-0.000747287	0.0159372	0.00694996	0.00490739	0.0618159	-0.0373066	0.475404	-0.874265	-0.0908905	
1693290869.241506562 -0.00354773	0.00794889	-0.00510743	0.00164162	-0.000264186	-0.0162246	0.00309478	-0.000719592	0.0157199	0.00645245	0.00496523	0.0606736	-0.0373064	0.475404	-0.874265	-0.0908897	
1693290869.246846362 0.00920804	-0.00326652	-0.00597279	0.00153793	-0.000315271	-0.0161447	0.0029922	-0.000690434	0.015467	0.00593824	0.00501229	0.0593898	-0.0373074	0.475404	-0.874264	-0.0908913	
1693290869.251517164 0.00719702	-0.00310515	-0.0205264	0.00145808	-0.000362416	-0.0160462	0.00288215	-0.000659855	0.0151791	0.00540841	0.00504842	0.0579669	-0.0373058	0.475406	-0.874263	-0.0908921	
1693290869.256596929 0.00680042	-0.00832524	-0.0272376	0.00140823	-0.000420996	-0.0159655	0.002765	-0.000627974	0.0148566	0.00486405	0.00507352	0.0564072	-0.0373019	0.475406	-0.874263	-0.0908948	
1693290869.261708719 0.00545043	0.000241363	-0.0214549	0.00138208	-0.000491434	-0.0159224	0.00264111	-0.000594915	0.0144999	0.00430631	0.0050875	0.0547138	-0.0373012	0.475405	-0.874264	-0.090893	
