1693239295.654827701 0.00389784	0.0282911	0.0425101	0.0115026	0.0265461	0.0281897	0.00786075	0.00305607	0.0193093	0.027414	-0.00104653	0.0775025	-0.0210439	0.372665	-0.927016	-0.0363151	
1693239295.659820553 0.0191468	0.0283429	0.0443014	0.0114638	0.0265018	0.0281644	0.00786326	0.00306181	0.0193154	0.0274533	-0.00103123	0.0775991	-0.021043	0.372663	-0.927017	-0.0363183	
1693239295.664828451 0.0154144	0.0290287	0.030711	0.0114394	0.0264688	0.0281876	0.00786577	0.00306754	0.0193215	0.0274927	-0.00101589	0.0776957	-0.0210395	0.372659	-0.927019	-0.0363176	
1693239295.669827478 0.00868407	0.0144258	0.00381822	0.0114292	0.0264338	0.0282059	0.00786827	0.00307327	0.0193275	0.027532	-0.00100052	0.0777923	-0.0210365	0.372657	-0.927019	-0.0363198	
1693239295.674817700 -0.00272595	0.020057	0.0337478	0.0114051	0.0263756	0.0281841	0.00787076	0.00307898	0.0193336	0.0275714	-0.000985126	0.077889	-0.0210346	0.372656	-0.92702	-0.0363218	
1693239295.679825648 0.0141318	0.0260775	0.0368672	0.0113564	0.0262988	0.0281599	0.00787325	0.00308468	0.0193396	0.0276107	-0.000969703	0.0779857	-0.0210452	0.372651	-0.927021	-0.0363262	
1693239295.684836658 0.00984457	0.0304971	0.0259821	0.0113023	0.0262261	0.0281574	0.00787573	0.00309037	0.0193457	0.0276501	-0.000954251	0.0780824	-0.0210438	0.372651	-0.927021	-0.0363252	
1693239295.689848786 0.0233824	0.0222525	0.0126606	0.0112642	0.0261639	0.0281446	0.0078782	0.00309605	0.0193517	0.0276895	-0.000938771	0.0781792	-0.0210421	0.372652	-0.927021	-0.0363275	
1693239295.694829368 0.0183347	0.0205393	0.0300355	0.0112575	0.0260983	0.0281034	0.00788067	0.00310173	0.0193578	0.0277289	-0.000923262	0.0782759	-0.021027	0.372651	-0.927022	-0.0363229	
1693239295.699838928 0.0110247	0.0281957	0.0409901	0.011276	0.0260261	0.0280669	0.00788313	0.00310739	0.0193638	0.0277683	-0.000907725	0.0783728	-0.0210298	0.372652	-0.927022	-0.0363252	
1693239295.704826551 0.00155435	0.029674	0.0329967	0.0112899	0.0259625	0.0280644	0.00788558	0.00311304	0.0193698	0.0278077	-0.00089216	0.0784696	-0.0210285	0.372657	-0.927019	-0.0363231	
1693239295.709826977 0.0366461	0.0376853	0.0205086	0.011308	0.0259244	0.0280766	0.00788803	0.00311867	0.0193759	0.0278472	-0.000876567	0.0785665	-0.0210406	0.372658	-0.927019	-0.0363307	
1693239295.714823264 0.0150992	0.0323096	0.00940103	0.0113667	0.0259213	0.0280604	0.00789047	0.0031243	0.0193819	0.0278866	-0.000860945	0.0786634	-0.0210453	0.37266	-0.927018	-0.0363263	
1693239295.719819669 0.0279827	0.0196726	0.0349062	0.0114671	0.0259358	0.0280097	0.00789291	0.00312992	0.0193879	0.0279261	-0.000845296	0.0787603	-0.0210521	0.372657	-0.927019	-0.0363266	
1693239295.724827048 0.00131965	0.0307742	0.017113	0.0115839	0.0259478	0.0279484	0.00789535	0.00313552	0.0193939	0.0279656	-0.000829618	0.0788573	-0.0210527	0.372657	-0.927019	-0.0363255	
1693239295.729819720 0.00710964	0.0339948	0.0182455	0.0116827	0.0259696	0.0278693	0.00789779	0.00314112	0.0193999	0.0280051	-0.000813912	0.0789543	-0.0210476	0.372655	-0.92702	-0.0363255	
1693239295.734911399 -0.015915	0.0440165	0.0324044	0.0117287	0.0260263	0.0277729	0.00790024	0.00314672	0.0194059	0.0280446	-0.000798179	0.0790513	-0.021047	0.372654	-0.92702	-0.0363266	
1693239295.739820641 0.0210229	0.0283195	0.021145	0.0117229	0.0261218	0.0276782	0.00790268	0.0031523	0.0194119	0.0280841	-0.000782417	0.0791484	-0.02105	0.372658	-0.927018	-0.0363276	
1693239295.744819049 0.0326005	0.0175759	0.0323816	0.0117288	0.0262222	0.027588	0.00790514	0.00315789	0.0194179	0.0281236	-0.000766628	0.0792455	-0.0210452	0.372656	-0.927019	-0.0363268	
1693239295.749826027 0.00668091	0.0273945	0.0440813	0.0117776	0.0263008	0.0275241	0.00790759	0.00316347	0.0194238	0.0281631	-0.00075081	0.0793426	-0.0210471	0.372656	-0.927019	-0.0363215	
1693239295.754823536 0.0173977	0.0248414	0.0383957	0.0118376	0.0263651	0.0275118	0.00791005	0.00316905	0.0194298	0.0282027	-0.000734965	0.0794398	-0.0210465	0.372661	-0.927018	-0.0363207	
1693239295.759825013 0.0156736	0.0345805	0.05039	0.0119018	0.0264299	0.0275583	0.00791251	0.00317464	0.0194357	0.0282423	-0.000719092	0.0795369	-0.0210528	0.372661	-0.927017	-0.0363204	
1693239295.764820702 0.0158553	0.0327267	0.0310463	0.0119765	0.0265089	0.0276575	0.00791498	0.00318023	0.0194417	0.0282818	-0.000703191	0.0796341	-0.0210532	0.372659	-0.927018	-0.0363241	
1693239295.769829155 0.0211073	0.00647746	0.0185258	0.0120644	0.0265817	0.0277675	0.00791746	0.00318582	0.0194476	0.0283214	-0.000687262	0.0797314	-0.0210515	0.372665	-0.927016	-0.0363268	
1693239295.774885178 0.0169684	0.0155296	0.00563293	0.01217	0.0266057	0.0278329	0.00791994	0.00319142	0.0194536	0.028361	-0.000671305	0.0798287	-0.02105	0.372664	-0.927016	-0.0363291	
1693239295.779793125 0.00577276	0.0322165	0.022906	0.0122782	0.0265931	0.0278374	0.00792243	0.00319702	0.0194595	0.0284006	-0.00065532	0.0799259	-0.0210588	0.37266	-0.927017	-0.0363364	
1693239295.784782269 0.0123674	0.0229976	0.0238127	0.0123693	0.0265783	0.0278074	0.00792493	0.00320263	0.0194654	0.0284403	-0.000639306	0.0800233	-0.0210562	0.372661	-0.927017	-0.0363351	
1693239295.789790971 0.0105593	0.0251607	0.0327672	0.0124448	0.0265619	0.0277724	0.00792744	0.00320824	0.0194714	0.0284799	-0.000623265	0.0801206	-0.0210586	0.372662	-0.927017	-0.0363316	
1693239295.794811524 0.0127858	0.0221573	0.0269495	0.0125106	0.0265368	0.0277454	0.00792996	0.00321385	0.0194773	0.0285195	-0.000607196	0.080218	-0.0210607	0.372662	-0.927016	-0.0363334	
1693239295.799788467 0.0151495	0.0216432	0.0197302	0.0125719	0.0264996	0.0277163	0.00793249	0.00321947	0.0194832	0.0285592	-0.000591099	0.0803154	-0.0210573	0.372663	-0.927016	-0.0363314	
1693239295.804786838 0.0102915	0.0371472	0.0441674	0.0126309	0.0264624	0.0276894	0.00793504	0.00322509	0.0194892	0.0285989	-0.000574973	0.0804129	-0.0210529	0.372662	-0.927017	-0.0363383	
1693239295.809801998 0.00563333	0.0185924	0.0241624	0.0126763	0.0264365	0.0276851	0.0079376	0.0032307	0.0194951	0.0286386	-0.00055882	0.0805104	-0.0210499	0.372663	-0.927016	-0.0363372	
1693239295.814821372 0.00128768	0.0214174	0.0187448	0.0126915	0.0264034	0.0276816	0.00794017	0.00323632	0.019501	0.0286783	-0.000542638	0.0806079	-0.0210472	0.372663	-0.927016	-0.0363372	
1693239295.819786630 0.0197638	0.0234099	0.0247296	0.0126838	0.0263535	0.0276554	0.00794275	0.00324194	0.0195069	0.028718	-0.000526428	0.0807054	-0.0210515	0.372663	-0.927016	-0.036333	
1693239295.824762082 0.0119356	0.0248951	0.0223595	0.0126788	0.0262962	0.0276125	0.00794534	0.00324756	0.0195128	0.0287577	-0.000510191	0.080803	-0.0210513	0.372661	-0.927017	-0.0363334	
1693239295.829789740 0.0119836	0.0290921	0.025912	0.0126787	0.0262411	0.027559	0.00794794	0.00325317	0.0195187	0.0287975	-0.000493925	0.0809006	-0.0210521	0.372662	-0.927017	-0.0363347	
1693239295.834865397 0.00417577	0.0260854	0.0103648	0.0126687	0.0261946	0.0274858	0.00795055	0.00325878	0.0195246	0.0288372	-0.000477631	0.0809982	-0.0210513	0.372662	-0.927017	-0.0363318	
1693239295.839786279 0.0209098	0.0234223	0.0367489	0.0126506	0.026152	0.0273937	0.00795316	0.00326438	0.0195305	0.028877	-0.000461309	0.0810958	-0.0210468	0.37266	-0.927017	-0.03634	
1693239295.844824196 0.0233947	0.0351823	0.0313562	0.0126518	0.0261163	0.0273148	0.00795578	0.00326999	0.0195364	0.0289168	-0.000444959	0.0811935	-0.0210494	0.372662	-0.927017	-0.0363364	
1693239295.849789191 0.0150965	0.0203801	0.0340266	0.0126832	0.0260928	0.0272655	0.00795841	0.00327558	0.0195422	0.0289565	-0.000428581	0.0812912	-0.0210531	0.372663	-0.927016	-0.036337	
1693239295.854846508 0.0140916	0.0265787	0.0281308	0.012728	0.0260696	0.0272378	0.00796105	0.00328118	0.0195481	0.0289963	-0.000412175	0.081389	-0.0210558	0.372662	-0.927016	-0.0363343	
1693239295.859796278 0.0122208	0.0380312	0.0130666	0.0127734	0.0260552	0.0272072	0.00796368	0.00328677	0.019554	0.0290362	-0.000395741	0.0814867	-0.021057	0.372663	-0.927016	-0.0363354	
1693239295.864799083 0.00365034	0.0344924	0.0246601	0.0128064	0.0260731	0.027151	0.00796633	0.00329235	0.0195598	0.029076	-0.00037928	0.0815845	-0.0210516	0.372662	-0.927016	-0.0363331	
1693239295.869789349 0.0249416	0.0282648	0.0139894	0.0128303	0.0261188	0.0270691	0.00796898	0.00329793	0.0195657	0.0291158	-0.00036279	0.0816824	-0.0210545	0.372664	-0.927016	-0.0363261	
1693239295.875089329 0.0204683	0.0124379	0.0350158	0.0128735	0.0261596	0.0269747	0.00797164	0.00330351	0.0195715	0.0291557	-0.000346272	0.0817802	-0.0210536	0.372665	-0.927015	-0.0363274	
1693239295.879791317 0.0243526	0.031667	0.0182843	0.0129497	0.0261783	0.026883	0.0079743	0.00330909	0.0195773	0.0291956	-0.000329727	0.0818781	-0.0210614	0.37266	-0.927017	-0.0363347	
1693239295.884821197 0.00342283	0.0339076	0.0310142	0.013039	0.0262	0.0267945	0.00797698	0.00331466	0.0195831	0.0292355	-0.000313154	0.081976	-0.0210599	0.372659	-0.927018	-0.0363327	
1693239295.889788923 -0.00144285	0.0215419	0.0315232	0.0130995	0.0262352	0.0267178	0.00797965	0.00332024	0.0195889	0.0292754	-0.000296552	0.082074	-0.0210635	0.372659	-0.927018	-0.03633	
1693239295.894818219 0.0180694	0.0258326	0.015322	0.013123	0.0262654	0.0266501	0.00798234	0.00332581	0.0195947	0.0293153	-0.000279923	0.0821719	-0.0210606	0.372659	-0.927018	-0.0363344	
1693239295.899808221 0.0100901	0.0262939	0.024866	0.0131373	0.0262878	0.0265697	0.00798504	0.00333139	0.0196005	0.0293552	-0.000263266	0.0822699	-0.0210611	0.372663	-0.927016	-0.0363362	
1693239295.904782552 0.0179823	0.0207986	0.0220935	0.0131538	0.0263027	0.026478	0.00798774	0.00333697	0.0196063	0.0293951	-0.000246582	0.082368	-0.0210551	0.372663	-0.927016	-0.0363336	
1693239295.909802074 0.00895775	0.0274541	0.0273312	0.0131711	0.026307	0.0263851	0.00799045	0.00334255	0.0196121	0.0294351	-0.000229869	0.082466	-0.021057	0.372665	-0.927016	-0.0363263	
1693239295.914787042 0.00881348	0.0234618	0.0341988	0.0131795	0.0263052	0.0263052	0.00799317	0.00334813	0.0196178	0.029475	-0.000213128	0.0825641	-0.021057	0.372665	-0.927016	-0.0363278	
1693239295.919782961 0.0172986	0.0275456	0.0442383	0.0131788	0.0263004	0.0262649	0.0079959	0.00335371	0.0196235	0.029515	-0.00019636	0.0826622	-0.0210549	0.372664	-0.927016	-0.0363283	
1693239295.924788144 -0.00255446	0.0370662	0.0288021	0.0131669	0.0263059	0.0262719	0.00799864	0.00335929	0.0196292	0.029555	-0.000179563	0.0827604	-0.021053	0.372665	-0.927015	-0.0363345	
1693239295.929786806 0.0179447	0.017326	0.0234006	0.0131348	0.0263239	0.0262973	0.00800137	0.00336487	0.0196349	0.029595	-0.000162739	0.0828586	-0.0210522	0.372664	-0.927016	-0.0363333	
1693239295.934797703 0.00219936	0.0205839	0.0290813	0.0130894	0.0263281	0.0263201	0.00800412	0.00337046	0.0196406	0.029635	-0.000145887	0.0829568	-0.0210504	0.372666	-0.927015	-0.0363331	
1693239295.939805287 0.00802769	0.0312321	0.0364322	0.013027	0.0263172	0.026353	0.00800686	0.00337604	0.0196463	0.0296751	-0.000129006	0.083055	-0.0210474	0.372664	-0.927016	-0.0363307	
1693239295.944786705 0.0269477	0.0188302	0.0308294	0.0129634	0.0263041	0.0264089	0.00800961	0.00338163	0.019652	0.0297151	-0.000112098	0.0831533	-0.02105	0.372664	-0.927016	-0.0363316	
1693239295.949787352 0.0143971	0.0160308	0.0400458	0.0129284	0.0262729	0.0264907	0.00801236	0.00338721	0.0196577	0.0297552	-9.51622e-05	0.0832515	-0.0210499	0.37267	-0.927013	-0.036333	
1693239295.954785522 0.0131609	0.0274466	0.0177932	0.0129125	0.0262191	0.026587	0.00801511	0.0033928	0.0196633	0.0297953	-7.81982e-05	0.0833499	-0.0210524	0.372671	-0.927013	-0.0363367	
1693239295.959787491 0.0144552	0.0158709	0.028038	0.0129014	0.0261528	0.0266727	0.00801786	0.00339839	0.019669	0.0298354	-6.12063e-05	0.0834482	-0.0210533	0.372673	-0.927012	-0.0363333	
1693239295.964787729 0.00960674	0.030715	0.0340196	0.0128912	0.0260783	0.0267522	0.0080206	0.00340397	0.0196747	0.0298755	-4.41864e-05	0.0835466	-0.021055	0.372678	-0.92701	-0.0363342	
1693239295.969776096 0.0177454	0.0216601	0.0381688	0.0128818	0.026005	0.0268506	0.00802335	0.00340955	0.0196803	0.0299156	-2.71387e-05	0.083645	-0.02106	0.372679	-0.92701	-0.0363351	
1693239295.974780046 0.0141137	0.0232654	0.0134579	0.0128804	0.0259316	0.0269562	0.00802609	0.00341513	0.019686	0.0299557	-1.0063e-05	0.0837434	-0.0210581	0.372678	-0.92701	-0.0363342	
1693239295.979892824 0.00482058	0.0220365	0.0284571	0.0128784	0.0258517	0.0270393	0.00802884	0.0034207	0.0196917	0.0299959	7.04046e-06	0.0838419	-0.0210659	0.372674	-0.927011	-0.03634	
1693239295.984831400 0.0172986	0.0283004	0.0315309	0.0128668	0.0257713	0.0271094	0.00803158	0.00342626	0.0196974	0.030036	2.41718e-05	0.0839404	-0.0210674	0.372673	-0.927012	-0.03634	
1693239295.989863420 0.0163885	0.0119932	0.0301635	0.0128602	0.0256859	0.0271861	0.00803433	0.00343182	0.019703	0.0300762	4.13309e-05	0.0840389	-0.0210689	0.372667	-0.927014	-0.0363412	
1693239295.994850569 0.0194971	0.0239695	0.0287958	0.0128713	0.0255828	0.0272675	0.00803707	0.00343737	0.0197087	0.0301164	5.85177e-05	0.0841374	-0.0210671	0.372667	-0.927014	-0.0363395	
1693239295.999848496 0.010741	0.0366764	0.0281466	0.0128953	0.025483	0.0273484	0.00803981	0.0034429	0.0197145	0.0301566	7.57322e-05	0.084236	-0.0210671	0.372668	-0.927014	-0.0363379	
1693239296.004808477 0.0201163	0.0309009	0.0341768	0.0129262	0.0254166	0.0274318	0.00804255	0.00344843	0.0197202	0.0301968	9.29744e-05	0.0843346	-0.0210679	0.37267	-0.927013	-0.0363369	
1693239296.009860509 0.0206619	0.0251385	0.0289011	0.0129733	0.0253765	0.0275229	0.00804529	0.00345395	0.0197259	0.030237	0.000110244	0.0844332	-0.0210649	0.372671	-0.927013	-0.0363366	
1693239296.014851296 0.010563	0.0311036	0.0284713	0.0130354	0.02535	0.027616	0.00804803	0.00345945	0.0197316	0.0302772	0.000127541	0.0845319	-0.0210675	0.372671	-0.927013	-0.0363319	
1693239296.019847508 0.0139346	0.0308839	0.0300948	0.0130956	0.0253417	0.0277064	0.00805077	0.00346495	0.0197374	0.0303175	0.000144866	0.0846306	-0.0210672	0.372672	-0.927012	-0.0363328	
1693239296.024805315 0.0195319	0.0313859	0.0373953	0.013156	0.0253557	0.0278034	0.00805352	0.00347043	0.0197431	0.0303578	0.000162218	0.0847293	-0.0210642	0.372672	-0.927012	-0.0363288	
1693239296.029815739 0.00820457	0.0207228	0.0195672	0.0132193	0.0253807	0.0279048	0.00805627	0.00347591	0.0197489	0.030398	0.000179598	0.084828	-0.0210634	0.372672	-0.927013	-0.0363259	
1693239296.034820790 0.00515109	0.0124081	0.0188342	0.0132661	0.0253882	0.0279821	0.00805902	0.00348138	0.0197547	0.0304383	0.000197005	0.0849268	-0.0210654	0.372672	-0.927013	-0.0363224	
1693239296.039812664 0.0216767	0.027462	0.0306881	0.0132968	0.0253681	0.0280302	0.00806178	0.00348685	0.0197605	0.0304787	0.000214439	0.0850256	-0.0210668	0.372678	-0.92701	-0.0363231	
1693239296.044820172 0.0184099	0.0309785	0.0309347	0.0133378	0.0253468	0.0280733	0.00806455	0.0034923	0.0197663	0.030519	0.0002319	0.0851244	-0.0210633	0.372677	-0.927011	-0.0363204	
1693239296.049829441 0.0130579	0.0187692	0.0354575	0.0133925	0.0253336	0.0281276	0.00806732	0.00349776	0.0197721	0.0305593	0.000249389	0.0852233	-0.0210631	0.372676	-0.927011	-0.0363238	
1693239296.054812118 0.0127758	0.028298	0.0234463	0.0134461	0.0253173	0.0281893	0.00807009	0.0035032	0.019778	0.0305997	0.000266905	0.0853222	-0.0210647	0.372673	-0.927012	-0.0363213	
1693239296.059860927 0.0149262	0.0237773	0.0230939	0.0134949	0.0253004	0.0282389	0.00807288	0.00350864	0.0197838	0.03064	0.000284448	0.0854211	-0.0210649	0.372673	-0.927012	-0.0363202	
1693239296.064870097 0.0203559	0.0445879	0.0232946	0.0135481	0.0253031	0.0282653	0.00807567	0.00351408	0.0197897	0.0306804	0.000302019	0.08552	-0.0210687	0.372674	-0.927012	-0.0363181	
1693239296.069793234 0.00356977	0.0250775	0.0238667	0.0136015	0.0253403	0.0282711	0.00807847	0.00351951	0.0197956	0.0307208	0.000319616	0.085619	-0.0210693	0.372679	-0.92701	-0.0363183	
1693239296.074812624 0.0105337	0.0318995	0.0213235	0.0136348	0.0253983	0.0282568	0.00808127	0.00352493	0.0198015	0.0307612	0.000337241	0.085718	-0.0210688	0.372678	-0.92701	-0.0363205	
1693239296.079892574 0.0113209	0.0238736	0.0334799	0.0136478	0.0254618	0.0282314	0.00808409	0.00353035	0.0198074	0.0308016	0.000354893	0.0858171	-0.0210751	0.372674	-0.927011	-0.0363291	
1693239296.084814744 0.00580402	0.0365659	0.0448751	0.013645	0.0255335	0.0282273	0.00808691	0.00353578	0.0198133	0.0308421	0.000372572	0.0859161	-0.0210775	0.372675	-0.927011	-0.0363305	
1693239296.089813295 0.00677714	0.0295824	0.0467067	0.0136188	0.0256222	0.0282773	0.00808974	0.0035412	0.0198192	0.0308825	0.000390278	0.0860152	-0.0210773	0.372675	-0.927011	-0.0363318	
1693239296.094815446 0.00642419	0.0313794	0.0324503	0.0135678	0.0257266	0.0283776	0.00809257	0.00354662	0.0198251	0.030923	0.000408011	0.0861144	-0.0210754	0.372675	-0.927011	-0.0363308	
1693239296.099813181 0.00355853	0.0291498	0.0250378	0.0134918	0.0258397	0.0284911	0.00809541	0.00355205	0.019831	0.0309634	0.000425771	0.0862135	-0.0210805	0.372676	-0.927011	-0.036333	
1693239296.104952850 0.00891853	0.0386407	0.0114969	0.0133925	0.0259667	0.0285762	0.00809825	0.00355749	0.019837	0.0310039	0.000443559	0.0863127	-0.0210834	0.372676	-0.92701	-0.0363328	
1693239296.109830451 0.0136304	0.0149628	0.0495788	0.0132841	0.0260995	0.0286383	0.00810109	0.00356293	0.0198429	0.0310444	0.000461373	0.0864119	-0.0210856	0.372673	-0.927011	-0.0363335	
1693239296.114813815 0.00963772	0.0269058	0.0305207	0.0131781	0.0262126	0.0287202	0.00810393	0.00356838	0.0198489	0.031085	0.000479215	0.0865112	-0.0210807	0.372674	-0.927011	-0.0363309	
1693239296.119815083 0.0116349	0.00975359	0.0187163	0.0130733	0.0262912	0.0288088	0.00810677	0.00357384	0.0198548	0.0311255	0.000497084	0.0866104	-0.0210813	0.372673	-0.927012	-0.0363305	
1693239296.124850129 0.0230494	0.0277452	0.0443503	0.0129809	0.0263338	0.0288872	0.0081096	0.00357932	0.0198608	0.031166	0.000514981	0.0867097	-0.0210806	0.372669	-0.927014	-0.0363306	
1693239296.129811688 0.0227945	0.0371573	0.0331339	0.0129233	0.02637	0.0289824	0.00811242	0.0035848	0.0198668	0.0312066	0.000532905	0.0868091	-0.0210812	0.37267	-0.927013	-0.0363312	
1693239296.134805983 0.0243297	0.0242488	0.0176811	0.0129097	0.0264229	0.0290813	0.00811524	0.0035903	0.0198728	0.0312472	0.000550856	0.0869084	-0.0210835	0.372671	-0.927012	-0.0363317	
1693239296.139805800 0.00171754	0.0241485	0.0245978	0.0129175	0.0264751	0.0291498	0.00811805	0.00359581	0.0198789	0.0312878	0.000568835	0.0870078	-0.0210826	0.372672	-0.927012	-0.0363313	
1693239296.144801016 0.0114892	0.0285638	0.017083	0.0129129	0.0265183	0.0291816	0.00812085	0.00360132	0.0198849	0.0313284	0.000586842	0.0871073	-0.0210814	0.37267	-0.927013	-0.0363303	
1693239296.149961149 0.0124013	0.0202281	0.0219956	0.012895	0.0265535	0.0291768	0.00812365	0.00360685	0.019891	0.031369	0.000604876	0.0872067	-0.0210805	0.37267	-0.927013	-0.0363299	
1693239296.154815237 0.0151704	0.0177407	0.0178193	0.0128785	0.0265674	0.0291366	0.00812645	0.00361239	0.019897	0.0314096	0.000622938	0.0873062	-0.0210814	0.37267	-0.927013	-0.0363268	
1693239296.159812270 0.0123903	0.0254119	0.0280263	0.0128668	0.0265564	0.0290707	0.00812924	0.00361794	0.0199031	0.0314503	0.000641028	0.0874057	-0.0210825	0.372673	-0.927012	-0.0363274	
1693239296.164785876 0.0106484	0.0427532	0.0102546	0.0128553	0.0265511	0.0289801	0.00813202	0.00362349	0.0199092	0.0314909	0.000659145	0.0875053	-0.0210849	0.372672	-0.927012	-0.0363275	
1693239296.169785054 0.00240895	0.0361445	0.0360097	0.0128303	0.0265848	0.0288675	0.0081348	0.00362906	0.0199153	0.0315316	0.000677291	0.0876048	-0.021084	0.372672	-0.927012	-0.0363332	
1693239296.174777780 0.00618009	0.0261827	0.0392233	0.0127794	0.0266486	0.0287702	0.00813757	0.00363463	0.0199214	0.0315723	0.000695464	0.0877044	-0.0210807	0.372672	-0.927012	-0.0363346	
1693239296.179773567 0.0118324	0.0256383	0.0272741	0.0127097	0.0267141	0.0287063	0.00814034	0.00364021	0.0199275	0.031613	0.000713665	0.0878041	-0.0210913	0.372667	-0.927013	-0.0363463	
1693239296.184773226 0.0314404	0.0172348	0.0212129	0.0126557	0.0267626	0.028648	0.00814311	0.0036458	0.0199336	0.0316537	0.000731894	0.0879037	-0.021092	0.372668	-0.927013	-0.0363473	
1693239296.189808065 0.0166344	0.0133369	0.0318989	0.0126448	0.0267752	0.0285824	0.00814586	0.0036514	0.0199397	0.0316944	0.000750151	0.0880034	-0.0210882	0.372669	-0.927013	-0.0363441	
1693239296.194781681 0.0140896	0.0207349	0.0188846	0.0126615	0.0267466	0.0285125	0.00814861	0.00365701	0.0199458	0.0317352	0.000768436	0.0881032	-0.0210884	0.372668	-0.927013	-0.0363422	
1693239296.199758913 0.0201859	0.0125407	0.0142724	0.0126903	0.026683	0.0284202	0.00815136	0.00366262	0.0199519	0.0317759	0.000786749	0.0882029	-0.0210865	0.372673	-0.927011	-0.0363413	
1693239296.204780165 0.0210749	0.0334001	0.0288181	0.0127401	0.0265989	0.0283003	0.0081541	0.00366824	0.019958	0.0318167	0.00080509	0.0883027	-0.0210845	0.372673	-0.927011	-0.0363405	
1693239296.209777566 0.0245516	0.0319305	0.0175457	0.0128196	0.0265265	0.0281682	0.00815683	0.00367386	0.0199641	0.0318575	0.00082346	0.0884025	-0.0210857	0.372672	-0.927011	-0.0363443	
