1693229216.407377052 0.226375	-0.12355	-9.89274	0.000580295	-0.00137391	-0.000432402	-0.110682	0.0531926	0.0394188	-0.00509405	-0.615242	0.788235	-0.0117016	
1693229216.412374129 0.213621	-0.11239	-9.89035	0.000584792	-0.00134709	-0.000467877	-0.110693	0.0531749	0.0394281	-0.00508018	-0.615238	0.788238	-0.0117103	
1693229216.417361447 0.232752	-0.0964485	-9.86803	0.000583124	-0.00131891	-0.000498413	-0.110703	0.0531571	0.0394374	-0.00508458	-0.615239	0.788238	-0.0116962	
1693229216.422670387 0.216013	-0.111593	-9.88477	0.000571047	-0.00128988	-0.000528884	-0.110714	0.0531394	0.0394466	-0.00508343	-0.61524	0.788237	-0.0116864	
1693229216.427374480 0.209636	-0.133115	-9.9031	0.000555139	-0.00125829	-0.000554704	-0.110725	0.0531215	0.0394559	-0.00507445	-0.615239	0.788238	-0.0116819	
1693229216.432384330 0.221592	-0.117173	-9.88318	0.000542522	-0.00122312	-0.000570808	-0.110735	0.0531037	0.0394651	-0.00508077	-0.615239	0.788238	-0.0116887	
1693229216.437310457 0.222389	-0.126738	-9.86724	0.000532284	-0.00118734	-0.000583272	-0.110746	0.0530858	0.0394743	-0.00507843	-0.615236	0.78824	-0.0116978	
1693229216.442341347 0.217607	-0.11797	-9.86325	0.000523195	-0.00115224	-0.000600853	-0.110756	0.0530679	0.0394835	-0.00508339	-0.615235	0.78824	-0.0117	
1693229216.447430619 0.216013	-0.113187	-9.88318	0.000513664	-0.00111576	-0.000624038	-0.110767	0.05305	0.0394927	-0.00507296	-0.615236	0.78824	-0.0117012	
1693229216.452447434 0.219201	-0.135506	-9.8784	0.000504488	-0.0010773	-0.000647804	-0.110777	0.053032	0.0395019	-0.00509489	-0.615242	0.788235	-0.0116888	
1693229216.457423946 0.235143	-0.122753	-9.86405	0.00049908	-0.00104106	-0.000672612	-0.110788	0.0530141	0.039511	-0.00509858	-0.615242	0.788235	-0.0116995	
1693229216.462366139 0.231955	-0.119564	-9.86484	0.000495207	-0.00101165	-0.00070338	-0.110798	0.0529961	0.0395202	-0.00508151	-0.615242	0.788235	-0.0116923	
1693229216.467388831 0.225578	-0.126738	-9.8768	0.000490863	-0.000988933	-0.000740016	-0.110809	0.052978	0.0395293	-0.00508904	-0.615244	0.788233	-0.0116864	
1693229216.472376959 0.226375	-0.113985	-9.86883	0.000486411	-0.000970346	-0.000779752	-0.110819	0.05296	0.0395384	-0.00508896	-0.615246	0.788233	-0.011687	
1693229216.477407791 0.221592	-0.110796	-9.87042	0.000479013	-0.000953516	-0.000822899	-0.11083	0.0529419	0.0395475	-0.00508908	-0.615243	0.788234	-0.0116844	
1693229216.482366045 0.217607	-0.11797	-9.89035	0.000467464	-0.000935954	-0.000867029	-0.11084	0.0529238	0.0395565	-0.00509664	-0.615244	0.788234	-0.0116876	
1693229216.487410499 0.216013	-0.124347	-9.89752	0.000455041	-0.000915988	-0.000904556	-0.110851	0.0529057	0.0395656	-0.0050845	-0.615242	0.788235	-0.0116911	
1693229216.492471361 0.225578	-0.125941	-9.88398	0.000444864	-0.000894836	-0.000932423	-0.110861	0.0528875	0.0395746	-0.00508286	-0.615238	0.788238	-0.0116822	
1693229216.497403100 0.225578	-0.102028	-9.87202	0.0004341	-0.000874815	-0.000955861	-0.110872	0.0528693	0.0395836	-0.0050973	-0.61524	0.788237	-0.0116804	
1693229216.502403230 0.217607	-0.113187	-9.88796	0.000417513	-0.000854892	-0.00097841	-0.110882	0.0528512	0.0395925	-0.0050854	-0.615237	0.788239	-0.011684	
1693229216.507404097 0.209636	-0.137897	-9.88318	0.000399641	-0.000832312	-0.000997777	-0.110893	0.0528329	0.0396015	-0.00508045	-0.615237	0.78824	-0.0116812	
1693229216.512366879 0.219201	-0.120361	-9.88158	0.000387508	-0.00080665	-0.00101329	-0.110903	0.0528147	0.0396104	-0.00508466	-0.615237	0.78824	-0.0116861	
1693229216.517366675 0.220795	-0.092463	-9.86325	0.000374703	-0.000778572	-0.00102918	-0.110913	0.0527965	0.0396193	-0.00508776	-0.615236	0.78824	-0.0116892	
1693229216.522370818 0.231157	-0.125144	-9.87042	0.000354302	-0.000750171	-0.00105024	-0.110924	0.0527782	0.0396281	-0.00509354	-0.615234	0.788241	-0.0116968	
1693229216.527369563 0.223187	-0.133912	-9.89274	0.000332948	-0.000725207	-0.0010733	-0.110934	0.0527599	0.0396369	-0.00508966	-0.615231	0.788244	-0.0117107	
1693229216.532416519 0.221592	-0.129129	-9.88876	0.000317651	-0.000703917	-0.00109079	-0.110944	0.0527416	0.0396457	-0.00508793	-0.615229	0.788245	-0.0117225	
1693229216.537413281 0.223984	-0.114782	-9.86883	0.000306148	-0.000684296	-0.00110382	-0.110955	0.0527233	0.0396545	-0.0050702	-0.61523	0.788245	-0.0117137	
1693229216.542364737 0.232752	-0.118767	-9.87042	0.00029339	-0.000667216	-0.00111912	-0.110965	0.0527049	0.0396633	-0.00507313	-0.615229	0.788246	-0.0117173	
1693229216.547364352 0.229563	-0.139492	-9.87361	0.000280934	-0.000655735	-0.0011386	-0.110975	0.0526866	0.039672	-0.00507165	-0.615227	0.788246	-0.0117201	
1693229216.552365880 0.218404	-0.126738	-9.88716	0.00027398	-0.000649455	-0.00115873	-0.110986	0.0526682	0.0396807	-0.0050723	-0.615228	0.788245	-0.0117259	
1693229216.557370263 0.226375	-0.111593	-9.88398	0.000269914	-0.000644668	-0.00117539	-0.110996	0.0526498	0.0396893	-0.00506454	-0.615226	0.788247	-0.0117332	
1693229216.562371270 0.221592	-0.106014	-9.87521	0.000261266	-0.000639496	-0.00118901	-0.111006	0.0526314	0.039698	-0.00506643	-0.615226	0.788248	-0.0117248	
1693229216.567376364 0.215216	-0.118767	-9.88238	0.000246524	-0.000632268	-0.00120185	-0.111017	0.052613	0.0397066	-0.00508825	-0.615226	0.788247	-0.011732	
1693229216.572372880 0.223984	-0.102825	-9.88477	0.00022694	-0.000621789	-0.00121272	-0.111027	0.0525946	0.0397152	-0.00508539	-0.615224	0.788249	-0.0117233	
1693229216.577367761 0.216013	-0.116376	-9.88079	0.000201761	-0.00060842	-0.00122044	-0.111037	0.0525761	0.0397237	-0.00507681	-0.615223	0.78825	-0.0117256	
1693229216.582370439 0.219998	-0.11797	-9.88557	0.000173204	-0.000592338	-0.00122522	-0.111048	0.0525576	0.0397322	-0.00507584	-0.615222	0.788251	-0.0117207	
1693229216.587445315 0.209636	-0.122753	-9.88398	0.000145028	-0.000572909	-0.00122655	-0.111058	0.0525392	0.0397407	-0.00508011	-0.615223	0.78825	-0.0117215	
1693229216.592366275 0.223187	-0.11797	-9.86724	0.000118374	-0.000550084	-0.00122689	-0.111068	0.0525207	0.0397491	-0.00508293	-0.615223	0.78825	-0.0117164	
1693229216.597370638 0.237534	-0.108405	-9.8768	8.99408e-05	-0.000528214	-0.00123016	-0.111078	0.0525022	0.0397576	-0.00508725	-0.615222	0.788251	-0.0117209	
1693229216.602367070 0.228766	-0.121158	-9.88158	5.68548e-05	-0.000511876	-0.00123503	-0.111089	0.0524836	0.0397659	-0.00507271	-0.615221	0.788251	-0.0117164	
1693229216.607339493 0.227969	-0.129926	-9.89434	2.3141e-05	-0.000501154	-0.00123647	-0.111099	0.0524651	0.0397743	-0.0050873	-0.615225	0.788249	-0.0117055	
1693229216.612380662 0.212824	-0.11239	-9.87839	-8.21954e-06	-0.000492459	-0.00123244	-0.111109	0.0524466	0.0397826	-0.00508786	-0.615227	0.788247	-0.0117137	
1693229216.617450531 0.239926	-0.124347	-9.85608	-3.92469e-05	-0.000484735	-0.00122961	-0.11112	0.052428	0.0397909	-0.00507683	-0.615227	0.788247	-0.0117087	
1693229216.622468991 0.239128	-0.116376	-9.86405	-7.16052e-05	-0.000483879	-0.00123596	-0.11113	0.0524094	0.0397992	-0.00508243	-0.615226	0.788247	-0.0117122	
1693229216.627420174 0.218404	-0.126738	-9.9047	-0.000104494	-0.000490472	-0.00124582	-0.11114	0.0523909	0.0398074	-0.00508039	-0.615226	0.788247	-0.0117139	
1693229216.632381870 0.223984	-0.133912	-9.88876	-0.000133559	-0.00049921	-0.00124779	-0.111151	0.0523723	0.0398156	-0.00507918	-0.615228	0.788246	-0.0117041	
1693229216.637401240 0.227969	-0.118767	-9.86644	-0.000157218	-0.000509656	-0.00124423	-0.111161	0.0523537	0.0398238	-0.00507838	-0.615227	0.788247	-0.0116966	
1693229216.642393851 0.231955	-0.114782	-9.86724	-0.000180237	-0.000523628	-0.00124461	-0.111171	0.052335	0.0398319	-0.00509626	-0.615225	0.788248	-0.0116942	
1693229216.647362702 0.227969	-0.110796	-9.8776	-0.000206928	-0.000541191	-0.00125041	-0.111181	0.0523164	0.03984	-0.00508272	-0.615223	0.78825	-0.0116988	
1693229216.652401776 0.208839	-0.128332	-9.88955	-0.000235508	-0.000558832	-0.00125633	-0.111192	0.0522978	0.0398481	-0.00507799	-0.615224	0.788249	-0.0116951	
1693229216.657422579 0.216013	-0.126738	-9.88397	-0.000260202	-0.000572293	-0.00125797	-0.111202	0.0522791	0.0398562	-0.0050838	-0.615223	0.78825	-0.0116979	
1693229216.662429437 0.21681	-0.101231	-9.86325	-0.00028267	-0.000580741	-0.00125861	-0.111212	0.0522604	0.0398642	-0.00507447	-0.61522	0.788252	-0.0117087	
1693229216.667371686 0.221592	-0.11797	-9.86644	-0.000308906	-0.000585167	-0.00126509	-0.111223	0.0522417	0.0398722	-0.00507779	-0.615223	0.78825	-0.0117062	
1693229216.672339739 0.223187	-0.135506	-9.88716	-0.000335416	-0.000588424	-0.00127614	-0.111233	0.052223	0.0398801	-0.00507571	-0.615223	0.78825	-0.0117128	
1693229216.677334117 0.219201	-0.130724	-9.88318	-0.000355332	-0.000592763	-0.00128518	-0.111243	0.0522043	0.039888	-0.00506506	-0.615222	0.78825	-0.0117119	
1693229216.682323585 0.221592	-0.109999	-9.88397	-0.000370676	-0.000597027	-0.0012902	-0.111254	0.0521856	0.0398959	-0.00507996	-0.615225	0.788249	-0.0117078	
1693229216.687337864 0.226375	-0.120361	-9.86484	-0.000387125	-0.000600738	-0.00129474	-0.111264	0.0521668	0.0399038	-0.00508596	-0.615225	0.788248	-0.0117169	
1693229216.692332935 0.220795	-0.132318	-9.88716	-0.000403041	-0.000605317	-0.00130111	-0.111275	0.0521481	0.0399116	-0.00507602	-0.615225	0.788248	-0.0117167	
1693229216.697362593 0.218404	-0.129926	-9.88637	-0.000413338	-0.000610527	-0.00130538	-0.111285	0.0521293	0.0399194	-0.005085	-0.615228	0.788246	-0.0117076	
1693229216.702421032 0.226375	-0.121158	-9.87919	-0.000418317	-0.000615901	-0.00130553	-0.111295	0.0521105	0.0399271	-0.00508464	-0.615226	0.788247	-0.0117075	
1693229216.707333704 0.219201	-0.122753	-9.8768	-0.000421091	-0.00062177	-0.00130444	-0.111306	0.0520917	0.0399349	-0.00508867	-0.615226	0.788248	-0.0117058	
1693229216.712339276 0.212027	-0.133912	-9.87521	-0.000420376	-0.000626338	-0.00130429	-0.111316	0.0520729	0.0399426	-0.0050794	-0.615224	0.788249	-0.0117096	
1693229216.717333649 0.231955	-0.129129	-9.89115	-0.00041341	-0.000630121	-0.00130341	-0.111327	0.052054	0.0399502	-0.00507622	-0.615224	0.788249	-0.0117045	
1693229216.722345948 0.214418	-0.11797	-9.89354	-0.00040248	-0.000634998	-0.00129672	-0.111337	0.0520351	0.0399578	-0.00507414	-0.615227	0.788247	-0.0116995	
1693229216.727333442 0.212027	-0.11797	-9.87042	-0.000391125	-0.000637342	-0.00128491	-0.111347	0.0520163	0.0399654	-0.00507399	-0.615227	0.788247	-0.0116934	
1693229216.732346595 0.222389	-0.121158	-9.88557	-0.000380039	-0.000635271	-0.00127268	-0.111358	0.0519974	0.039973	-0.00508464	-0.615226	0.788248	-0.0116963	
1693229216.737342693 0.234346	-0.132318	-9.87999	-0.000367695	-0.000634119	-0.00125965	-0.111368	0.0519785	0.0399805	-0.00507779	-0.615225	0.788248	-0.0116988	
1693229216.742377769 0.220795	-0.11797	-9.88955	-0.000353286	-0.000637337	-0.00124368	-0.111379	0.0519596	0.039988	-0.00507492	-0.615223	0.78825	-0.0116977	
1693229216.747324609 0.232752	-0.11797	-9.88398	-0.000339462	-0.000643631	-0.00122369	-0.111389	0.0519406	0.0399955	-0.00507037	-0.615223	0.788251	-0.0116976	
1693229216.752334153 0.227172	-0.131521	-9.8776	-0.000326503	-0.000653626	-0.00120104	-0.1114	0.0519217	0.0400029	-0.00507963	-0.615225	0.788248	-0.0116946	
1693229216.757332023 0.216013	-0.126738	-9.88398	-0.000310591	-0.00066649	-0.00117769	-0.11141	0.0519027	0.0400103	-0.00507901	-0.615225	0.788248	-0.0117	
1693229216.762390652 0.223187	-0.104419	-9.88876	-0.000293839	-0.000678265	-0.00115206	-0.111421	0.0518837	0.0400177	-0.00506743	-0.615227	0.788247	-0.0116942	
1693229216.767331754 0.217607	-0.120361	-9.89354	-0.000281295	-0.000687322	-0.0011211	-0.111431	0.0518647	0.0400251	-0.00507337	-0.615226	0.788248	-0.0116972	
1693229216.772336448 0.217607	-0.125941	-9.88477	-0.000270406	-0.00069369	-0.00108414	-0.111442	0.0518457	0.0400324	-0.00507238	-0.615227	0.788247	-0.0117023	
1693229216.777324977 0.221592	-0.129926	-9.88318	-0.000256398	-0.000698402	-0.00104357	-0.111452	0.0518266	0.0400397	-0.00506882	-0.615229	0.788245	-0.0117056	
1693229216.782370388 0.227172	-0.11239	-9.87042	-0.000240507	-0.000703494	-0.00100335	-0.111463	0.0518076	0.040047	-0.00506921	-0.615229	0.788246	-0.0117016	
1693229216.787337785 0.23594	-0.107608	-9.85926	-0.000229107	-0.000711357	-0.000969408	-0.111474	0.0517885	0.0400542	-0.00506001	-0.615227	0.788247	-0.0117096	
1693229216.792333989 0.21123	-0.130724	-9.89035	-0.000222644	-0.000721528	-0.000942174	-0.111484	0.0517694	0.0400615	-0.00506016	-0.615227	0.788247	-0.0117063	
1693229216.797351011 0.223187	-0.121158	-9.89194	-0.000215131	-0.000730561	-0.000913311	-0.111495	0.0517503	0.0400687	-0.00507454	-0.615226	0.788247	-0.011717	
1693229216.802377198 0.228766	-0.111593	-9.88557	-0.000207635	-0.000738808	-0.000878561	-0.111505	0.0517312	0.0400758	-0.00506841	-0.615225	0.788248	-0.0117165	
1693229216.807335990 0.223187	-0.114782	-9.86405	-0.000204625	-0.00074808	-0.000843209	-0.111516	0.051712	0.040083	-0.00506989	-0.615223	0.78825	-0.0117098	
1693229216.812321190 0.239926	-0.108405	-9.86963	-0.000207741	-0.000759866	-0.000814075	-0.111526	0.0516929	0.0400901	-0.00507028	-0.615222	0.78825	-0.0117087	
1693229216.817331283 0.219201	-0.111593	-9.89673	-0.000217976	-0.000774867	-0.000788352	-0.111537	0.0516737	0.0400973	-0.00507355	-0.615223	0.78825	-0.011704	
1693229216.822408788 0.222389	-0.140289	-9.8776	-0.000229956	-0.000790654	-0.000759651	-0.111548	0.0516545	0.0401044	-0.00507261	-0.615223	0.78825	-0.0117073	
1693229216.827344223 0.224781	-0.120361	-9.88477	-0.000237045	-0.00080692	-0.000728677	-0.111558	0.0516352	0.0401114	-0.00507363	-0.615224	0.788249	-0.0117106	
1693229216.832330501 0.216013	-0.107608	-9.87282	-0.000242973	-0.000822648	-0.000698173	-0.111569	0.051616	0.0401185	-0.00507611	-0.615224	0.788249	-0.0117117	
1693229216.837344755 0.221592	-0.126738	-9.87919	-0.000251368	-0.000835445	-0.000669831	-0.111579	0.0515967	0.0401256	-0.00507154	-0.615226	0.788248	-0.01171	
1693229216.842332981 0.221592	-0.128332	-9.88955	-0.000258136	-0.000846763	-0.000641803	-0.11159	0.0515774	0.0401326	-0.00508066	-0.615229	0.788245	-0.0117022	
1693229216.847325477 0.221592	-0.146665	-9.89274	-0.000257396	-0.000858908	-0.000609302	-0.111601	0.0515581	0.0401396	-0.0050801	-0.615228	0.788246	-0.0117067	
1693229216.852347171 0.219998	-0.131521	-9.8784	-0.00024586	-0.000872469	-0.000572093	-0.111611	0.0515388	0.0401466	-0.00507404	-0.615229	0.788245	-0.0117016	
1693229216.857332188 0.222389	-0.11797	-9.88876	-0.000227735	-0.000886396	-0.000532766	-0.111622	0.0515194	0.0401536	-0.00507386	-0.615227	0.788247	-0.0117053	
1693229216.862361478 0.218404	-0.109999	-9.89035	-0.000210818	-0.000898645	-0.000490279	-0.111632	0.0515	0.0401606	-0.0050714	-0.615229	0.788245	-0.0117022	
1693229216.867352830 0.215216	-0.127535	-9.8768	-0.00019654	-0.000907489	-0.000444823	-0.111643	0.0514806	0.0401675	-0.0050795	-0.615231	0.788244	-0.0117053	
1693229216.872335227 0.214418	-0.110796	-9.86724	-0.000182763	-0.000911863	-0.000401988	-0.111654	0.0514612	0.0401745	-0.00508069	-0.615232	0.788243	-0.0117008	
1693229216.877330263 0.227969	-0.113187	-9.88079	-0.000171824	-0.000912803	-0.000364673	-0.111664	0.0514418	0.0401815	-0.00507169	-0.61523	0.788245	-0.0117053	
1693229216.882355049 0.212824	-0.117173	-9.88398	-0.00016532	-0.000911763	-0.00032947	-0.111675	0.0514223	0.0401884	-0.0050687	-0.61523	0.788245	-0.0117019	
1693229216.887330520 0.220795	-0.110796	-9.88796	-0.000162225	-0.000907572	-0.00029264	-0.111686	0.0514028	0.0401953	-0.0050721	-0.615231	0.788243	-0.0117047	
1693229216.892359589 0.208839	-0.103622	-9.87919	-0.00016439	-0.000898036	-0.00025396	-0.111696	0.0513833	0.0402023	-0.00507448	-0.615232	0.788243	-0.0117048	
1693229216.897332641 0.23036	-0.117173	-9.88238	-0.000172893	-0.000883929	-0.000215123	-0.111707	0.0513638	0.0402092	-0.00507704	-0.61523	0.788244	-0.0117054	
1693229216.902349909 0.215216	-0.117173	-9.89752	-0.000185122	-0.000868531	-0.000174084	-0.111718	0.0513442	0.0402161	-0.00506647	-0.61523	0.788244	-0.0117014	
1693229216.907344271 0.213621	-0.131521	-9.88796	-0.000196376	-0.000851349	-0.000127221	-0.111728	0.0513246	0.040223	-0.00507418	-0.615233	0.788242	-0.011696	
1693229216.912336015 0.224781	-0.121158	-9.88955	-0.000203611	-0.000832091	-7.51276e-05	-0.111739	0.051305	0.0402299	-0.00507607	-0.615232	0.788243	-0.0116988	
1693229216.917329631 0.223984	-0.130724	-9.8768	-0.000207185	-0.00081404	-2.09108e-05	-0.11175	0.0512854	0.0402368	-0.00507128	-0.615231	0.788244	-0.0116914	
1693229216.922346518 0.226375	-0.122753	-9.87042	-0.000207517	-0.000799138	3.06665e-05	-0.11176	0.0512658	0.0402437	-0.00507484	-0.615232	0.788243	-0.0116944	
1693229216.927409135 0.21123	-0.109999	-9.89912	-0.000207187	-0.000784869	8.00836e-05	-0.111771	0.0512461	0.0402506	-0.0050724	-0.615232	0.788243	-0.011698	
1693229216.932394923 0.222389	-0.126738	-9.88158	-0.000208157	-0.000767925	0.000132489	-0.111782	0.0512264	0.0402576	-0.00507247	-0.615234	0.788242	-0.0116952	
1693229216.937392814 0.232752	-0.124347	-9.87282	-0.000208265	-0.00075181	0.000185491	-0.111792	0.0512067	0.0402645	-0.00507301	-0.615233	0.788242	-0.0116936	
1693229216.942398834 0.222389	-0.108405	-9.88796	-0.000208898	-0.000739684	0.000236014	-0.111803	0.051187	0.0402714	-0.00507772	-0.615234	0.788241	-0.0116895	
1693229216.947476997 0.221592	-0.116376	-9.87361	-0.000213561	-0.000728726	0.000285136	-0.111814	0.0511673	0.0402783	-0.00507162	-0.615235	0.788241	-0.0116921	
1693229216.952404189 0.208042	-0.129926	-9.87042	-0.00021912	-0.000715658	0.000330216	-0.111825	0.0511475	0.0402853	-0.00506818	-0.615235	0.788241	-0.0116917	
1693229216.957365605 0.218404	-0.116376	-9.87042	-0.000221653	-0.000698839	0.000368133	-0.111835	0.0511278	0.0402922	-0.00506749	-0.615236	0.78824	-0.0116899	
1693229216.962365041 0.215216	-0.105217	-9.86724	-0.000225142	-0.000678117	0.000398092	-0.111846	0.051108	0.0402992	-0.00506559	-0.615235	0.788241	-0.0116939	
1693229216.967362250 0.220795	-0.125941	-9.8784	-0.000232223	-0.000654491	0.000421098	-0.111857	0.0510882	0.0403062	-0.0050632	-0.615239	0.788238	-0.0116928	
1693229216.972364062 0.224781	-0.114782	-9.88238	-0.000240381	-0.000630516	0.000441043	-0.111867	0.0510684	0.0403132	-0.00506316	-0.615239	0.788238	-0.0116931	
1693229216.977381519 0.203259	-0.114782	-9.8768	-0.000249529	-0.00060493	0.000460093	-0.111878	0.0510485	0.0403202	-0.00506021	-0.615239	0.788238	-0.0116888	
1693229216.982364469 0.21681	-0.125941	-9.86883	-0.000258651	-0.000574047	0.000475829	-0.111889	0.0510287	0.0403272	-0.00506182	-0.615239	0.788238	-0.0116919	
1693229216.987402956 0.209636	-0.136303	-9.87361	-0.000262755	-0.000539116	0.000485817	-0.1119	0.0510088	0.0403342	-0.00506104	-0.615242	0.788236	-0.0116937	
1693229216.992383790 0.227969	-0.132318	-9.90231	-0.00025853	-0.000503859	0.000495065	-0.111911	0.0509889	0.0403412	-0.00505786	-0.615242	0.788236	-0.011696	
1693229216.997360863 0.212027	-0.110796	-9.88876	-0.000249731	-0.000469439	0.000511143	-0.111921	0.0509691	0.0403483	-0.00505931	-0.61524	0.788237	-0.0116942	
1693229217.002361054 0.231157	-0.11797	-9.87361	-0.000242702	-0.00043524	0.000531647	-0.111932	0.0509492	0.0403553	-0.00506408	-0.615241	0.788236	-0.0116926	
1693229217.007368710 0.227172	-0.12355	-9.88716	-0.000238247	-0.000404077	0.000551771	-0.111943	0.0509292	0.0403624	-0.00506553	-0.615242	0.788236	-0.0116928	
1693229217.012362094 0.220795	-0.121955	-9.88398	-0.000233924	-0.000377184	0.000572925	-0.111954	0.0509093	0.0403695	-0.00506331	-0.615241	0.788237	-0.0116882	
1693229217.017384326 0.216013	-0.107608	-9.89195	-0.000230729	-0.00035072	0.000597311	-0.111964	0.0508894	0.0403766	-0.00506015	-0.615241	0.788236	-0.0116862	
1693229217.022366245 0.228766	-0.103622	-9.87282	-0.000233649	-0.000322986	0.000623736	-0.111975	0.0508695	0.0403837	-0.0050613	-0.615242	0.788236	-0.0116816	
1693229217.027380436 0.219998	-0.104419	-9.86644	-0.000246086	-0.000295203	0.000646426	-0.111986	0.0508495	0.0403908	-0.00506589	-0.615241	0.788236	-0.0116773	
1693229217.032392571 0.219998	-0.118767	-9.89274	-0.000265671	-0.000267157	0.000664638	-0.111997	0.0508296	0.040398	-0.00506329	-0.615241	0.788237	-0.011678	
1693229217.037362644 0.212824	-0.126738	-9.89194	-0.000285921	-0.000237734	0.000685579	-0.112008	0.0508096	0.0404051	-0.00506695	-0.615242	0.788236	-0.0116702	
1693229217.042388226 0.231157	-0.113985	-9.86883	-0.000304278	-0.000208275	0.000709436	-0.112019	0.0507897	0.0404123	-0.00506638	-0.615239	0.788238	-0.0116728	
1693229217.047374991 0.23594	-0.11797	-9.88079	-0.000324082	-0.000183602	0.000730745	-0.112029	0.0507697	0.0404195	-0.00506303	-0.615238	0.788239	-0.0116676	
