1693216091.346909422 -0.0956514	-0.0318838	-9.88557	-0.00369895	0.00460588	0.000615779	-0.191444	0.527493	0.0167606	-0.00452462	-0.0773724	-0.996992	0.000776283	
1693216091.351821801 -0.0972456	-0.0310867	-9.89593	-0.00367907	0.00448928	0.000646785	-0.19159	0.527816	0.0167677	-0.00452199	-0.07737	-0.996992	0.000775513	
1693216091.356817007 -0.0964485	-0.00637676	-9.88716	-0.00364409	0.00430269	0.00070156	-0.191736	0.528138	0.0167749	-0.00453332	-0.0773721	-0.996992	0.000777618	
1693216091.361768559 -0.0908688	0.00239128	-9.88955	-0.00359241	0.00410875	0.000773264	-0.191882	0.528461	0.0167821	-0.00453538	-0.0773746	-0.996991	0.000779963	
1693216091.366719411 -0.0884775	-0.00159419	-9.87919	-0.00353367	0.00394675	0.000846484	-0.192028	0.528784	0.0167893	-0.00453804	-0.077375	-0.996992	0.000780493	
1693216091.371769327 -0.0797095	0.00239128	-9.87919	-0.00348584	0.00382182	0.000903333	-0.192174	0.529107	0.0167966	-0.00453908	-0.0773748	-0.996992	0.000778677	
1693216091.376836377 -0.075724	0.0111593	-9.89115	-0.00346863	0.0037466	0.000946278	-0.192321	0.52943	0.0168038	-0.0045343	-0.0773744	-0.996992	0.000777606	
1693216091.381718887 -0.0884775	-0	-9.87122	-0.00348162	0.00372734	0.000980059	-0.192467	0.529753	0.0168111	-0.0045351	-0.0773715	-0.996992	0.000779114	
1693216091.386729556 -0.0916659	-0.00876804	-9.8784	-0.00350221	0.00373494	0.000985988	-0.192614	0.530077	0.0168184	-0.00453801	-0.0773711	-0.996992	0.000779219	
1693216091.391750646 -0.0908688	-0.0183332	-9.87361	-0.0035182	0.00372873	0.000956816	-0.19276	0.5304	0.0168258	-0.00453983	-0.077372	-0.996992	0.000779682	
1693216091.396755436 -0.0956514	0.0127535	-9.87202	-0.00352354	0.00371193	0.000891926	-0.192907	0.530723	0.0168331	-0.00453649	-0.0773717	-0.996992	0.000777282	
1693216091.401760670 -0.0821008	-0.00956514	-9.88557	-0.00351913	0.00371438	0.000799803	-0.193054	0.531047	0.0168405	-0.00453682	-0.0773726	-0.996992	0.000776284	
1693216091.406810000 -0.0836949	-0.00159419	-9.88079	-0.00352594	0.0037322	0.000702503	-0.193201	0.531371	0.0168479	-0.00452808	-0.0773683	-0.996992	0.000777033	
1693216091.411790280 -0.0948543	0.00318838	-9.89035	-0.0035423	0.00376242	0.000613642	-0.193348	0.531694	0.0168553	-0.00452917	-0.0773681	-0.996992	0.0007774	
1693216091.416746261 -0.0781153	-0.00717385	-9.9031	-0.00355961	0.0038096	0.000558486	-0.193495	0.532018	0.0168627	-0.00452521	-0.0773668	-0.996992	0.000776745	
1693216091.421732180 -0.0916659	0.00637676	-9.89354	-0.00358635	0.00387118	0.000558391	-0.193642	0.532342	0.0168702	-0.00452523	-0.077364	-0.996992	0.000776407	
1693216091.426709213 -0.0932601	-0.0119564	-9.88796	-0.00361054	0.00394244	0.000597489	-0.193789	0.532666	0.0168776	-0.00452646	-0.0773649	-0.996992	0.00077774	
1693216091.431759005 -0.0964485	-0.0310867	-9.89035	-0.00361979	0.00397998	0.000655194	-0.193936	0.53299	0.0168851	-0.00452782	-0.0773608	-0.996993	0.00077751	
1693216091.436819004 -0.0948543	-0.0151448	-9.88716	-0.00361533	0.00394764	0.000726031	-0.194084	0.533315	0.0168926	-0.00452686	-0.0773589	-0.996993	0.000775911	
1693216091.441820155 -0.0884775	0.0103622	-9.87202	-0.00359857	0.003888	0.000790463	-0.194231	0.533639	0.0169001	-0.00452827	-0.0773586	-0.996993	0.000775007	
1693216091.446795538 -0.0852891	0.00239128	-9.88238	-0.00357823	0.00386111	0.000826764	-0.194379	0.533963	0.0169076	-0.00452768	-0.0773588	-0.996993	0.000776392	
1693216091.451763502 -0.0860862	-0.00717385	-9.86883	-0.00356579	0.00386606	0.000829559	-0.194527	0.534288	0.0169152	-0.00452851	-0.07736	-0.996993	0.0007772	
1693216091.456812636 -0.0813037	0.00876804	-9.87122	-0.0035681	0.00389068	0.000788089	-0.194674	0.534613	0.0169227	-0.00452871	-0.0773604	-0.996993	0.000777537	
1693216091.461704901 -0.0813037	0.00239128	-9.88876	-0.00358983	0.00394941	0.000714466	-0.194822	0.534937	0.0169303	-0.00452773	-0.0773573	-0.996993	0.000777796	
1693216091.466749176 -0.0828978	-0.00637676	-9.88158	-0.00363326	0.00403444	0.000640284	-0.19497	0.535262	0.0169379	-0.00452778	-0.0773573	-0.996993	0.000777103	
1693216091.471776590 -0.0892746	-0.0103622	-9.89912	-0.00369165	0.00411583	0.000585546	-0.195118	0.535587	0.0169456	-0.00452595	-0.0773566	-0.996993	0.000777729	
1693216091.476759254 -0.0900717	-0.0119564	-9.88636	-0.00375217	0.00417429	0.000563254	-0.195267	0.535912	0.0169532	-0.00452982	-0.0773588	-0.996993	0.000777014	
1693216091.481778992 -0.0805066	0.016739	-9.88318	-0.00381278	0.00423187	0.000560163	-0.195415	0.536237	0.0169608	-0.00453014	-0.07736	-0.996993	0.000778741	
1693216091.486821615 -0.0876804	-0.0159419	-9.89115	-0.00388031	0.00431162	0.000564	-0.195563	0.536562	0.0169685	-0.00453096	-0.0773587	-0.996993	0.000776911	
1693216091.491813773 -0.0876804	-0.0143477	-9.89434	-0.0039547	0.00437793	0.000589287	-0.195712	0.536888	0.0169762	-0.00452993	-0.0773569	-0.996993	0.00077605	
1693216091.496728009 -0.0884775	0.00478257	-9.89832	-0.00402938	0.00442079	0.000651493	-0.19586	0.537213	0.0169839	-0.00453383	-0.0773581	-0.996993	0.000774681	
1693216091.501817666 -0.084492	0.0103622	-9.88636	-0.00409975	0.00448476	0.000746434	-0.196009	0.537539	0.0169916	-0.00453218	-0.0773591	-0.996993	0.000776247	
1693216091.506756143 -0.0900717	-0.0103622	-9.87999	-0.00416578	0.00457695	0.000846105	-0.196158	0.537865	0.0169993	-0.00453255	-0.07736	-0.996993	0.000777497	
1693216091.511833673 -0.0940572	-0.0199274	-9.87919	-0.00422365	0.00465065	0.000925773	-0.196306	0.53819	0.0170071	-0.00453622	-0.0773612	-0.996992	0.000778786	
1693216091.516818602 -0.0852891	-0.0390576	-9.89035	-0.00427812	0.00465158	0.000989938	-0.196455	0.538516	0.0170148	-0.00453683	-0.077362	-0.996992	0.000782917	
1693216091.521721393 -0.0940572	-0.0231157	-9.88637	-0.00433862	0.00455711	0.00105622	-0.196604	0.538842	0.0170226	-0.00453773	-0.0773624	-0.996992	0.000783335	
1693216091.526819968 -0.0956514	-0.0199274	-9.876	-0.00439235	0.00438913	0.0011175	-0.196754	0.539168	0.0170305	-0.00453482	-0.0773632	-0.996992	0.000782779	
1693216091.531820193 -0.0836949	-0.00637676	-9.87441	-0.00443413	0.00418791	0.00114909	-0.196903	0.539495	0.0170383	-0.00453402	-0.0773632	-0.996992	0.000781963	
1693216091.536848515 -0.0868833	0.00797095	-9.86963	-0.00447592	0.00400141	0.00113589	-0.197052	0.539821	0.0170462	-0.00453348	-0.0773532	-0.996993	0.000783524	
1693216091.541763394 -0.105217	0.00956514	-9.87282	-0.00449917	0.00386816	0.00107429	-0.197202	0.540147	0.0170541	-0.00453438	-0.0773533	-0.996993	0.000783717	
1693216091.546742830 -0.0956514	0.00717385	-9.88796	-0.00447505	0.00379392	0.000984716	-0.197351	0.540474	0.0170621	-0.0045327	-0.0773526	-0.996993	0.000782823	
1693216091.551747936 -0.0876804	0.00876804	-9.88557	-0.00441636	0.00377378	0.000899153	-0.197501	0.540801	0.0170701	-0.00453544	-0.0773536	-0.996993	0.000783607	
1693216091.556798653 -0.092463	-0.000797095	-9.89274	-0.00434704	0.00379813	0.000833974	-0.197651	0.541127	0.017078	-0.00453365	-0.0773537	-0.996993	0.000784161	
1693216091.561820612 -0.0876804	-0.033478	-9.89035	-0.00427865	0.00381674	0.000796739	-0.197801	0.541454	0.017086	-0.0045344	-0.0773547	-0.996993	0.000783675	
1693216091.566710564 -0.0773182	-0.0310867	-9.90231	-0.00423603	0.00376456	0.000798691	-0.197951	0.541781	0.0170941	-0.00452768	-0.0773525	-0.996993	0.000783051	
1693216091.571817614 -0.0948543	-0.0183332	-9.9031	-0.00422676	0.00363478	0.000857511	-0.198101	0.542108	0.0171021	-0.00452742	-0.0773511	-0.996993	0.000780845	
1693216091.576727093 -0.0852891	0.000797095	-9.88716	-0.00422692	0.00347606	0.000965976	-0.198252	0.542435	0.0171102	-0.00452774	-0.0773482	-0.996994	0.000779884	
1693216091.581820956 -0.0805066	0.0111593	-9.88158	-0.00423233	0.00334947	0.00108473	-0.198402	0.542762	0.0171183	-0.00452296	-0.0773492	-0.996993	0.000779615	
1693216091.586729812 -0.0932601	0.000797095	-9.86963	-0.00424371	0.00328109	0.00117547	-0.198552	0.54309	0.0171264	-0.00452497	-0.0773484	-0.996994	0.000779448	
1693216091.591742612 -0.0908688	-0.00637676	-9.88557	-0.00424588	0.0032471	0.00122763	-0.198703	0.543417	0.0171346	-0.00452694	-0.0773458	-0.996994	0.00077695	
1693216091.596820230 -0.0828978	-0.00159419	-9.8776	-0.00424275	0.0032261	0.00125558	-0.198854	0.543744	0.0171428	-0.00452839	-0.0773473	-0.996994	0.00077828	
1693216091.601837384 -0.0813037	-0.00239128	-9.87202	-0.00425321	0.00322141	0.00125585	-0.199004	0.544072	0.017151	-0.00452846	-0.0773467	-0.996994	0.000777506	
1693216091.606781982 -0.0821008	-0.00637676	-9.87919	-0.0042858	0.0032324	0.0012194	-0.199155	0.5444	0.0171592	-0.00453058	-0.0773439	-0.996994	0.000776006	
1693216091.611719215 -0.092463	-0.0183332	-9.88158	-0.00433207	0.00323682	0.00116013	-0.199306	0.544727	0.0171675	-0.00453178	-0.0773476	-0.996994	0.000777747	
1693216091.616818560 -0.0940572	-0.0294925	-9.89194	-0.00437511	0.00319549	0.00110153	-0.199458	0.545055	0.0171758	-0.00453333	-0.0773487	-0.996993	0.00077641	
1693216091.621826204 -0.0860862	-0.000797094	-9.8784	-0.00441077	0.00310638	0.00105284	-0.199609	0.545383	0.0171841	-0.0045322	-0.0773479	-0.996994	0.000773703	
1693216091.626748197 -0.0884775	0.0119564	-9.88876	-0.00444209	0.00303055	0.00100723	-0.19976	0.545711	0.0171925	-0.00453371	-0.0773461	-0.996994	0.000774362	
1693216091.631782332 -0.0932601	-0.00717385	-9.87441	-0.00446263	0.0029996	0.000957815	-0.199912	0.546039	0.0172009	-0.00452989	-0.0773445	-0.996994	0.000774378	
1693216091.637056087 -0.0781153	-0.00876804	-9.88716	-0.00447995	0.00298498	0.000899841	-0.200063	0.546367	0.0172093	-0.00452838	-0.0773437	-0.996994	0.000772963	
1693216091.641692699 -0.0940572	0.00956514	-9.89593	-0.00450383	0.00298302	0.000852988	-0.200215	0.546695	0.0172177	-0.00452871	-0.0773447	-0.996994	0.000774189	
1693216091.646691751 -0.0964485	-0.00239128	-9.88477	-0.00451254	0.00301149	0.000834702	-0.200367	0.547023	0.0172262	-0.00452857	-0.0773447	-0.996994	0.000773021	
1693216091.651668265 -0.0813037	-0.0199274	-9.87361	-0.00450528	0.00304523	0.000819353	-0.200519	0.547351	0.0172346	-0.00452809	-0.0773445	-0.996994	0.000773294	
1693216091.656786655 -0.0956514	-0.0374634	-9.88955	-0.00450539	0.00302536	0.000790125	-0.200671	0.54768	0.0172431	-0.00453194	-0.077345	-0.996994	0.000773243	
1693216091.661713927 -0.0860862	-0.00557966	-9.88796	-0.00451179	0.00293664	0.000766422	-0.200823	0.548008	0.0172516	-0.00452926	-0.0773435	-0.996994	0.000773334	
1693216091.666720475 -0.0836949	0.00876804	-9.89354	-0.00452195	0.00284288	0.000765067	-0.200975	0.548337	0.0172602	-0.00453142	-0.0773461	-0.996994	0.000774249	
1693216091.671773821 -0.0940572	0.00637676	-9.87042	-0.00453048	0.0027997	0.000771288	-0.201127	0.548665	0.0172687	-0.00452067	-0.0773439	-0.996994	0.000771482	
1693216091.676756872 -0.0821007	0.00239128	-9.88397	-0.00453013	0.00280702	0.000758876	-0.20128	0.548994	0.0172773	-0.00452031	-0.0773428	-0.996994	0.00076983	
1693216091.681735851 -0.0876804	-0.00159419	-9.89115	-0.0045311	0.00284818	0.000739943	-0.201432	0.549323	0.0172859	-0.00452101	-0.0773448	-0.996994	0.000768847	
1693216091.686823944 -0.092463	0.00717385	-9.8776	-0.00453016	0.00291655	0.000728703	-0.201585	0.549651	0.0172945	-0.00452139	-0.0773436	-0.996994	0.000769187	
1693216091.691818122 -0.0868833	-0.0127535	-9.86245	-0.00451923	0.00300216	0.000691513	-0.201738	0.54998	0.0173031	-0.00452191	-0.0773426	-0.996994	0.000769761	
1693216091.696746014 -0.0908688	-0.0271012	-9.89274	-0.00450794	0.00306117	0.000617937	-0.201891	0.550309	0.0173117	-0.0045217	-0.0773413	-0.996994	0.000769092	
1693216091.701808349 -0.0836949	-0.0294925	-9.88079	-0.00450855	0.00304876	0.00054296	-0.202044	0.550638	0.0173204	-0.00452076	-0.0773434	-0.996994	0.000769314	
1693216091.706816376 -0.0940572	-0.0239128	-9.87521	-0.00452204	0.00295842	0.000467748	-0.202197	0.550967	0.017329	-0.0045251	-0.0773442	-0.996994	0.00076996	
1693216091.711746891 -0.0940572	-0.00159419	-9.88398	-0.0045301	0.00282416	0.000379151	-0.20235	0.551296	0.0173377	-0.00452332	-0.0773437	-0.996994	0.000769653	
1693216091.716745684 -0.0821007	0.0183332	-9.87999	-0.0045245	0.0027159	0.000286097	-0.202504	0.551626	0.0173464	-0.00452292	-0.0773424	-0.996994	0.000768815	
1693216091.721754756 -0.0852891	0.00318838	-9.89513	-0.00451902	0.00267877	0.000204157	-0.202657	0.551955	0.017355	-0.00452426	-0.0773425	-0.996994	0.00077056	
1693216091.726727781 -0.0972456	0.00239128	-9.88557	-0.0045095	0.00269567	0.000148565	-0.202811	0.552284	0.0173637	-0.00452304	-0.077344	-0.996994	0.000774613	
1693216091.731725609 -0.0948543	0.00876804	-9.89673	-0.0044748	0.00274887	0.000124288	-0.202965	0.552614	0.0173724	-0.00452311	-0.0773492	-0.996993	0.000773582	
1693216091.736775045 -0.0781153	-0.0199274	-9.87441	-0.00442845	0.00282084	0.000119651	-0.203118	0.552943	0.0173811	-0.00452294	-0.0773472	-0.996994	0.000772517	
1693216091.741695184 -0.0868833	-0.0207245	-9.8776	-0.0044042	0.0028652	0.000104205	-0.203272	0.553273	0.0173898	-0.00452334	-0.0773476	-0.996994	0.000772864	
1693216091.746765231 -0.0972456	-0.0350722	-9.87999	-0.00439628	0.00284081	6.62634e-05	-0.203426	0.553602	0.0173985	-0.00452537	-0.0773462	-0.996994	0.000771791	
1693216091.751818245 -0.0916659	-0.0342751	-9.89115	-0.00438548	0.00272336	2.61756e-05	-0.203581	0.553932	0.0174072	-0.00452582	-0.0773476	-0.996994	0.000771617	
1693216091.756726122 -0.0964485	-0.0310867	-9.88477	-0.00436994	0.00251166	1.63067e-06	-0.203735	0.554262	0.0174159	-0.00452488	-0.0773501	-0.996993	0.000769182	
1693216091.761737980 -0.092463	-0.0119564	-9.88158	-0.0043463	0.00223898	-1.31359e-05	-0.203889	0.554592	0.0174246	-0.00452867	-0.077351	-0.996993	0.000769798	
1693216091.766755223 -0.0972456	0.016739	-9.87282	-0.00430363	0.0019767	-3.92647e-05	-0.204044	0.554922	0.0174333	-0.00453135	-0.0773499	-0.996993	0.000769809	
1693216091.771812164 -0.0948543	-0.00637676	-9.88636	-0.00423309	0.0017743	-8.24816e-05	-0.204198	0.555252	0.017442	-0.00453251	-0.0773502	-0.996993	0.000769323	
1693216091.776682460 -0.0852891	-0.0111593	-9.8776	-0.00414978	0.00160805	-0.000132203	-0.204353	0.555581	0.0174507	-0.00453914	-0.0773529	-0.996993	0.000769713	
1693216091.781813376 -0.0860862	0.00557966	-9.88318	-0.00407708	0.0014636	-0.00018635	-0.204508	0.555911	0.0174593	-0.00454033	-0.0773502	-0.996993	0.000766261	
1693216091.786783316 -0.0821008	0.00398547	-9.87441	-0.00402176	0.00136657	-0.000250488	-0.204663	0.556242	0.017468	-0.00454396	-0.0773503	-0.996993	0.000765731	
1693216091.791815864 -0.0884775	-0.0127535	-9.89912	-0.00398405	0.00131034	-0.000311486	-0.204818	0.556572	0.0174767	-0.00454566	-0.0773533	-0.996993	0.000764374	
1693216091.796686031 -0.0765211	-0.0366664	-9.89354	-0.00397463	0.00123711	-0.000336243	-0.204973	0.556902	0.0174854	-0.00454661	-0.0773537	-0.996993	0.000763637	
1693216091.802074005 -0.0860862	-0.0286954	-9.87521	-0.00400689	0.00109681	-0.000332289	-0.205128	0.557232	0.017494	-0.00454876	-0.0773502	-0.996993	0.00075932	
1693216091.806816692 -0.0972456	-0.0342751	-9.87999	-0.00406188	0.000880108	-0.000337287	-0.205283	0.557562	0.0175027	-0.00455245	-0.0773505	-0.996993	0.000758109	
1693216091.811811645 -0.0892746	-0.00956514	-9.86883	-0.00411202	0.000610796	-0.000369085	-0.205439	0.557892	0.0175113	-0.00455125	-0.0773516	-0.996993	0.000760296	
1693216091.816734701 -0.0916659	0.0199274	-9.87361	-0.00414896	0.000363129	-0.000437407	-0.205594	0.558222	0.0175199	-0.00454967	-0.0773521	-0.996993	0.000758114	
1693216091.821820845 -0.0813037	-0.00239128	-9.89832	-0.00417742	0.000195412	-0.000517222	-0.20575	0.558552	0.0175285	-0.00454491	-0.0773551	-0.996993	0.000756676	
1693216091.826809743 -0.092463	-0.00318838	-9.87042	-0.00420702	8.75975e-05	-0.000582462	-0.205905	0.558883	0.0175371	-0.0045434	-0.0773539	-0.996993	0.000756837	
1693216091.831725878 -0.0932601	0.0103622	-9.8784	-0.00422687	2.3459e-05	-0.00065583	-0.206061	0.559213	0.0175457	-0.00454583	-0.0773562	-0.996993	0.000760261	
1693216091.836784880 -0.084492	0.0175361	-9.89832	-0.00422923	3.02863e-05	-0.000728822	-0.206217	0.559543	0.0175543	-0.00454485	-0.0773566	-0.996993	0.000757778	
1693216091.841799215 -0.0900717	-0.0286954	-9.89354	-0.00422901	8.65646e-05	-0.00076063	-0.206373	0.559873	0.0175628	-0.00454323	-0.077355	-0.996993	0.000755946	
1693216091.846828823 -0.0956514	-0.0326809	-9.8776	-0.0042319	0.000103284	-0.000759769	-0.206529	0.560203	0.0175713	-0.00454438	-0.077353	-0.996993	0.000755885	
1693216091.851892424 -0.0868833	-0.0406518	-9.87282	-0.00423871	2.44142e-05	-0.000768044	-0.206686	0.560534	0.0175798	-0.00453392	-0.077348	-0.996994	0.000754688	
1693216091.856767820 -0.0852891	-0.0159419	-9.88158	-0.00426056	-0.000135301	-0.000800573	-0.206842	0.560864	0.0175883	-0.00453528	-0.0773491	-0.996994	0.000754165	
1693216091.861820969 -0.084492	0.0135506	-9.88796	-0.00429764	-0.000300332	-0.000837272	-0.206998	0.561194	0.0175968	-0.00453342	-0.0773504	-0.996993	0.000754971	
1693216091.866749686 -0.0789124	0.00557966	-9.86166	-0.00434551	-0.000397693	-0.000882297	-0.207155	0.561524	0.0176052	-0.00453069	-0.07735	-0.996993	0.000753705	
1693216091.871809856 -0.0932601	-0.00239128	-9.87361	-0.00439965	-0.000428033	-0.000967121	-0.207312	0.561854	0.0176137	-0.00453182	-0.0773497	-0.996993	0.000753176	
1693216091.876752967 -0.0940572	-0.0127535	-9.88238	-0.00444207	-0.000432408	-0.00108178	-0.207468	0.562184	0.017622	-0.00453304	-0.0773467	-0.996994	0.000754233	
1693216091.881742316 -0.0940572	-0.00717385	-9.89593	-0.00446264	-0.000436752	-0.00118251	-0.207625	0.562514	0.0176304	-0.00453971	-0.0773497	-0.996993	0.000755039	
1693216091.886745767 -0.0996368	0.00159419	-9.88158	-0.00445625	-0.000432937	-0.00124974	-0.207782	0.562845	0.0176387	-0.00453971	-0.0773474	-0.996994	0.000755111	
1693216091.891824907 -0.0980426	-0.016739	-9.89593	-0.00441578	-0.000418576	-0.00128673	-0.207939	0.563175	0.017647	-0.00454374	-0.0773469	-0.996994	0.000754812	
1693216091.896717406 -0.102028	-0.0231157	-9.89115	-0.00434361	-0.000427536	-0.00128681	-0.208097	0.563505	0.0176553	-0.00454564	-0.0773538	-0.996993	0.000753216	
1693216091.901752739 -0.0876804	-0.0207245	-9.88876	-0.00425464	-0.000483454	-0.0012509	-0.208254	0.563835	0.0176635	-0.00455426	-0.0773539	-0.996993	0.000753077	
1693216091.906803829 -0.0884775	0.00797095	-9.90151	-0.00416934	-0.00055334	-0.00117942	-0.208412	0.564165	0.0176717	-0.00455176	-0.0773535	-0.996993	0.000754198	
1693216091.911726677 -0.0884775	0.0111593	-9.88158	-0.00409055	-0.000575049	-0.00107281	-0.208569	0.564495	0.0176799	-0.00455234	-0.0773537	-0.996993	0.000755643	
1693216091.916784868 -0.0868833	0.00478257	-9.87919	-0.00401423	-0.000525694	-0.00096233	-0.208727	0.564825	0.0176881	-0.00454891	-0.0773531	-0.996993	0.00075588	
1693216091.921710952 -0.092463	0.00478257	-9.88318	-0.00393935	-0.000420785	-0.000868273	-0.208884	0.565155	0.0176962	-0.00454957	-0.077353	-0.996993	0.000756273	
1693216091.926721581 -0.0884775	-0.000797095	-9.87361	-0.00386252	-0.000277408	-0.000793304	-0.209042	0.565485	0.0177043	-0.00455006	-0.0773499	-0.996993	0.000755941	
1693216091.931725198 -0.0948543	-0.00557966	-9.88637	-0.0037828	-0.000114846	-0.000738294	-0.2092	0.565815	0.0177124	-0.00454861	-0.0773498	-0.996993	0.000755667	
1693216091.936688777 -0.084492	-0.0239128	-9.86166	-0.00370702	3.3593e-05	-0.000710024	-0.209358	0.566145	0.0177205	-0.0045508	-0.0773509	-0.996993	0.000754372	
1693216091.941819633 -0.0781153	-0.0247099	-9.89115	-0.00366058	0.000132061	-0.000713247	-0.209516	0.566475	0.0177286	-0.00454844	-0.0773512	-0.996993	0.000753362	
1693216091.946815833 -0.0988397	-0.0239128	-9.88398	-0.00364633	0.000166946	-0.000719689	-0.209675	0.566805	0.0177366	-0.00454703	-0.0773513	-0.996993	0.000754551	
1693216091.951724004 -0.0916659	-0	-9.86883	-0.00363188	0.000162535	-0.000728827	-0.209833	0.567135	0.0177446	-0.00454792	-0.0773483	-0.996994	0.000754701	
1693216091.956722066 -0.0900717	0.00318838	-9.87122	-0.00360502	0.000169803	-0.000773517	-0.209991	0.567465	0.0177526	-0.0045488	-0.0773478	-0.996994	0.00075529	
1693216091.961725546 -0.0836949	-0.00876804	-9.87122	-0.00357978	0.000207325	-0.000860512	-0.21015	0.567795	0.0177606	-0.00454706	-0.07735	-0.996993	0.000757873	
1693216091.966737693 -0.0797095	-0.00318838	-9.89195	-0.00357554	0.000261039	-0.000964205	-0.210308	0.568125	0.0177686	-0.00454612	-0.0773491	-0.996993	0.00075588	
1693216091.971803236 -0.0749269	0.00318838	-9.89194	-0.00360782	0.000337414	-0.00104381	-0.210467	0.568455	0.0177765	-0.00454416	-0.077348	-0.996994	0.000756032	
1693216091.976729076 -0.0765211	0.00637676	-9.89513	-0.00368149	0.000456039	-0.00107862	-0.210626	0.568786	0.0177844	-0.00454161	-0.0773483	-0.996994	0.000754698	
1693216091.981790590 -0.109202	-0.0111593	-9.88477	-0.0037642	0.000603833	-0.0010758	-0.210785	0.569116	0.0177923	-0.0045373	-0.0773513	-0.996993	0.000755767	
